filename,length(sec),actual_text,processed_text,proc_time(ms),wer
tests/current_tests/70968/61-70968-0040.flac,3.95,right willingly for between us we have won the battle answered robin,right willingly for between us we have on the battle answered brobin,55.258,0.167
tests/current_tests/70968/61-70968-0041.flac,6.825,i like you will you are the second will that i have met and liked within two days is there a sign in that,i'd like you will you are the second will that i have met an ligke with in twu days is there as sign in that,95.843,0.292
tests/current_tests/70968/61-70968-0042.flac,2.785,montfichet called out for robin to give him an arm,monfi sha called out for robin to give him in arm,39.847,0.3
tests/current_tests/70968/61-70968-0043.flac,6.735,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,friends said montti sha faintly to the restlers bar us escorts so far as the shur of's house,97.821,0.412
tests/current_tests/70968/61-70968-0044.flac,2.77,it will not be safe for you to stay here now,it will not be safefr your di stay here now,38.276,0.364
tests/current_tests/70968/61-70968-0045.flac,3.475,pray follow us with mine and my lord sheriff's men,pray follow us with mine and my lord sheriss men,49.83,0.182
tests/current_tests/70968/61-70968-0046.flac,3.55,nottingham castle was reached and admittance was demanded,not ag an castle was reached and inmittens was demanded,49.684,0.5
tests/current_tests/70968/61-70968-0047.flac,4.775,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master monse the sheriff of notding ham was mightily put about when told of the rioting,69.398,0.2
tests/current_tests/70968/61-70968-0048.flac,3.02,and henry might return to england at any moment,and henry might return to england at any moment,44.134,0.0
tests/current_tests/70968/61-70968-0049.flac,8.25,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your will child if the boy also will sitin mught be sha answered feeling too ill toopose anything very strongly just then,117.257,0.318
tests/current_tests/70968/61-70968-0050.flac,5.58,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he made an effort to hide his condition from the mall and robin felt his favors tighten upon his arm,77.397,0.15
tests/current_tests/70968/61-70968-0051.flac,3.135,beg me a room of the sheriff child quickly,beg me a room of the sheriff child quickly,44.973,0.0
tests/current_tests/70968/61-70968-0052.flac,2.65,but who is this fellow plucking at your sleeve,but who is thi fellow plucking at respeeve,36.39,0.333
tests/current_tests/70968/61-70968-0053.flac,4.22,he is my esquire excellency returned robin with dignity,he as my esquire excellency returned robin with dignity,58.358,0.111
tests/current_tests/70968/61-70968-0054.flac,7.86,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistress fitzouth had been carried off by the serof staughter an her maids as soon as they had entered the house s that brop in alone had the care of monby shap,115.448,0.323
tests/current_tests/70968/61-70968-0055.flac,3.965,robin was glad when at length they were left to their own devices,robin was glad when at length they were left to their own devices,56.072,0.0
tests/current_tests/70968/61-70968-0056.flac,3.565,the wine did certainly bring back the color to the squire's cheeks,the wind ed certainly bring back the colour to this squire's cheeks,49.579,0.308
tests/current_tests/70968/61-70968-0057.flac,5.065,these escapades are not for old gamewell lad his day has come to twilight,these escapates are not for old game well lead his day has come to twilight,70.374,0.286
tests/current_tests/70968/61-70968-0058.flac,1.82,will you forgive me now,will you forgive me now,25.19,0.0
tests/current_tests/70968/61-70968-0059.flac,2.17,it will be no disappointment to me,it'll be noticeappointment to me,30.19,0.286
tests/current_tests/70968/61-70968-0060.flac,3.735,no thanks i am glad to give you such easy happiness,no thanks i am glad to give you such easy happiness,53.836,0.0
tests/current_tests/70968/61-70968-0061.flac,5.53,you are a worthy leech will presently whispered robin the wine has worked a marvel,you are a worthy leade will presently whispered crobin the wine his worked a marfel,78.643,0.267
tests/current_tests/70968/61-70968-0062.flac,2.555,ay and show you some pretty tricks,i enshow you some pretty tricks,36.204,0.429
tests/current_tests/70970/61-70970-0000.flac,6.075,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,young fits youth thad been commanded to his mother's chamber so soon as he had come out from his converse with the squire,86.669,0.13
tests/current_tests/70970/61-70970-0001.flac,6.155,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,there be fell in anxious interview mistress fisthoth arguing for in against this squire's project in the breath,86.684,0.389
tests/current_tests/70970/61-70970-0002.flac,4.165,most of all robin thought of his father what would he counsel,must of all robin thought of his father what would he countsel,56.811,0.167
tests/current_tests/70970/61-70970-0003.flac,3.835,if for a whim you beggar yourself i cannot stay you,if for wim you begger yourself i cannot stay you,54.476,0.273
tests/current_tests/70970/61-70970-0004.flac,10.515,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,but take it will sty live and where montfy shes she old in the days when my eyes can be rejoiced by so brave a sight for you will nerrer desgrace our stuch and i warran't me,149.633,0.371
tests/current_tests/70970/61-70970-0005.flac,2.02,the lad had checked him then,the lad ajheckt him then,29.747,0.333
tests/current_tests/70970/61-70970-0006.flac,2.335,never that sir he had said,never that's sir he had said,34.142,0.167
tests/current_tests/70970/61-70970-0007.flac,4.485,he was in deep converse with the clerk and entered the hall holding him by the arm,he was in deep converse with the cork and entered the hall holding him by the arm,64.688,0.059
tests/current_tests/70970/61-70970-0008.flac,2.15,now to bed boy,now to bed boy,29.875,0.0
tests/current_tests/70970/61-70970-0009.flac,3.405,tis late and i go myself within a short space,tis late and i go myself with in a short space,46.831,0.2
tests/current_tests/70970/61-70970-0010.flac,3.045,dismiss your squire robin and bid me good e e n,dousmisse your squire robin and bid me good eagan,42.571,0.364
tests/current_tests/70970/61-70970-0011.flac,6.075,as any in england i would say said gamewell proudly that is in his day,as any an engle and i would say said kamewoll proudly that is in his day,81.167,0.267
tests/current_tests/70970/61-70970-0012.flac,3.135,yet he will teach you a few tricks when morning is come,yet he will teach you a few tricks when morning is come,44.923,0.0
tests/current_tests/70970/61-70970-0013.flac,4.35,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,there was no chance to alter his sleeping room to one nearer to game well's chamber,61.235,0.125
tests/current_tests/70970/61-70970-0014.flac,3.405,presently he crossed the floor of his room with decided step,presently he crossed the floor of his room with decided step,47.853,0.0
tests/current_tests/70970/61-70970-0015.flac,8.415,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,will cried he saftly and stuatly who had chosen his coucter cross the door of his young master's chamber sprang up at once an answer,117.392,0.192
tests/current_tests/70970/61-70970-0016.flac,4.37,we will go out together to the bower there is a way down to the court from my window,we will go out together to the bower there 's a waiy down to the court ro my window,63.427,0.105
tests/current_tests/70970/61-70970-0017.flac,2.55,rest and be still until i warn you,rest and besstill intil a warn you,34.767,0.5
tests/current_tests/70970/61-70970-0018.flac,4.6,the hours passed wearily by and movement could yet be heard about the hall,the hours passed wearily by and movement could yet be heard about the hall,68.958,0.0
tests/current_tests/70970/61-70970-0019.flac,3.78,at last all was quiet and black in the courtyard of gamewell,at last all was quiet and black end the courtyard of gamewell,56.07,0.083
tests/current_tests/70970/61-70970-0020.flac,5.025,will whispered robin opening his door as he spoke are you ready,will whispered robin opening his doors he spoke are ho ready,73.769,0.25
tests/current_tests/70970/61-70970-0021.flac,5.405,they then renewed their journey and under the better light made a safe crossing of the stable roofs,they then renewed their journey and onter the better light made a safe crossing of the stable roofs,78.452,0.056
tests/current_tests/70970/61-70970-0022.flac,3.97,robin entered the hut dragging the unwilling esquire after him,robin entered the hut dragging the unwilling asquire after him,57.458,0.1
tests/current_tests/70970/61-70970-0023.flac,3.705,be not so foolish friend said fitzooth crossly,bei not so foolish friend said fiftoth crossley,52.922,0.375
tests/current_tests/70970/61-70970-0024.flac,7.235,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,they moved thereafter cautiously about the hut groping before an about them to find something to show that the warrant in ad folfilled his mission,104.003,0.261
tests/current_tests/70970/61-70970-0025.flac,7.435,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,they were upon the virge of an open trap in the far corner of the hut and stutly had tripped over the edge of the reversed flap mouth of this pit,108.05,0.065
tests/current_tests/70970/61-70970-0026.flac,5.475,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,fitzoths hand rested at last upon the top rong of a ladder and spoly te truth came to him,78.375,0.25
tests/current_tests/70970/61-70970-0027.flac,5.08,robin carefully descended the ladder and found himself soon upon firm rocky ground,robin carefully descended the latter in found himself soon upon firm brocky ground,72.459,0.231
tests/current_tests/70970/61-70970-0028.flac,6.55,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,hastetly was by his side in the flash and then they both began feeling about them to ascertain the shape an character of his vault,91.108,0.16
tests/current_tests/70970/61-70970-0029.flac,4.03,from the blackness behind the light they heard a voice warrenton's,from the blackness behind the light they heard a voice warrantans,58.07,0.167
tests/current_tests/70970/61-70970-0030.flac,3.24,save me masters but you startled me rarely,save me masters but you startled me rareily,46.326,0.125
tests/current_tests/70970/61-70970-0031.flac,5.135,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,chried he waving the lanthern before him to make sure that these were no ghost and front of him,72.988,0.211
tests/current_tests/70970/61-70970-0032.flac,3.135,enquired robin with his suspicions still upon him,inquired robin with his uspicions still upon him,44.67,0.25
tests/current_tests/70970/61-70970-0033.flac,3.42,truly such a horse should be worth much in nottingham fair,truly such a horse would be worth much an notting him fair,47.234,0.364
tests/current_tests/70970/61-70970-0034.flac,4.485,nay nay lording answered warrenton with a half laugh,ne nade ording answered warranton with a half lagh,64.121,0.556
tests/current_tests/70970/61-70970-0035.flac,7.405,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by,warranton spoke thus with sedificance to show robin that he was not to think jeffry's claims to the estate wel be passed by,103.766,0.167
tests/current_tests/70970/61-70970-0036.flac,6.785,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,robin fitzoth saw that his doubts of warranton had been onfair and he became mashamed of himself for herbring them,97.037,0.25
tests/current_tests/70970/61-70970-0037.flac,5.98,his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them,his tones rang pleasantly onwarrant ans ears and forthwith the good fellowship was heraldhed between them,85.049,0.294
tests/current_tests/70970/61-70970-0038.flac,10.4,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the oldservant told him quietly as they crept back to ganwell at this passage way led from the hut in the pleasants to shurewood and that jeffrey for the time was hiding with the outlaws in the forest,171.012,0.179
tests/current_tests/70970/61-70970-0039.flac,6.665,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,he emplores us to be descreet as the grave an this matter for in suoth his life is in the hollow of our hands,112.073,0.167
tests/current_tests/70970/61-70970-0040.flac,4.165,they regained their apartment apparently without disturbing the household of gamewell,they regain their apartment apparently without disturbing the household of gainwell,68.266,0.182
AvgProcTime (ms/second of audio),0.014703864515385516
AvgWER,0.2648306451612904
