filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac,5.815,0.607,0.143,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dusk deepening in the school room covered over his thoughts the bell rang
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,3.54,0.357,0.0,then you can ask him questions on the catechism dedalus,then you can ask him questions on the catechism dedalus
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,8.87,0.836,0.0,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,15.72,1.546,0.0,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,13.895,1.366,0.0,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,16.79,1.648,0.06,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune,if a man had stole in a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only wore the pound together with the compound interest accruing upon it or all his huge fortune
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,6.55,0.673,0.059,if a layman in giving baptism pour the water before saying the words is the child baptized,if a layman in giving baptism pour the water before saying the word is the child baptized
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,11.175,1.132,0.062,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second the attitude promises also to the meek that they shall possess the land
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,13.275,1.285,0.0,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,11.655,1.195,0.033,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,if the wine changed into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,6.61,0.684,0.0,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,4.01,0.393,0.0,the rector did not ask for a catechism to hear the lesson from,the rector did not ask for a catechism to hear the lesson from
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,2.71,0.268,0.0,he clasped his hands on the desk and said,he clasped his hands on the desk and said
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,7.83,0.724,0.056,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday,the retreat will begin on wednesday afternoon in honour of saint francis saviour whose feast day is saturday
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,4.67,0.492,0.091,on friday confession will be heard all the afternoon after beads,on friday confession will be heard all the afternoon after beat
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,2.715,0.243,0.0,beware of making that mistake,beware of making that mistake
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,6.615,0.684,0.0,stephen's heart began slowly to fold and fade with fear like a withering flower,stephen's heart began slowly to fold and fade with fear like a withering flower
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,4.09,0.52,0.0,he is called as you know the apostle of the indies,he is called as you know the apostle of the indies
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,3.33,0.506,0.167,a great saint saint francis xavier,a great saint saint francis savior
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,5.81,0.62,0.077,the rector paused and then shaking his clasped hands before him went on,the rector paused and then shaking his clasped to hands before him went on
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,3.445,0.368,0.0,he had the faith in him that moves mountains,he had the faith in him that moves mountains
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,3.25,0.338,0.0,a great saint saint francis xavier,a great saint saint francis xavier
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,5.21,0.607,0.0,in the silence their dark fire kindled the dusk into a tawny glow,in the silence their dark fire kindled the dusk into a tawny glow
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,2.085,0.304,0.0,he could wait no longer,he could wait no longer
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,5.415,0.59,0.0,for a full hour he had paced up and down waiting but he could wait no longer,for a full hour he had paced up and down waiting but he could wait no longer
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,11.6,1.292,0.028,he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe,he set off abruptly for the bull walking rapidly lest his father shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,2.175,0.303,0.0,the university,the university
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,5.1750625,0.584,0.222,pride after satisfaction uplifted him like long slow waves,pride after satisfaction up lifted him like long slow waves
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,5.36,0.548,0.0,whose feet are as the feet of harts and underneath the everlasting arms,whose feet are as the feet of harts and underneath the everlasting arms
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,5.895,0.678,0.0,the pride of that dim image brought back to his mind the dignity of the office he had refused,the pride of that dim image brought back to his mind the dignity of the office he had refused
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,3.44,0.411,0.0,soon the whole bridge was trembling and resounding,soon the whole bridge was trembling and resounding
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,14.985,1.576,0.024,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face,the uncouth faces passed him two by two stained yellow or red or lived by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,20.055,2.214,0.02,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hicky
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,3.195,0.281,0.6,brother mac ardle brother keogh,brother mc cardell brother kioff
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,20.01,2.118,0.077,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite heart it might be paid afar richard tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,15.03,1.529,0.044,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous towards him loving him as themselves,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beat him and in beggar's weeds that they would be generous towards him loving him as themselves
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,16.33,1.685,0.0,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,4.755,0.452,0.083,the phrase and the day and the scene harmonized in a chord,the phrase and the day and the scene harmonized in a cord
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,3.395,0.372,0.2,words was it their colours,words was it their colors
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,9.06,0.985,0.045,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound,they were voyaging across the deserts of the sky a host of nomads on the march voyaging a high over ireland westward bound
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,11.695,1.271,0.138,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshalled races,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valley and wood begirt and citadel and of entrenched and marshalled races
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,3.09,0.287,0.0,again again,again again
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,3.155,0.305,0.0,a voice from beyond the world was calling,a voice from beyond the world was calling
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,3.99,0.516,0.5,hello stephanos here comes the dedalus,hello stefan as here comes the detales
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,13.37,1.469,0.147,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping break water over which they scrambled in their horse play gleamed with cold wet luster
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,5.635,0.64,0.0,he stood still in deference to their calls and parried their banter with easy words,he stood still in deference to their calls and parried their banter with easy words
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,7.735,0.931,0.042,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellant their pitiable nakedness
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,2.215,0.216,1.5,stephanos dedalos,stephen ousted loss
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,8.005,0.919,0.091,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the haze rat city
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,10.725,0.973,0.105,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms,you will find me continually speaking of four men titian hold in turner and tintoret in almost the same terms
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,9.04,0.977,0.222,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,the united every quality and sometimes you will find me referring to them as colorists sometimes as care securest
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,17.96,2.029,0.156,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,by being studious of color they are studious of division and while the cure spirit devotes himself to the representation of degrees of force and one thing on separated light a colourists have for their function the attainment of beauty by arrangement of the divisions of light
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,12.61,1.261,0.031,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,my first and principal reason was that the enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,10.65,1.216,0.094,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,some of the touches indeed when the tenters been mixed with much water have been laid in little drops or ponds so that the pikemen might crystallize hard at the edge
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,8.56,0.882,0.267,it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george,does the head of a parrot the little flowering his beak from a picture of capacious one of his series of the life of saint george
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,2.4,0.322,0.375,then he comes to the beak of it,then he comes to the beaker in
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,14.24,1.523,0.14,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible,the brown ground beneath his left for the most part one touch a black is put for the hollow to delicate lines of dark gray defined the outer curve and one little quivering touch of white draws the inner edge of the man able
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,20.755,2.051,0.086,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch,for believe me the finality of art can only ratify their opinion that the beauty of a cock robin is to be read and of a grass plot to be green and the best skill of art is an instantly seizing on the manifold deliciousness of light which you can only see by precision of instantaneous touch
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,23.06,2.863,0.043,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,now you will see in the studies that the moment the white is enclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are a gradated justly
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,6.095,0.6,0.067,but in this vignette copied from turner you have the two principles brought out perfectly,but in this fine copied from turner you have the two principles brought out perfectly
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,15.19,1.634,0.049,they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper,they are beyond all other works than i know existing dependent for their effect on low subdued tones their favorite choice and time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,14.65,1.579,0.053,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,it may be that a great colourist will use his utmost force of color as a singer has full power of voice but loud or low the virtue is in both cases always in refinement never in loudness
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,3.02,0.301,0.0,it must remember be one or the other,it must remember be one or the other
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,4.39,0.412,0.25,do not therefore think that the gothic school is an easy one,do not therefore think that the gothic schools easy one
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,16.085,1.681,0.082,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that schools that everything shall be seen clearly or at least only in such mister faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,16.595,1.9,0.093,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact your producing jewelers work rather than pictures
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,4.615,0.496,0.0,that a style is restrained or severe does not mean that it is also erroneous,that a style is restrained or severe does not mean that it is also erroneous
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,11.5499375,1.249,0.0,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,13.93,1.379,0.0,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,10.26,1.097,0.0,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,14.02,1.469,0.056,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary from noble purest painting unless you are actively engaged in promoting the felicity and peace of practical life
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,9.63,1.032,0.034,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him,you must look at him in the face fight him conquer him with what care you may you need not think to keep out of the way of him
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,23.67,2.389,0.053,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the colourist says first of all as my delicious paraca was ruby so this nasty viper shall be black and then as the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,15.24,1.626,0.022,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on now more and more every hour of the way all things are bound together little and great in spirit and in matter
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,7.45,0.827,0.087,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,you know i've just been telling you how this school materialism in clay involved itself at last in cloud and fire
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,20.125,2.141,0.118,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python,here is an equally typical greek school landscape by wilson lost wholly and golden mist the trees so slightly drawn that you don't know if they are trees were towers and no care for color with soever perfectly deceptive in marvellous effect of sunshine through the mist apollo and the python
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,11.245,1.157,0.125,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance,now here is rough i exactly between the two trees still drawn leaf by leaf holly formal but beautiful mist coming gradually into the distance
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,19.005,2.083,0.067,well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire,while then last here is turns greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,3.705,0.409,0.222,only there are two sorts of cloud and fire,only there are two sorts of cloud in far
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,1.915,0.203,0.0,he knows them both,he knows them both
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,4.25,0.508,0.0,there's one and there's another the dudley and the flint,there's one and there's another the dudley and the flint
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,10.985,1.108,0.0,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,6.625,0.681,0.0,every plant in the grass is set formally grows perfectly and may be realized completely,every plant in the grass is set formally grows perfectly and may be realized completely
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,20.905,2.141,0.0,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,2.925,0.257,0.4,thus in chaucer's dream,thus in chances dream
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac,7.97,0.784,0.062,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful,in both these high musical subjects the surrounding nature though suffering is still dignified and beautiful
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,14.51,1.543,0.128,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer,every line in which the master traces it even where seemingly negligent is lovely and sat down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of whole bine were dure
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,5.365,0.522,0.053,but now here is a subject of which you will wonder at first why turner drew it at all,but now here is a subject of which you will wonder at first while turner drew it at all
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,6.625,0.726,0.118,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,as no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac,3.23,0.322,0.125,the crampness and the poverty are all intended,the cranes and the poverty are all intended
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,10.07,0.977,0.111,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn,it is a gleaner bringing down her one chief of corn to an old water mill itself mossy and rent scarcely able to get its stones to turn
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac,2.66,0.247,0.0,the scene is absolutely arcadian,the scene is absolutely arcadian
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac,4.885,0.483,0.059,see that your lives be in nothing worse than a boy's climbing for his entangled kite,see that your lives be in nothing worse than a boy's climbing for his entangled kate
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,18.545,1.973,0.08,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle,it will be well for you if you join not with those who instead of kites fly toucans who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and a gerig
tests/LibriSpeech/test-clean/121/121726/121-121726-0000.flac,8.46,0.841,0.294,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,all for a popular contrivance ran by love making may be suspended but not stopped during the picnic even
tests/LibriSpeech/test-clean/121/121726/121-121726-0001.flac,5.925,0.511,0.25,harangue the tiresome product of a tireless tongue,her rang the tiresome product of a tireless tongue
tests/LibriSpeech/test-clean/121/121726/121-121726-0002.flac,4.41,0.359,0.4,angor pain painful to hear,angle and painful to hear
tests/LibriSpeech/test-clean/121/121726/121-121726-0003.flac,6.755,0.607,0.0,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heart trouble caused by falling in love with a grass widow
tests/LibriSpeech/test-clean/121/121726/121-121726-0004.flac,4.02,0.407,0.0,heaven a good place to be raised to,heaven a good place to be raised to
tests/LibriSpeech/test-clean/121/121726/121-121726-0005.flac,3.1,0.249,0.0,hedge a fence,hedge a fence
tests/LibriSpeech/test-clean/121/121726/121-121726-0006.flac,3.895,0.376,0.0,heredity the cause of all our faults,heredity the cause of all our faults
tests/LibriSpeech/test-clean/121/121726/121-121726-0007.flac,6.73,0.604,0.0,horse sense a degree of wisdom that keeps one from betting on the races,horse sense a degree of wisdom that keeps one from betting on the races
