filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/121/127105/121-127105-0023.flac,10.91,235.095,0.103,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give,let me say here distinctly to have done with it tat this narrative from an exact transcript of my own made much later it was i shall presently give
tests/LibriSpeech/test-clean/121/127105/121-127105-0024.flac,14.45,312.628,0.083,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth,for the less before his death when it was in sight committed to me the manuscript ed reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth
tests/LibriSpeech/test-clean/121/127105/121-127105-0025.flac,16.065,344.752,0.07,the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up,the departing ladys who had said they would stay didn t of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up
tests/LibriSpeech/test-clean/121/127105/121-127105-0026.flac,7.53,161.176,0.042,the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun,the first of these touches conveyed tat the written statement took up the tale at a point after it had in a manner begun
tests/LibriSpeech/test-clean/121/127105/121-127105-0027.flac,13.87,297.8,0.024,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex tat he wished her immediately to proceed
tests/LibriSpeech/test-clean/121/127105/121-127105-0028.flac,6.75,145.232,0.048,the awkward thing was that they had practically no other relations and that his own affairs took up all his time,the awkward thing was that they had practically no other relations and tat his own affairs took up all his time
tests/LibriSpeech/test-clean/121/127105/121-127105-0029.flac,7.31,156.897,0.083,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority,they were plenty of people to help but of course the young lady who should go down a governess would be in supreme authority
tests/LibriSpeech/test-clean/121/127105/121-127105-0030.flac,2.175,46.271,0.0,i don't anticipate,i don't anticipate
tests/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,10.765,231.682,0.0,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness
tests/LibriSpeech/test-clean/121/127105/121-127105-0032.flac,3.17,67.574,0.1,yes but that's just the beauty of her passion,yes but that's just a beauty of her passion
tests/LibriSpeech/test-clean/121/127105/121-127105-0033.flac,2.355,50.938,0.0,it was the beauty of it,it was the beauty of it
tests/LibriSpeech/test-clean/121/127105/121-127105-0034.flac,7.41,159.58,0.056,it sounded dull it sounded strange and all the more so because of his main condition which was,it sounded dull it sounded strange and all the more so because it his main condition which was
tests/LibriSpeech/test-clean/121/127105/121-127105-0035.flac,14.15,305.295,0.0,she promised to do this and she mentioned to me that when for a moment disburdened delighted he held her hand thanking her for the sacrifice she already felt rewarded,she promised to do this and she mentioned to me that when for a moment disburdened delighted he held her hand thanking her for the sacrifice she already felt rewarded
tests/LibriSpeech/test-clean/121/127105/121-127105-0036.flac,4.15,88.253,0.182,but was that all her reward one of the ladies asked,but is that all her reward one of the ladys asked
tests/LibriSpeech/test-clean/237/126133/237-126133-0000.flac,13.29,283.943,0.026,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly s first rapturous entrance had taken her into his good graces for all time
tests/LibriSpeech/test-clean/237/126133/237-126133-0001.flac,11.965,257.65,0.0,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers
tests/LibriSpeech/test-clean/237/126133/237-126133-0002.flac,8.92,193.876,0.0,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends
tests/LibriSpeech/test-clean/237/126133/237-126133-0003.flac,6.56,142.965,0.0,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer
tests/LibriSpeech/test-clean/237/126133/237-126133-0004.flac,3.295,71.643,0.0,if she could only see phronsie for just one moment,if she could only see phronsie for just one moment
tests/LibriSpeech/test-clean/237/126133/237-126133-0005.flac,6.51,139.427,0.053,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,oh she s always at the piano said van she must be there now somewhere and then somebody laughed
tests/LibriSpeech/test-clean/237/126133/237-126133-0006.flac,6.15,130.735,0.0,at this the bundle opened suddenly and out popped phronsie,at this the bundle opened suddenly and out popped phronsie
tests/LibriSpeech/test-clean/237/126133/237-126133-0007.flac,8.68,186.058,0.111,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all,but polly couldn't speak and have jasper hadn t caught her just in time she would have tumbled over backward from the stool phronsie and all
tests/LibriSpeech/test-clean/237/126133/237-126133-0008.flac,3.865,81.879,0.091,asked phronsie with her little face close to polly's own,asked phronsie with her little face close to polly s own
tests/LibriSpeech/test-clean/237/126133/237-126133-0009.flac,3.97,85.054,0.091,now you'll stay cried van say polly won't you,now you ll stay cried van say polly won't you
tests/LibriSpeech/test-clean/237/126133/237-126133-0010.flac,6.24,135.347,0.0,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come
tests/LibriSpeech/test-clean/237/126133/237-126133-0011.flac,6.71,144.771,0.118,isn't he splendid cried jasper in intense pride swelling up father knew how to do it,is any splendid cried jasper in intense pride swelling up father knew how to do it
tests/LibriSpeech/test-clean/237/126133/237-126133-0012.flac,4.45,95.585,0.0,there there he said soothingly patting her brown fuzzy head,there there he said soothingly patting her brown fuzzy head
tests/LibriSpeech/test-clean/237/126133/237-126133-0013.flac,6.815,147.019,0.125,i know gasped polly controlling her sobs i won't only i can't thank you,i know gasped polly controlling her sobs i won t only i can't thank you
tests/LibriSpeech/test-clean/237/126133/237-126133-0014.flac,6.79,144.48,0.1,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side,asked phronsie in intense interest slipping down out of polly s arms and crowding up close to jasper side
tests/LibriSpeech/test-clean/237/126133/237-126133-0015.flac,9.34,201.786,0.043,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stopp their laughing he did now truly phronsie
tests/LibriSpeech/test-clean/237/126133/237-126133-0016.flac,4.25,90.058,0.091,oh no jasper i must go by my very own self,oh no chapter i must go by my very own self
tests/LibriSpeech/test-clean/237/126133/237-126133-0017.flac,6.21,133.058,0.105,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face,there jap you ve caught it laughed percy while the others screamed at the sight of jasper s face
tests/LibriSpeech/test-clean/237/126133/237-126133-0018.flac,4.095,87.072,0.091,don't mind it polly whispered jasper twasn't her fault,don't mind it polly whispered jasper wasn't her fault
tests/LibriSpeech/test-clean/237/126133/237-126133-0019.flac,7.12,153.272,0.087,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too,dear me ejaculated the old gentleman in the utmost amazement and such a time ass i ve had to get her here too
tests/LibriSpeech/test-clean/237/126133/237-126133-0020.flac,2.24,47.616,0.0,how did her mother ever let her go,how did her mother ever let her go
tests/LibriSpeech/test-clean/237/126133/237-126133-0021.flac,4.365,93.685,0.0,she asked impulsively i didn't believe you could persuade her father,she asked impulsively i didn't believe you could persuade her father
tests/LibriSpeech/test-clean/237/126133/237-126133-0022.flac,5.04,108.796,0.062,i didn't have any fears if i worked it rightly said the old gentleman complacently,i don't have any fears if i worked it rightly said the old gentleman complacently
tests/LibriSpeech/test-clean/237/126133/237-126133-0023.flac,6.675,143.993,0.0,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy
tests/LibriSpeech/test-clean/237/126133/237-126133-0024.flac,9.665,207.794,0.031,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter tat occupied quite a space of time
tests/LibriSpeech/test-clean/237/126133/237-126133-0025.flac,3.755,79.988,0.0,at last he came out of them and wiped his face vigorously,at last he came out of them and wiped his face vigorously
tests/LibriSpeech/test-clean/237/134493/237-134493-0000.flac,4.105,88.708,0.0,it is sixteen years since john bergson died,it is sixteen years since john bergson died
tests/LibriSpeech/test-clean/237/134493/237-134493-0001.flac,7.38,157.731,0.105,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields,his wife now lies beside him and the light shaft tat marks their graves gleams across the wheat fields
tests/LibriSpeech/test-clean/237/134493/237-134493-0002.flac,11.395,245.372,0.0,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light
tests/LibriSpeech/test-clean/237/134493/237-134493-0003.flac,12.765,274.853,0.0,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields
tests/LibriSpeech/test-clean/237/134493/237-134493-0004.flac,6.825,147.337,0.1,the air and the earth are curiously mated and intermingled as if the one were the breath of the other,the air and the earth are curiously mated and intermingled as if the one rather breath of the other
tests/LibriSpeech/test-clean/237/134493/237-134493-0005.flac,10.945,235.515,0.0,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow
tests/LibriSpeech/test-clean/237/134493/237-134493-0006.flac,4.395,95.344,0.056,that's not much of a job for an athlete here i've been to town and back,that's not much of a job for an athlete here i ve been to town and back
tests/LibriSpeech/test-clean/237/134493/237-134493-0007.flac,2.035,44.559,1.0,alexandra lets you sleep late,alexander that's you sleepily
tests/LibriSpeech/test-clean/237/134493/237-134493-0008.flac,2.305,49.408,0.0,she gathered up her reins,she gathered up her reins
tests/LibriSpeech/test-clean/237/134493/237-134493-0009.flac,2.975,63.954,0.143,please wait for me marie emil coaxed,please wait for me marie emil took
tests/LibriSpeech/test-clean/237/134493/237-134493-0010.flac,2.875,60.863,0.375,i never see lou's scythe over here,i never see loose sigh over here
tests/LibriSpeech/test-clean/237/134493/237-134493-0011.flac,5.035,108.53,0.211,how brown you've got since you came home i wish i had an athlete to mow my orchard,help round he's got since you came home i wish i had an athlete to mow my orchard
tests/LibriSpeech/test-clean/237/134493/237-134493-0012.flac,3.66,78.914,0.154,i get wet to my knees when i go down to pick cherries,i get wet to my knees when i go down to pictures
tests/LibriSpeech/test-clean/237/134493/237-134493-0013.flac,4.09,87.526,0.0,indeed he had looked away with the purpose of not seeing it,indeed he had looked away with the purpose of not seeing it
tests/LibriSpeech/test-clean/237/134493/237-134493-0014.flac,3.7,79.919,0.143,they think you're proud because you've been away to school or something,they think you re proud because you ve been away to school or something
tests/LibriSpeech/test-clean/237/134493/237-134493-0015.flac,6.55,139.955,0.0,there was something individual about the great farm a most unusual trimness and care for detail,there was something individual about the great farm a most unusual trimness and care for detail
tests/LibriSpeech/test-clean/237/134493/237-134493-0016.flac,10.085,217.393,0.0,on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields,on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields
tests/LibriSpeech/test-clean/237/134493/237-134493-0017.flac,9.105,197.188,0.037,any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson,any one thereabouts would have told you that this was one of the richest farms on the divide and tat the farmer was a woman alexandra bergson
tests/LibriSpeech/test-clean/237/134493/237-134493-0018.flac,4.79,102.499,0.2,there is even a white row of beehives in the orchard under the walnut trees,there is even a white relate hives in the orchard under the walnut trees
tests/LibriSpeech/test-clean/237/134500/237-134500-0000.flac,6.13,131.418,0.0,frank read english slowly and the more he read about this divorce case the angrier he grew,frank read english slowly and the more he read about this divorce case the angrier he grew
tests/LibriSpeech/test-clean/237/134500/237-134500-0001.flac,1.81,38.206,0.0,marie sighed,marie sighed
tests/LibriSpeech/test-clean/237/134500/237-134500-0002.flac,5.07,108.858,0.0,a brisk wind had come up and was driving puffy white clouds across the sky,a brisk wind had come up and was driving puffy white clouds across the sky
tests/LibriSpeech/test-clean/237/134500/237-134500-0003.flac,3.17,68.109,0.333,the orchard was sparkling and rippling in the sun,the arch of a sparkling and rippling in the sun
tests/LibriSpeech/test-clean/237/134500/237-134500-0004.flac,2.225,47.103,0.0,that invitation decided her,that invitation decided her
tests/LibriSpeech/test-clean/237/134500/237-134500-0005.flac,2.39,52.19,0.1,oh but i'm glad to get this place mowed,oh but i am glad to get this place mode
tests/LibriSpeech/test-clean/237/134500/237-134500-0006.flac,4.225,91.14,0.0,just smell the wild roses they are always so spicy after a rain,just smell the wild roses they are always so spicy after a rain
tests/LibriSpeech/test-clean/237/134500/237-134500-0007.flac,2.39,51.693,0.0,we never had so many of them in here before,we never had so many of them in here before
tests/LibriSpeech/test-clean/237/134500/237-134500-0008.flac,3.76,80.946,0.071,i suppose it's the wet season will you have to cut them too,i suppose it s the wet season will you have to cut them too
tests/LibriSpeech/test-clean/237/134500/237-134500-0009.flac,2.22,48.141,0.111,i suppose that's the wet season too then,i suppose that's the what season too then
tests/LibriSpeech/test-clean/237/134500/237-134500-0010.flac,3.995,86.243,0.067,it's exciting to see everything growing so fast and to get the grass cut,it exciting to see everything growing so fast and to get the grass cut
tests/LibriSpeech/test-clean/237/134500/237-134500-0011.flac,3.35,72.577,0.0,aren't you splashed look at the spider webs all over the grass,aren't you splashed look at the spider webs all over the grass
tests/LibriSpeech/test-clean/237/134500/237-134500-0012.flac,10.935,234.028,0.065,in a few moments he heard the cherries dropping smartly into the pail and he began to swing his scythe with that long even stroke that few american boys ever learn,in a few moments he heard the cherries dropping smartly into the pail and he began to swing his side with that long even stroke tat few american boys ever learn
tests/LibriSpeech/test-clean/237/134500/237-134500-0013.flac,10.56,226.332,0.0,marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair,marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair
tests/LibriSpeech/test-clean/237/134500/237-134500-0014.flac,4.25,91.188,0.0,and emil mowed his way slowly down toward the cherry trees,and emil mowed his way slowly down toward the cherry trees
tests/LibriSpeech/test-clean/237/134500/237-134500-0015.flac,10.815,233.526,0.029,that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness,that summer the rains had been so many and opportune that it was almost more than shabata and his man could do that keep up with the corn the orchard was a neglected wilderness
tests/LibriSpeech/test-clean/237/134500/237-134500-0016.flac,3.16,67.39,0.167,i don't know all of them but i know lindens are,i don't know all of them but i know the entire
tests/LibriSpeech/test-clean/237/134500/237-134500-0017.flac,2.18,46.938,0.0,if i feel that way i feel that way,if i feel that way i feel that way
tests/LibriSpeech/test-clean/237/134500/237-134500-0018.flac,12.845,275.297,0.059,he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through,he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like light coral tat fall to the ground unheeded all summer through
tests/LibriSpeech/test-clean/237/134500/237-134500-0019.flac,2.86,60.962,0.0,he dropped a handful into her lap,he dropped a handful into her lap
tests/LibriSpeech/test-clean/237/134500/237-134500-0020.flac,2.18,46.462,0.0,yes don't you,yes don't you
tests/LibriSpeech/test-clean/237/134500/237-134500-0021.flac,5.12,109.663,0.0,oh ever so much only he seems kind of staid and school teachery,oh ever so much only he seems kind of staid and school teachery
tests/LibriSpeech/test-clean/237/134500/237-134500-0022.flac,5.165,112.412,0.0,when she used to tell me about him i always wondered whether she wasn't a little in love with him,when she used to tell me about him i always wondered whether she wasn't a little in love with him
tests/LibriSpeech/test-clean/237/134500/237-134500-0023.flac,3.06,66.176,0.0,it would serve you all right if she walked off with carl,it would serve you all right if she walked off with carl
tests/LibriSpeech/test-clean/237/134500/237-134500-0024.flac,4.41,94.109,0.0,i like to talk to carl about new york and what a fellow can do there,i like to talk to carl about new york and what a fellow can do there
tests/LibriSpeech/test-clean/237/134500/237-134500-0025.flac,1.63,34.289,0.5,oh emil,oh amiel
tests/LibriSpeech/test-clean/237/134500/237-134500-0026.flac,3.05,65.534,0.111,surely you are not thinking of going off there,sure you are not thinking of going off there
tests/LibriSpeech/test-clean/237/134500/237-134500-0027.flac,3.27,69.457,0.125,marie's face fell under his brooding gaze,marie face fell under his brooding gaze
tests/LibriSpeech/test-clean/237/134500/237-134500-0028.flac,4.5249375,96.816,0.25,i'm sure alexandra hopes you will stay on here she murmured,i am sure out at sandra hopes you will stay on here she murmured
tests/LibriSpeech/test-clean/237/134500/237-134500-0029.flac,2.065,44.718,0.3,i don't want to stand around and look on,i don't want to stand around in the gone
tests/LibriSpeech/test-clean/237/134500/237-134500-0030.flac,2.78,60.029,0.0,i want to be doing something on my own account,i want to be doing something on my own account
tests/LibriSpeech/test-clean/237/134500/237-134500-0031.flac,10.61,229.011,0.05,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so i could table cloth
tests/LibriSpeech/test-clean/237/134500/237-134500-0032.flac,5.025,107.159,0.067,i get tired of seeing men and horses going up and down up and down,i got tired of seeing men and horses going up and down up and down
tests/LibriSpeech/test-clean/237/134500/237-134500-0033.flac,6.35,136.427,0.0,i wish you weren't so restless and didn't get so worked up over things she said sadly,i wish you weren't so restless and didn't get so worked up over things she said sadly
tests/LibriSpeech/test-clean/237/134500/237-134500-0034.flac,3.075,66.365,0.0,thank you he returned shortly,thank you he returned shortly
