filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_G_7.wav,1.9859375,1.903,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
tests/iisys/Files/1_G_8.wav,2.345125,2.215,0.222,what's the address of the nearest tesco store,what the address of the nearest tesco or
tests/iisys/Files/1_H_1.wav,1.5968125,1.51,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/1_H_2.wav,1.8263125,1.723,0.5,what's seven times forty four,what seven times wherefore
tests/iisys/Files/1_H_3.wav,2.7541875,2.591,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/1_H_4.wav,2.6444375,2.505,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys/Files/1_H_5.wav,2.28525,2.185,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/1_I_1.wav,1.6666875,1.601,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/1_I_2.wav,1.796375,1.694,0.2,what does to share mean,what does to share means
tests/iisys/Files/1_I_3.wav,1.7165625,1.636,0.2,how do you spell date,how do you spell dates
tests/iisys/Files/1_I_4.wav,1.9460625,1.939,0.375,tell me words that start with an a,tell me word the start with an an
tests/iisys/Files/1_I_5.wav,2.7903125,2.566,0.0,which words contain c o n,which words contain c o n
tests/iisys/Files/1_I_6.wav,1.544625,1.443,0.25,can you translate cat,can you translate cap
tests/iisys/Files/1_I_7.wav,1.6493125,1.574,0.2,what is dog in german,what is a dog in german
tests/iisys/Files/1_I_8.wav,2.9871875,2.842,0.111,set the number of words for translations to three,tat the number of words for translations to three
tests/iisys/Files/1_I_9.wav,1.9360625,1.854,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/1_J_1.wav,2.0956875,1.985,0.286,turn on the living room lights please,turn on the living room like squeeze
tests/iisys/Files/1_J_2.wav,3.0834375,2.92,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/1_J_3.wav,2.07575,1.968,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/1_J_4.wav,1.916125,1.812,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/1_K_1.wav,1.6466875,1.585,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/1_K_2.wav,2.06575,1.966,0.5,how many people live in australia,how many people would be been australia
tests/iisys/Files/1_K_3.wav,2.001625,1.889,0.125,what's the height of the eiffel tower,what's the height of the ill tower
tests/iisys/Files/1_K_4.wav,1.823,1.732,0.5,how long is the river danube,how long is the rivers and even
tests/iisys/Files/1_K_5.wav,2.574625,2.432,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the 
tests/iisys/Files/1_K_6.wav,2.1755,2.042,0.286,which movies did tom cruise play in,which movies de tom trees play in
tests/iisys/Files/1_K_7.wav,1.3738125,1.329,0.0,what do you dream about,what do you dream about
tests/iisys/Files/1_K_8.wav,1.3274375,1.275,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/1_K_9.wav,1.8163125,1.746,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/1_K_10.wav,1.2276875,1.161,0.0,do you like to travel,do you like to travel
tests/iisys/Files/1_K_11.wav,1.6566875,1.611,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/2_A_1.wav,2.1189375,1.96,1.0,athena turn on the lights,no son unrelated
tests/iisys/Files/2_A_2.wav,2.488625,2.285,0.8,minerva turn on the lights,i never sat on the light
tests/iisys/Files/2_A_3.wav,2.673375,2.478,1.0,artemis turn on the lights,often soon be like
tests/iisys/Files/2_A_4.wav,2.3305,2.144,0.6,freya turn on the lights,a son on the life
tests/iisys/Files/2_A_5.wav,2.022125,1.884,0.4,james turn on the lights,james so on the life
tests/iisys/Files/2_A_6.wav,2.428,2.23,0.4,computer turn on the lights,computer so on the right
tests/iisys/Files/2_B_1.wav,2.5541875,2.32,1.5,mute unmute,yes and you
tests/iisys/Files/2_B_2.wav,1.6020625,1.48,1.5,stop abort,bob and bore
tests/iisys/Files/2_B_3.wav,2.472625,2.255,0.5,pause resume,as resume
tests/iisys/Files/2_B_4.wav,2.335875,2.146,0.0,next back,next back
tests/iisys/Files/2_B_5.wav,0.7496875,0.721,0.0,louder,louder
tests/iisys/Files/2_B_6.wav,1.3539375,1.285,1.0,turn the volume down,on olidon
tests/iisys/Files/2_B_7.wav,1.467125,1.366,1.0,set volume to six,a moonie
tests/iisys/Files/2_C_1.wav,1.976875,1.855,0.833,play some music by bon jovi,lace in music responsive
tests/iisys/Files/2_C_2.wav,1.8695625,1.763,0.833,play my eighties rock playlist now,lay my eyes rough mail it now
tests/iisys/Files/2_C_3.wav,1.8646875,1.739,0.6,what song is currently playing,what song is come to pain
tests/iisys/Files/2_C_4.wav,2.527875,2.329,1.0,please add this song to my favourites,life at the talafar
tests/iisys/Files/2_C_5.wav,2.2544375,2.127,0.5,what can i do with a music skill,what ted who with a music still
tests/iisys/Files/2_D_1.wav,2.7641875,2.556,0.571,set an alarm for five am please,tat an alarm or five ample
tests/iisys/Files/2_D_2.wav,2.5179375,2.375,0.444,how much time is left on my pizza timer,how much time is left on me at a time 
tests/iisys/Files/2_D_3.wav,2.8020625,2.635,0.222,remind me of the tennis training tonight at five,remind me of the tennis for ending tonight at five
tests/iisys/Files/2_D_4.wav,1.507,1.405,1.0,cancel all my timers,chance almost time
tests/iisys/Files/2_D_5.wav,0.8685,0.833,0.75,what's the date,on the day
tests/iisys/Files/2_D_6.wav,1.83725,1.714,0.667,when is easter sunday this year,when is it as an air
tests/iisys/Files/2_E_1.wav,2.270125,2.128,0.5,add milk and cheese to my shopping list,at mit and chief to my shopping less
tests/iisys/Files/2_E_2.wav,1.674625,1.585,0.5,create a new appointment,read a new appointments
tests/iisys/Files/2_E_3.wav,4.7178125,4.353,0.615,put doctor smith on my calendar for nineteenth of july at five pm,but due met on my calendar for nineteen only at five p m
tests/iisys/Files/2_E_4.wav,3.705875,3.403,0.75,remind me to mow the lawn next saturday,remind me a word along like cato
tests/iisys/Files/2_E_5.wav,2.5703125,2.395,1.0,what reminders do i have for this weekend,ruth mind us to half of the recent
tests/iisys/Files/2_F_1.wav,2.1428125,1.99,0.6,give me articles about politics,just me article of politics
tests/iisys/Files/2_F_2.wav,1.068,1.02,0.75,tell me the news,how the new
tests/iisys/Files/2_F_3.wav,1.1939375,1.134,1.0,what happened today,what's happened to day
tests/iisys/Files/2_F_4.wav,2.150375,2.004,0.6,which new topics are available,rich the topic are available
tests/iisys/Files/2_F_5.wav,2.8114375,2.584,0.833,set business as preferred news category,a business of tree far out category
tests/iisys/Files/2_F_6.wav,1.5569375,1.485,0.833,how does the news skill work,all of the eu still row
tests/iisys/Files/2_F_7.wav,1.8335,1.712,0.5,will it rain today in manchester,will it rained day in man
tests/iisys/Files/2_F_8.wav,2.5303125,2.37,0.1,what's the weather going to be like on sunday,what's the river going to be like on sunday
tests/iisys/Files/2_F_9.wav,1.707875,1.604,0.667,do i need an umbrella tomorrow,glenys an umbrella or
tests/iisys/Files/2_G_1.wav,3.267625,3.042,0.909,how long does it take from london to liverpool by car,how long to rotate or run to live a pro my cow
tests/iisys/Files/2_G_2.wav,3.1875,2.946,0.889,set my location to kennington road four in london,tat my locations opened for a land
tests/iisys/Files/2_G_3.wav,1.7018125,1.611,1.2,i need help with navigation,one to would never gave me
tests/iisys/Files/2_G_4.wav,2.644875,2.472,1.167,what restaurants are within five kilometres,at rest i was in the five comments
tests/iisys/Files/2_G_5.wav,3.22225,3.0,0.333,how far is it to the university of oxford,how far is it to usability of of course
tests/iisys/Files/2_G_6.wav,4.1160625,3.82,0.5,how long does it take from buckingham palace to tower of london on foot,how long do i take from packing a palace and how of london on whose
tests/iisys/Files/2_G_7.wav,2.02825,1.906,1.0,find me a burger restaurant nearby,it burger is on me by
tests/iisys/Files/2_G_8.wav,2.4333125,2.28,0.333,what's the address of the nearest tesco store,what the address of the nearest testator
tests/iisys/Files/2_H_1.wav,1.877125,1.766,0.143,how many feet are in a mile,how many feet out in a mile
tests/iisys/Files/2_H_2.wav,1.9360625,1.833,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/2_H_3.wav,2.98,2.787,0.222,what's two hundred twenty five divided by five,what hundred twenty five divided by five
tests/iisys/Files/2_H_4.wav,3.240375,3.05,0.222,what's fifteen percent of one hundred twenty eight,at fifteen percent of one hundred twenty eight
tests/iisys/Files/2_H_5.wav,2.9066875,2.719,0.25,is three hundred thirty seven a prime number,three hundred thirty seven a prime member
tests/iisys/Files/2_I_1.wav,1.69875,1.609,0.5,what's the definition of cat,once the definition of cap
tests/iisys/Files/2_I_2.wav,1.9859375,1.86,0.4,what does to share mean,what thus to share my
tests/iisys/Files/2_I_3.wav,1.5295,1.409,0.8,how do you spell date,how the late
tests/iisys/Files/2_I_4.wav,2.35775,2.207,0.75,tell me words that start with an a,they rode the for with an aid
tests/iisys/Files/2_I_5.wav,2.771875,2.555,0.833,which words contain c o n,which road contain a few oh am
tests/iisys/Files/2_I_6.wav,1.56575,1.45,0.75,can you translate cat,change translate has
tests/iisys/Files/2_I_7.wav,1.9829375,1.853,0.0,what is dog in german,what is dog in german
tests/iisys/Files/2_I_8.wav,3.0898125,2.877,0.222,set the number of words for translations to three,set the number but for translations to three
tests/iisys/Files/2_I_9.wav,2.0724375,1.96,0.167,what is another word for dashboard,what is another word for despots
tests/iisys/Files/2_J_1.wav,1.9043125,1.797,0.429,turn on the living room lights please,so on the living room like this
tests/iisys/Files/2_J_2.wav,2.95925,2.778,0.3,set the temperature in the kitchen to twenty two degrees,had the tampere to in the kitchen to twenty two degrees
tests/iisys/Files/2_J_3.wav,2.0604375,1.928,1.0,set the shutters to fifty percent,have we halley per cent
tests/iisys/Files/2_J_4.wav,1.9349375,1.833,0.833,please lower the blinds by half,live law the blind i hear
tests/iisys/Files/2_K_1.wav,1.8179375,1.699,0.2,how old is queen elizabeth,how old is green elizabeth
tests/iisys/Files/2_K_2.wav,2.0506875,1.919,0.333,how many people live in australia,how many people live aceralia
tests/iisys/Files/2_K_3.wav,2.0251875,1.909,0.625,what's the height of the eiffel tower,what's it of the eye of our
tests/iisys/Files/2_K_4.wav,1.9799375,1.872,0.333,how long is the river danube,how long is the river the number
tests/iisys/Files/2_K_5.wav,2.6539375,2.491,0.333,how tall is the tallest mountain in the alps,how old is the tallest mountains in the arms
tests/iisys/Files/2_K_6.wav,2.5310625,2.337,0.571,which movies did tom cruise play in,which moveth tones play in
tests/iisys/Files/2_K_7.wav,1.3965,1.335,0.8,what do you dream about,what the agreements
tests/iisys/Files/2_K_8.wav,1.2876875,1.225,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/2_K_9.wav,1.907375,1.814,0.1,what do you do when i'm not at home,what do you do a when i'm not at home
tests/iisys/Files/2_K_10.wav,1.215125,1.166,0.2,do you like to travel,you like to travel
tests/iisys/Files/2_K_11.wav,1.647375,1.58,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/3_A_1.wav,1.671875,1.589,0.6,athena turn on the lights,as the not turn on the lights
tests/iisys/Files/3_A_2.wav,1.729875,1.632,0.4,minerva turn on the lights,never turn on the light
tests/iisys/Files/3_A_3.wav,2.004125,1.87,1.0,artemis turn on the lights,as the miss tonne its
tests/iisys/Files/3_A_4.wav,1.793125,1.672,1.0,freya turn on the lights,for a ten under it
tests/iisys/Files/3_A_5.wav,1.70875,1.605,0.4,james turn on the lights,trams turn on the light
tests/iisys/Files/3_A_6.wav,1.9725,1.85,0.8,computer turn on the lights,computer to an elite
tests/iisys/Files/3_B_1.wav,2.4033125,2.196,1.5,mute unmute,mud on mute
tests/iisys/Files/3_B_2.wav,2.0251875,1.861,1.0,stop abort,stop a pod
tests/iisys/Files/3_B_3.wav,1.7931875,1.667,0.5,pause resume,pause resumed
tests/iisys/Files/3_B_4.wav,1.70875,1.586,0.0,next back,next back
tests/iisys/Files/3_B_5.wav,1.075875,1.021,2.0,louder,without her
tests/iisys/Files/3_B_6.wav,1.4455625,1.361,0.75,turn the volume down,turned avoiding down
tests/iisys/Files/3_B_7.wav,1.48725,1.391,0.75,set volume to six,said william to think
tests/iisys/Files/3_C_1.wav,2.004125,1.874,0.667,play some music by bon jovi,place a music by bunco
tests/iisys/Files/3_C_2.wav,1.82,1.703,0.833,play my eighties rock playlist now,clear it is recline now
tests/iisys/Files/3_C_3.wav,1.66925,1.578,0.6,what song is currently playing,what song is current de plain
tests/iisys/Files/3_C_4.wav,1.9830625,1.863,0.571,please add this song to my favourites,less at this some to my favorite
tests/iisys/Files/3_C_5.wav,2.1306875,2.023,0.5,what can i do with the music skill,but can i do is to music if
tests/iisys/Files/3_D_1.wav,2.1623125,2.019,0.286,set an alarm for five am please,set an alarm for five implies
tests/iisys/Files/3_D_2.wav,2.4155,2.281,0.556,how much time is left on my pizza timer,how much time is left my pits of the time
tests/iisys/Files/3_D_3.wav,2.8585,2.672,0.556,remind me of the tennis training tonight at five,remind me of the ten as turning to night at five
tests/iisys/Files/3_D_4.wav,1.613875,1.535,0.25,cancel all my timers,cancel all my times
tests/iisys/Files/3_D_5.wav,0.9493125,0.898,0.0,what's the date,what's the date
tests/iisys/Files/3_D_6.wav,2.056875,1.919,0.333,when is easter sunday this year,when is easter sunday is you
tests/iisys/Files/3_E_1.wav,2.3521875,2.207,0.5,add milk and cheese to my shopping list,et my and cheese to me shopping is
tests/iisys/Files/3_E_2.wav,1.508375,1.406,0.5,create a new appointment,dreaded new appointment
tests/iisys/Files/3_E_3.wav,4.4406875,4.121,0.538,put doctor smith on my calendar for nineteenth of july at five pm,put up to with on my cat endeth on nineteenth of july at five ten
tests/iisys/Files/3_E_4.wav,2.8479375,2.639,0.375,remind me to mow the lawn next saturday,remind me to more a long next saturday
tests/iisys/Files/3_E_5.wav,2.2880625,2.164,0.5,what reminders do i have for this weekend,what remind us do i have for tibetan
tests/iisys/Files/3_F_1.wav,2.002875,1.877,0.4,give me articles about politics,give me a tosspot politics
tests/iisys/Files/3_F_2.wav,1.2025,1.136,1.0,tell me the news,toned in use
tests/iisys/Files/3_F_3.wav,1.26575,1.186,1.0,what happened today,what having to day
tests/iisys/Files/3_F_4.wav,2.0990625,1.961,0.4,which news topics are available,which new topics are way
tests/iisys/Files/3_F_5.wav,2.70025,2.514,0.667,set business as preferred news category,said business as prefer a new category
tests/iisys/Files/3_F_6.wav,1.782625,1.659,0.5,how does the news skill work,how does a news cover
tests/iisys/Files/3_F_7.wav,1.867,1.733,0.667,will it rain today in manchester,literate in manchester
tests/iisys/Files/3_F_8.wav,2.521,2.349,0.3,what's the weather going to be like on sunday,what the watering to be like on sunday
tests/iisys/Files/3_F_9.wav,1.782625,1.668,0.833,do i need an umbrella tomorrow,burned an unbeatable
tests/iisys/Files/3_G_1.wav,3.12825,2.912,0.273,how long does it take from london to liverpool by car,how long does it take from london to live up by can
tests/iisys/Files/3_G_2.wav,3.8921875,3.606,0.556,set my location to kennington road four in london,said my vocation to a cinder for in london
tests/iisys/Files/3_G_3.wav,1.6560625,1.58,0.8,i need help with navigation,one to it navigation
tests/iisys/Files/3_G_4.wav,2.6070625,2.43,0.5,what restaurants are within five kilometres,but restores are in five kilometres
tests/iisys/Files/3_G_5.wav,3.135375,2.893,0.889,how far is it to the university of oxford,whole for it too you need rarity of occur
tests/iisys/Files/3_G_6.wav,3.57575,3.333,0.643,how long does it take from buckingham palace to tower of london on foot,along at the take from arrogant palace to to of oneand
tests/iisys/Files/3_G_7.wav,2.120125,1.976,0.333,find me a burger restaurant nearby,find me a burger estonia by
tests/iisys/Files/3_G_8.wav,3.0589375,2.836,0.778,what's the address of the nearest tesco store,what star dress oftenest tesco to
tests/iisys/Files/3_H_1.wav,2.2995,2.148,0.571,how many feet are in a mile,home any fees are in a mild
tests/iisys/Files/3_H_2.wav,2.734625,2.536,0.667,what's seven times forty four,what seven times for up before
tests/iisys/Files/3_H_3.wav,2.708875,2.513,0.667,what's two hundred twenty five divided by five,that suharto defied divided by five
tests/iisys/Files/3_H_4.wav,3.2065625,2.96,0.333,what's fifteen percent of one hundred twenty eight,what fifteen person of one hundred and eight
tests/iisys/Files/3_H_5.wav,2.91125,2.689,0.625,is three hundred thirty seven a prime number,its rennet that he seen a prime number
tests/iisys/Files/3_I_1.wav,1.782625,1.69,0.167,what's the definition of cat,what's the definite of cat
tests/iisys/Files/3_I_2.wav,2.124,1.972,0.2,what does to share mean,what does to share
tests/iisys/Files/3_I_3.wav,1.6033125,1.486,0.8,how do you spell date,how to spend tat
tests/iisys/Files/3_I_4.wav,1.9619375,1.86,0.625,tell me words that start with an a,told me what did tat with a 
tests/iisys/Files/3_I_5.wav,2.7635625,2.558,0.833,which words contain c o n,which was contained sea or in
tests/iisys/Files/3_I_6.wav,1.4109375,1.336,0.25,can you translate cat,can you translate it
tests/iisys/Files/3_I_7.wav,1.5610625,1.469,0.6,what is dog in german,what is talking to man
tests/iisys/Files/3_I_8.wav,3.3964375,3.15,0.111,set the number of words for translation to three,the number of words for translation to three
tests/iisys/Files/3_I_9.wav,1.9900625,1.879,0.333,what is another word for dashboard,what is another work for escort
tests/iisys/Files/3_J_1.wav,2.1306875,1.995,0.143,turn on the living room lights please,turn on the living room lit please
tests/iisys/Files/3_J_2.wav,3.375375,3.147,0.8,set the temperature in the kitchen to twenty two degrees,said a timber than a kitchen to turn you to degrees
tests/iisys/Files/3_J_3.wav,1.951375,1.842,0.833,set the shutters to fifty percent,said to shut us to fifty persons
tests/iisys/Files/3_J_4.wav,1.91975,1.783,0.5,please lower the blinds by half,please lord plans by half
tests/iisys/Files/3_K_1.wav,1.7404375,1.632,0.6,how old is queen elizabeth,how old is counties a bit
tests/iisys/Files/3_K_2.wav,2.331125,2.156,1.0,how many people live in australia,home and pellinore
tests/iisys/Files/3_K_3.wav,1.8036875,1.693,0.625,what's the height of the eiffel tower,what did of the affair
tests/iisys/Files/3_K_4.wav,1.5610625,1.47,0.333,how long is the river danube,how long is to river in
tests/iisys/Files/3_K_5.wav,2.2425625,2.073,0.667,how tall is the tallest mountain in the alps,who told us a tallest man in the hopes
tests/iisys/Files/3_K_6.wav,2.066125,1.923,1.0,which movies did tom cruise play in,rich man is to troms plain
tests/iisys/Files/3_K_7.wav,1.6349375,1.564,0.0,what do you dream about,what do you dream about
tests/iisys/Files/3_K_8.wav,1.3696875,1.308,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/3_K_9.wav,1.9935625,1.92,0.1,what do you do when i'm not at home,what do you do when i not at home
tests/iisys/Files/3_K_10.wav,1.3501875,1.281,1.0,do you like to travel,the related river
tests/iisys/Files/3_K_11.wav,1.8564375,1.755,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/4_A_1.wav,1.8548125,1.728,0.2,athena turn on the lights,fine turn on the lights
tests/iisys/Files/4_A_2.wav,2.1904375,2.028,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys/Files/4_A_3.wav,2.261125,2.109,0.4,artemis turn on the lights,after miss turn on the lights
tests/iisys/Files/4_A_4.wav,2.1595625,2.002,0.2,freya turn on the lights,they turn on the lights
tests/iisys/Files/4_A_5.wav,2.2169375,2.046,0.2,james turn on the lights,can turn on the lights
tests/iisys/Files/4_A_6.wav,2.1374375,1.988,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/4_B_1.wav,1.7795,1.643,0.5,mute unmute,mute unmowed
tests/iisys/Files/4_B_2.wav,1.8945625,1.747,1.0,stop abort,stop a board
tests/iisys/Files/4_B_3.wav,1.8945625,1.739,0.5,pause resume,paul resume
tests/iisys/Files/4_B_4.wav,1.7135,1.607,0.0,next back,next back
tests/iisys/Files/4_B_5.wav,1.086375,1.017,1.0,louder,lorna
tests/iisys/Files/4_B_6.wav,1.3734375,1.303,1.0,turn the volume down,turned olidon
tests/iisys/Files/4_B_7.wav,1.4396875,1.364,0.5,set volume to six,said william to six
tests/iisys/Files/4_C_1.wav,1.8725,1.782,0.333,play some music by bon jovi,play some music by andre we
tests/iisys/Files/4_C_2.wav,2.1330625,1.999,0.667,play my eighties rock playlist now,plain my it is rolleyes now
tests/iisys/Files/4_C_3.wav,1.7620625,1.658,0.4,what song is currently playing,what so i currently playing
tests/iisys/Files/4_C_4.wav,2.1065625,1.969,0.571,please add this song to my favourites,please and the sun to my favorite
tests/iisys/Files/4_C_5.wav,2.1595625,2.032,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/4_D_1.wav,2.5260625,2.34,0.429,set an alarm for five am please,set an alarm for a five eight mps
tests/iisys/Files/4_D_2.wav,2.49075,2.387,0.222,how much time is left on my pizza timer,a much time is left on my pizza time 
tests/iisys/Files/4_D_3.wav,3.01625,2.848,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/4_D_4.wav,1.523625,1.421,1.0,cancel all my timers,can on my time of
tests/iisys/Files/4_D_5.wav,0.9539375,0.901,0.5,what's the date,the date
tests/iisys/Files/4_D_6.wav,2.0734375,1.949,0.833,when is easter sunday this year,when i use some day these
tests/iisys/Files/4_E_1.wav,2.2258125,2.06,0.875,add milk and cheese to my shopping list,smooches too much hoping list
tests/iisys/Files/4_E_2.wav,1.695875,1.611,0.0,create a new appointment,create a new appointment
tests/iisys/Files/4_E_3.wav,4.4206875,4.064,0.615,put doctor smith on my calendar for nineteenth of july at five pm,but doctor miss on my calendar nineteen of two light at five p m
tests/iisys/Files/4_E_4.wav,3.02075,2.8,0.375,remind me to mow the lawn next saturday,remind me to more low next saturday
tests/iisys/Files/4_E_5.wav,2.3229375,2.171,0.75,what reminders do i have for this weekend,what remind us to have a we can
tests/iisys/Files/4_F_1.wav,2.1595625,2.003,0.6,give me articles about politics,gives me abitbol politics
tests/iisys/Files/4_F_2.wav,1.2100625,1.126,0.5,tell me the news,to the news
tests/iisys/Files/4_F_3.wav,1.4485625,1.356,0.0,what happened today,what happened today
tests/iisys/Files/4_F_4.wav,2.274375,2.161,0.6,which news topics are available,which is topics are way lab
tests/iisys/Files/4_F_5.wav,2.64975,2.475,0.333,set business as preferred news category,set business as preferred news cat greed
tests/iisys/Files/4_F_6.wav,2.035875,1.91,0.333,how does the news skill work,how do the news will work
tests/iisys/Files/4_F_7.wav,2.1241875,1.985,0.667,will it rain today in manchester,will a dream to day in manchester
tests/iisys/Files/4_F_8.wav,2.6895,2.539,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/4_F_9.wav,1.9873125,1.882,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/4_G_1.wav,3.4446875,3.217,0.455,how long does it take from london to liverpool by car,how long does it take a long into live wood by car
tests/iisys/Files/4_G_2.wav,3.4446875,3.209,0.111,set my location to kennington road four in london,set my location to kennington road before in london
tests/iisys/Files/4_G_3.wav,1.8195,1.714,0.6,i need help with navigation,i note was navigation
tests/iisys/Files/4_G_4.wav,3.1885,2.951,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
