filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,3.54,4.287,0.0,then you can ask him questions on the catechism dedalus,then you can ask him questions on the catechism dedalus
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,8.87,10.601,0.0,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,15.72,18.714,0.024,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it was strange too tat he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,13.895,16.654,0.0,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac,16.79,20.295,0.02,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune,if a man had stolen a pound in his youth and had used tat pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac,6.55,7.856,0.0,if a layman in giving baptism pour the water before saying the words is the child baptized,if a layman in giving baptism pour the water before saying the words is the child baptized
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,11.175,13.365,0.062,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,how comes it tat while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek tat they shall possess the land
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac,13.275,15.741,0.0,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac,11.655,13.928,0.0,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac,6.61,7.858,0.0,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac,4.01,4.845,0.0,the rector did not ask for a catechism to hear the lesson from,the rector did not ask for a catechism to hear the lesson from
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac,2.71,3.235,0.0,he clasped his hands on the desk and said,he clasped his hands on the desk and said
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,7.83,9.321,0.0,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac,4.67,5.581,0.0,on friday confession will be heard all the afternoon after beads,on friday confession will be heard all the afternoon after beads
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac,2.715,3.205,0.2,beware of making that mistake,beware of making tat mistake
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,6.615,7.735,0.067,stephen's heart began slowly to fold and fade with fear like a withering flower,stephen s heart began slowly to fold and fade with fear like a withering flower
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,4.09,4.795,0.091,he is called as you know the apostle of the indies,he has called as you know the apostle of the indies
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac,3.33,3.91,0.167,a great saint saint francis xavier,a great saint saint francis savior
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac,5.81,6.909,0.0,the rector paused and then shaking his clasped hands before him went on,the rector paused and then shaking his clasped hands before him went on
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac,3.445,4.066,0.111,he had the faith in him that moves mountains,he had the faith in him tat moves mountains
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac,3.25,3.853,0.0,a great saint saint francis xavier,a great saint saint francis xavier
tests/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac,5.21,6.179,0.0,in the silence their dark fire kindled the dusk into a tawny glow,in the silence their dark fire kindled the dusk into a tawny glow
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac,2.085,2.437,0.0,he could wait no longer,he could wait no longer
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac,5.415,6.475,0.0,for a full hour he had paced up and down waiting but he could wait no longer,for a full hour he had paced up and down waiting but he could wait no longer
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,11.6,13.956,0.028,he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe,he set off abruptly for the bull walking rapidly lest his father shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac,2.175,2.489,0.0,the university,the university
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,5.1750625,6.135,0.0,pride after satisfaction uplifted him like long slow waves,pride after satisfaction uplifted him like long slow waves
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,5.36,6.32,0.0,whose feet are as the feet of harts and underneath the everlasting arms,whose feet are as the feet of harts and underneath the everlasting arms
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,5.895,7.122,0.053,the pride of that dim image brought back to his mind the dignity of the office he had refused,the pride of tat dim image brought back to his mind the dignity of the office he had refused
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,3.44,4.087,0.0,soon the whole bridge was trembling and resounding,soon the whole bridge was trembling and resounding
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,14.985,17.901,0.0,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,20.055,23.923,0.0,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,3.195,3.654,0.0,brother mac ardle brother keogh,brother mac ardle brother keogh
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,20.01,24.04,0.019,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself tat their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,15.03,18.173,0.044,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous towards him loving him as themselves,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar s weeds that they would be generous towards him loving him ass themselves
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,16.33,19.699,0.022,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love,idle and embittering finally to argue against his own dispassionate certitude tat the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,4.755,5.576,0.0,the phrase and the day and the scene harmonized in a chord,the phrase and the day and the scene harmonized in a chord
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,3.395,3.926,0.0,words was it their colours,words was it their colours
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,9.06,10.912,0.0,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,11.695,13.845,0.069,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshalled races,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and sit down and of entrenched and marshalled races
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,3.09,3.51,0.0,again again,again again
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,3.155,3.741,0.0,a voice from beyond the world was calling,a voice from beyond the world was calling
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,3.99,4.684,0.0,hello stephanos here comes the dedalus,hello stephanos here comes the dedalus
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,13.37,15.985,0.0,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,5.635,6.72,0.0,he stood still in deference to their calls and parried their banter with easy words,he stood still in deference to their calls and parried their banter with easy words
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,7.735,9.434,0.042,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness,it was a pain to see them and a sword like pain to see the signs of adolescence tat made repellent their pitiable nakedness
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,2.215,2.507,1.5,stephanos dedalos,stuff noted loss
tests/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,8.005,9.472,0.091,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the haze rap city
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,10.725,12.441,0.0,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,9.04,10.71,0.167,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,they unite every quality and sometimes you will find me referring to them as colorists sometimes his car securest
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,17.96,21.965,0.044,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,by being studious of color they are studious of division and while the cure spirit devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,12.61,15.082,0.031,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,my first and principal reason was tat they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,10.65,12.764,0.0,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,8.56,10.243,0.167,it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george,does the head of a parrot the little flower in his beak from a picture of carpaccio s one of his series of the life of saint george
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,2.4,2.873,0.0,then he comes to the beak of it,then he comes to the beak of it
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,14.24,17.04,0.0,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,20.755,24.808,0.052,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch,for believe me the final sophy of art can only ratify their opinion tat the beauty of a cock robin is to be read and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,23.06,30.265,0.029,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,now you will see in these studies tat the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell ass jewels if they are gradated justly
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,6.095,6.944,0.0,but in this vignette copied from turner you have the two principles brought out perfectly,but in this vignette copied from turner you have the two principles brought out perfectly
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,15.19,17.313,0.024,they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper,they are beyond all other works tat i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,14.65,16.447,0.026,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,it may be that a great colorist will use his utmost force of color ass a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,3.02,3.426,0.0,it must remember be one or the other,it must remember be one or the other
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,4.39,4.932,0.25,do not therefore think that the gothic school is an easy one,do not therefore think that the gothic schools easy one
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,16.085,18.871,0.082,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that schools that everything shall be seen clearly or at least only in such mist faintness ass shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,16.595,19.018,0.047,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures,this at once compels you to understand that the work is to be imaginative and decorative tat it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler s work rather than pictures
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,4.615,5.316,0.067,that a style is restrained or severe does not mean that it is also erroneous,tat a style is restrained or severe does not mean that it is also erroneous
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,11.5499375,13.281,0.0,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,13.93,15.817,0.031,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school,the large letter contains indeed entirely feeble and ill drawn figures tat is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,10.26,11.629,0.04,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination,but observe you can only do this on one condition tat of striving also to create in reality the beauty which you seek in imagination
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,14.02,15.917,0.0,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,9.63,11.007,0.0,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,23.67,26.918,0.035,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the colorist says first of all as my delicious paraca was ruby so this nasty viper shall be black and then as the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,15.24,17.488,0.044,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on new more and more every hour of the way of things are bound together little and great in spirit and in matter
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,7.45,8.527,0.0,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,you know i've just been telling you how this school of materialism and clay involved itself at last in cloud and fire
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,20.125,22.68,0.059,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn tat you don't know if they are trees or towers and no care for color with soever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,11.245,12.578,0.0,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,19.005,21.483,0.089,well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire,while then last here is turns greek school of the highest class and you define his art absolutely ass first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,3.705,4.121,0.222,only there are two sorts of cloud and fire,only there are two sorts of cloud in far
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,1.915,2.128,0.0,he knows them both,he knows them both
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,4.25,4.791,0.083,there's one and there's another the dudley and the flint,there's one in there's another the dudley and the flint
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,10.985,12.402,0.0,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,6.625,7.475,0.0,every plant in the grass is set formally grows perfectly and may be realized completely,every plant in the grass is set formally grows perfectly and may be realized completely
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,20.905,23.98,0.0,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,2.925,3.263,0.4,thus in chaucer's dream,thus in chances dream
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac,7.97,9.298,0.0,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac,14.51,17.589,0.103,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of whole line were dure
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,5.365,6.409,0.0,but now here is a subject of which you will wonder at first why turner drew it at all,but now here is a subject of which you will wonder at first why turner drew it at all
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac,6.625,7.916,0.059,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac,3.23,3.859,0.0,the crampness and the poverty are all intended,the crampness and the poverty are all intended
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,10.07,11.967,0.0,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac,2.66,3.148,0.0,the scene is absolutely arcadian,the scene is absolutely arcadian
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac,4.885,5.931,0.059,see that your lives be in nothing worse than a boy's climbing for his entangled kite,see that your lives be in nothing worse than a boy s climbing for his entangled kite
tests/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac,18.545,21.978,0.06,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and a gurgle
tests/LibriSpeech/test-clean/121/121726/121-121726-0000.flac,8.46,9.981,0.235,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,all far a popular contrivance ran by love making may be suspended but not stopped during the picnic season
tests/LibriSpeech/test-clean/121/121726/121-121726-0001.flac,5.925,6.865,0.25,harangue the tiresome product of a tireless tongue,her rang the tiresome product of a tireless tongue
tests/LibriSpeech/test-clean/121/121726/121-121726-0002.flac,4.41,4.976,0.2,angor pain painful to hear,angle pain painful to hear
tests/LibriSpeech/test-clean/121/121726/121-121726-0003.flac,6.755,7.936,0.0,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heart trouble caused by falling in love with a grass widow
tests/LibriSpeech/test-clean/121/121726/121-121726-0004.flac,4.02,4.67,0.0,heaven a good place to be raised to,heaven a good place to be raised to
tests/LibriSpeech/test-clean/121/121726/121-121726-0005.flac,3.1,3.501,0.0,hedge a fence,hedge a fence
tests/LibriSpeech/test-clean/121/121726/121-121726-0006.flac,3.895,4.531,0.0,heredity the cause of all our faults,heredity the cause of all our faults
