filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1688/142285/1688-142285-0015.wav,2.91,61.205,0.0,how tainted asked her father,how tainted asked her father
tests/LibriSpeech/test-other/1688/142285/1688-142285-0016.wav,4.84,102.146,0.091,oh papa by that testing everything by the standard of wealth,oh papa by tat testing everything by the standard of wealth
tests/LibriSpeech/test-other/1688/142285/1688-142285-0017.wav,8.38,177.878,0.0,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money
tests/LibriSpeech/test-other/1688/142285/1688-142285-0018.wav,12.79,271.972,0.0,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich
tests/LibriSpeech/test-other/1688/142285/1688-142285-0019.wav,3.19,67.344,0.167,not vicious he never said that,not fishes he never said that
tests/LibriSpeech/test-other/1688/142285/1688-142285-0020.wav,3.57,75.075,0.286,improvident and self indulgent were his words,improvident and self indulgent words words
tests/LibriSpeech/test-other/1688/142285/1688-142285-0021.wav,5.21,110.687,0.143,margaret was collecting her mother's working materials and preparing to go to bed,margaret was collecting her mothers working materials and preparing to go to bed
tests/LibriSpeech/test-other/1688/142285/1688-142285-0022.wav,13.865,292.228,0.057,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just ass she was leaving the room she hesitated she was inclined to make an movement which she thought would please her father but which to be full and true must include a little annoyance
tests/LibriSpeech/test-other/1688/142285/1688-142285-0023.wav,2.585,54.569,0.0,however out it came,however out it came
tests/LibriSpeech/test-other/1688/142285/1688-142285-0024.wav,9.015,189.134,0.053,papa i do think mister thornton a very remarkable man but personally i don't like him at all,papa i do think missus thornton a very remarkable man but personally i don't like him at all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0025.wav,3.4,71.01,0.0,and i do said her father laughing,and i do said her father laughing
tests/LibriSpeech/test-other/1688/142285/1688-142285-0026.wav,3.585,75.556,0.143,personally as you call it and all,personally as he call it and all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0027.wav,4.16,87.193,0.143,i don't set him up for a hero or anything of that kind,i dont set him up for a hero or anything of that kind
tests/LibriSpeech/test-other/1688/142285/1688-142285-0028.wav,1.94,40.801,0.5,but good night child,but could not child
tests/LibriSpeech/test-other/1688/142285/1688-142285-0029.wav,4.55,95.908,0.091,there were several other signs of something wrong about missus hale,there were several other signs of something wrong about missis hale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0030.wav,12.3,259.012,0.062,she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy,she and dixon held mysterious consultations in a bedroom from which dixon would come out crying and cross as was a custom when any distress of her mistress called upon her sympathy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0031.wav,16.8,357.057,0.07,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering,once margaret had gone into the chamber soon after dixon lifted and found her mother on her knees and as margaret stole out she caught a few words which were evenly a prayer for strength and patience to endure severe bodily suffering
tests/LibriSpeech/test-other/1688/142285/1688-142285-0032.wav,16.85,356.411,0.095,but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health,but though she received her uses and form words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it more serious reference to her mother's health
tests/LibriSpeech/test-other/1688/142285/1688-142285-0033.wav,8.685,184.288,0.0,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother
tests/LibriSpeech/test-other/1688/142285/1688-142285-0034.wav,15.1649375,320.693,0.116,a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life,a servant to give dixon permanent racism should be got if she gave up the whole time in research and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life
tests/LibriSpeech/test-other/1688/142285/1688-142285-0035.wav,10.9,230.627,0.08,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margarets time and thoughts for several days
tests/LibriSpeech/test-other/1688/142285/1688-142285-0036.wav,5.165,108.847,0.267,one afternoon she met bessy higgins in the street and stopped to speak to her,one afternoon she met bessy he can in the street and stopped the pig to her
tests/LibriSpeech/test-other/1688/142285/1688-142285-0037.wav,2.075,43.78,0.0,well bessy how are you,well bessy how are you
tests/LibriSpeech/test-other/1688/142285/1688-142285-0038.wav,4.17,86.985,0.2,better and not better if yo know what that means,better and not better you you know what that means
tests/LibriSpeech/test-other/1688/142285/1688-142285-0039.wav,3.94,83.775,0.0,not exactly replied margaret smiling,not exactly replied margaret smiling
tests/LibriSpeech/test-other/1688/142285/1688-142285-0040.wav,20.05,424.935,0.373,i'm better in not being torn to pieces by coughing o'nights but i'm weary and tired o milton and longing to get away to the land o beulah and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse,i met her not being taunt pieces my coughing a night but i'm weary and tired of milton and longing to get away to the lenape and will i think im farther and farther off my heart sinks and im no better im worse
tests/LibriSpeech/test-other/1688/142285/1688-142285-0041.wav,6.94,145.42,0.143,margaret turned round to walk alongside of the girl in her feeble progress homeward,margaret turned round to walk one side of the girl in her feeble progress homeward
tests/LibriSpeech/test-other/1688/142285/1688-142285-0042.wav,3.26,69.267,0.3,but for a minute or two she did not speak,but for mineral two she did not speak
tests/LibriSpeech/test-other/1688/142285/1688-142285-0043.wav,3.425,71.617,0.0,at last she said in a low voice,at last she said in a low voice
tests/LibriSpeech/test-other/1688/142285/1688-142285-0044.wav,3.405,71.238,0.5,bessy do you wish to die,this i do wish to die
tests/LibriSpeech/test-other/1688/142285/1688-142285-0045.wav,5.81,122.378,0.0,bessy was silent in her turn for a minute or two then she replied,bessy was silent in her turn for a minute or two then she replied
tests/LibriSpeech/test-other/1688/142285/1688-142285-0046.wav,2.795,58.954,0.429,nought worse than many others i reckon,not worse than many others are econ
tests/LibriSpeech/test-other/1688/142285/1688-142285-0047.wav,1.76,37.409,0.0,but what was it,but what was it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0048.wav,8.25,176.062,0.31,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life at milton,you know i m a strange a here so perhaps i'm not so quick at i'm a standing what you mean as if i lived all my life in milton
tests/LibriSpeech/test-other/1688/142285/1688-142285-0049.wav,5.08,107.429,0.0,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0050.wav,5.45,115.065,0.167,i should have thought of it again when i was less busy may i go with you now,i should have thought of it again when i was less busy margo with you now
tests/LibriSpeech/test-other/1688/142285/1688-142285-0051.wav,6.625,141.037,0.316,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze,the shop does in her eye turned to wistful line as she met margarets soft and friendly gaze
tests/LibriSpeech/test-other/1688/142285/1688-142285-0052.wav,7.08,150.889,0.062,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out into a squalid street bessy said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0053.wav,5.81,121.005,0.588,yo'll not be daunted if father's at home and speaks a bit gruffish at first,you will not be done to defy posit him and spanks and bit raffish at first
tests/LibriSpeech/test-other/1688/142285/1688-142285-0054.wav,3.14,66.463,0.0,but nicholas was not at home when they entered,but nicholas was not at home when they entered
tests/LibriSpeech/test-other/1688/142285/1688-142285-0055.wav,2.39,50.317,1.0,gasped bessy at last,ass best he had last
tests/LibriSpeech/test-other/1688/142285/1688-142285-0056.wav,6.79,142.915,0.067,bessy took a long and feverish draught and then fell back and shut her eyes,price took a long and feverish draught and then fell back and shut her eyes
tests/LibriSpeech/test-other/1688/142285/1688-142285-0057.wav,8.885,186.076,0.2,margaret bent over and said bessy don't be impatient with your life whatever it is or may have been,well giant over and said bessy dont be impatient with your life whatever it is or may have been
tests/LibriSpeech/test-other/1688/142285/1688-142285-0058.wav,3.885,82.17,0.091,remember who gave it you and made it what it is,remember who gave it to you and made it what it is
tests/LibriSpeech/test-other/1688/142285/1688-142285-0059.wav,3.56,75.432,0.222,now i'll not have my wench preached to,now i'll not have my wine peach to
tests/LibriSpeech/test-other/1688/142285/1688-142285-0060.wav,9.78,206.477,0.074,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be,but surely said margaret facing round you believe in what i said tat god gave her life and ordered what kind of left it was to be
tests/LibriSpeech/test-other/1688/142285/1688-142285-0061.wav,3.13,66.009,0.375,i believe what i see and no more,i believe what i see a normal
tests/LibriSpeech/test-other/1688/142285/1688-142285-0062.wav,2.775,58.621,0.0,that's what i believe young woman,that's what i believe young woman
tests/LibriSpeech/test-other/1688/142285/1688-142285-0063.wav,4.85,101.973,0.077,i don't believe all i hear no not by a big deal,i don't believe all i hear no not by big deal
tests/LibriSpeech/test-other/1688/142285/1688-142285-0064.wav,7.73,163.627,0.458,but hoo's come at last and hoo's welcome as long as hoo'll keep from preaching on what hoo knows nought about,but whose comment last and whose welcome as long as who ll keep from preaching on what it who knows not about
tests/LibriSpeech/test-other/1688/142285/1688-142285-0065.wav,4.17,87.757,0.25,it's simple and not far to fetch nor hard to work,it simple and not far to fish nor had to work
tests/LibriSpeech/test-other/1688/142285/1688-142285-0066.wav,3.135,66.798,0.222,but the girl only pleaded the more with margaret,but the girl and you pleaded the more with margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0067.wav,3.845,80.299,0.0,don't think hardly on him he's a good man he is,don't think hardly on him he's a good man he is
tests/LibriSpeech/test-other/1688/142285/1688-142285-0068.wav,6.7,142.048,0.2,i sometimes think i shall be moped wi sorrow even in the city of god if father is not there,i sometimes think i shall be more with sorrow even in the city of good if other is not there
tests/LibriSpeech/test-other/1688/142285/1688-142285-0069.wav,5.255,110.094,0.143,the feverish colour came into her cheek and the feverish flame into her eye,the feverish color came into a cheek and the feverish flame into her eye
tests/LibriSpeech/test-other/1688/142285/1688-142285-0070.wav,4.13,87.044,0.0,but you will be there father you shall oh my heart,but you will be there father you shall oh my heart
tests/LibriSpeech/test-other/1688/142285/1688-142285-0071.wav,3.865,81.861,0.1,she put her hand to it and became ghastly pale,she put her on to it and became ghastly pale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0072.wav,5.85,123.691,0.062,margaret held her in her arms and put the weary head to rest upon her bosom,margaret told her in her arms and put the weary head to rest upon her bosom
tests/LibriSpeech/test-other/1688/142285/1688-142285-0073.wav,7.46,156.287,0.2,presently the spasm that foreshadowed death had passed away and bessy roused herself and said,presently the spasm that foreshadowed death had passed away and busy roused the sultan said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0074.wav,11.13,235.826,0.333,i'll go to bed it's best place but catching at margaret's gown yo'll come again i know yo will but just say it,i'll go to bed it's best place but catching that margarets con you ll come again i know you well but just say 
tests/LibriSpeech/test-other/1688/142285/1688-142285-0075.wav,2.89,61.057,0.286,i will come to morrow said margaret,oh come to morrow said margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0076.wav,3.84,81.607,0.0,margaret went away very sad and thoughtful,margaret went away very sad and thoughtful
tests/LibriSpeech/test-other/1688/142285/1688-142285-0077.wav,2.6,55.267,0.0,she was late for tea at home,she was late for tea at home
tests/LibriSpeech/test-other/1688/142285/1688-142285-0078.wav,2.69,56.673,0.0,have you met with a servant dear,have you met with a servant dear
tests/LibriSpeech/test-other/1688/142285/1688-142285-0079.wav,3.83,80.816,0.111,no mamma that anne buckley would never have done,no mamma tat anne buckley would never have done
tests/LibriSpeech/test-other/1688/142285/1688-142285-0080.wav,3.48,72.981,0.333,suppose i try said mister hale,spose try said mister hale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0081.wav,5.9,125.461,0.143,everybody else has had their turn at this great difficulty now let me try,everybody else has had tat turn up this great difficulty now let me try
tests/LibriSpeech/test-other/1688/142285/1688-142285-0082.wav,3.47,73.908,0.083,i may be the cinderella to put on the slipper after all,i may be the sinner to put on the slipper after all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0083.wav,4.21,88.737,0.0,what would you do papa how would you set about it,what would you do papa how would you set about it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0084.wav,7.71,162.129,0.474,why i would apply to some good house mother to recommend me one known to herself or her servants,well i would applied to some good house mother de command me one on to a self foreseen
tests/LibriSpeech/test-other/1688/142285/1688-142285-0085.wav,3.98,84.192,0.1,very good but we must first catch our house mother,for good but we must first catch our house mother
tests/LibriSpeech/test-other/1688/142285/1688-142285-0086.wav,3.31,69.833,0.0,the mother of whom he spoke to us said margaret,the mother of whom he spoke to us said margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0087.wav,6.82,144.099,0.077,missus thornton the only mother he has i believe said mister hale quietly,mister thornton the only mother he has i believe said mister hale quietly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0088.wav,6.32,133.957,0.0,i shall like to see her she must be an uncommon person her mother added,i shall like to see her she must be an uncommon person her mother added
tests/LibriSpeech/test-other/1688/142285/1688-142285-0089.wav,5.48,116.659,0.125,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad about place
tests/LibriSpeech/test-other/1688/142285/1688-142285-0090.wav,7.96,168.054,0.0,she sounded to be such a careful economical person that i should like any one out of the same family,she sounded to be such a careful economical person that i should like any one out of the same family
tests/LibriSpeech/test-other/1688/142285/1688-142285-0091.wav,5.455,115.543,0.143,my dear said mister hale alarmed pray don't go off on that idea,my dear said mister hale alarmed i don't go off on tat idea
tests/LibriSpeech/test-other/1688/142285/1688-142285-0092.wav,4.67,99.289,0.0,i am sure at any rate she would not like strangers to know anything about it,i am sure at any rate she would not like strangers to know anything about it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0093.wav,9.68,204.679,0.267,take notice that is not my kind of haughtiness papa if i have any at all which i don't agree to though you're always accusing me of it,take notice of this is not my kind of hating ass papa if i have any at all which i only greed to though you always accusing me of it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0094.wav,7.38,155.417,0.136,i don't know positively that it is hers either but from little things i have gathered from him i fancy so,i don't know positively that it is his either or from little things i have gathered from him i fancy sir
tests/LibriSpeech/test-other/1688/142285/1688-142285-0095.wav,5.23,110.761,0.333,they cared too little to ask in what manner her son had spoken about her,the cure to it were to ask in what manner her son had spoken about her
tests/LibriSpeech/test-other/1998/15444/1998-15444-0000.wav,13.315,283.598,0.302,if called to a case supposed or suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence if called on to do so,if care to occas supposed he suspected to be one of his anin the medical man is too duties to perform to save the patient life and to place himself in a position to is evidence of cod and to do so
tests/LibriSpeech/test-other/1998/15444/1998-15444-0001.wav,6.025,127.082,0.412,he should make inquiries as to symptoms and time at which food or medicine was last taken,he shook make inquiries as to them time and time at which rode a man one was last taken
tests/LibriSpeech/test-other/1998/15444/1998-15444-0002.wav,9.11,191.995,0.261,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth,he should notice the position a temperature of the body the condition of regard mortis marks the fire an appearance of lips and most
tests/LibriSpeech/test-other/1998/15444/1998-15444-0003.wav,7.25,153.909,0.294,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation,in making up his madam examination the alimentary kanal should be removed and reserved for further investigation
tests/LibriSpeech/test-other/1998/15444/1998-15444-0004.wav,8.31,174.659,0.476,the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents,the gotten to garner been cut across between these legacies the stomach may be removed in tire without being as contents
tests/LibriSpeech/test-other/1998/15444/1998-15444-0005.wav,8.37,177.495,0.25,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject,if the medical practitioners in tat on any point he should obtain technical assistance from some one who has paid attention to the subtract
tests/LibriSpeech/test-other/1998/15444/1998-15444-0006.wav,6.43,135.462,0.632,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police,in a case of attempted to the side of his in is it that out of the doctors he informed the puts
tests/LibriSpeech/test-other/1998/15444/1998-15444-0007.wav,3.17,66.956,0.222,the best emetic is that which is at hand,the best a magic is that which is at hand
tests/LibriSpeech/test-other/1998/15444/1998-15444-0008.wav,2.945,63.059,0.625,the dose for an adult is ten minims,the other a dog is ten minutes
tests/LibriSpeech/test-other/1998/15444/1998-15444-0009.wav,7.555,159.591,0.278,apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning,at the most senior alien physiological action to morphine and may be given in cases of narcotic poisoning
tests/LibriSpeech/test-other/1998/15444/1998-15444-0010.wav,4.375,92.679,0.556,tickling the fauces with a feather may excite vomiting,taking the forces with a feather make side omitting
tests/LibriSpeech/test-other/1998/15444/1998-15444-0011.wav,11.785,250.527,0.125,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture,in using the elastic stomach tube some fleetwood be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be a sect into the aperture
tests/LibriSpeech/test-other/1998/15444/1998-15444-0012.wav,7.865,166.775,0.227,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution,the two should be examined to see that it is not broken a crack as accident had happened from neglecting this precaution
tests/LibriSpeech/test-other/1998/15444/1998-15444-0013.wav,6.485,136.452,0.786,antidotes are usually given hypodermically or if by mouth in the form of tablets,and he does he usually given her be demic ally or it the mouth in the form of tenders
tests/LibriSpeech/test-other/1998/15444/1998-15444-0014.wav,5.63,118.333,0.2,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of the hypodermics avenge the remedy may be given by the rectum
tests/LibriSpeech/test-other/1998/15444/1998-15444-0015.wav,5.42,114.019,0.385,notice the smell colour and general appearance of the matter submitted for examination,noticed the smirk haleran general appearance of the matter admitted for examination
tests/LibriSpeech/test-other/1998/15444/1998-15444-0016.wav,5.175,110.732,0.429,for the separation of an alkaloid the following is the process of stas otto,for the separation of arcelor the following as the process of stars or to
tests/LibriSpeech/test-other/1998/15444/1998-15444-0017.wav,8.65,182.583,0.304,this process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water and insoluble in ether,this process is based upon the principle that the salt of the agila as soluble agent water and insoluble in ease
tests/LibriSpeech/test-other/1998/15444/1998-15444-0018.wav,6.51,137.71,0.438,the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether,the pure acolytes was the exception of morphine in its christine form a soviet
tests/LibriSpeech/test-other/1998/15444/1998-15444-0019.wav,7.615,160.158,0.688,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates,to quote the extent voter what the residues ron alcohol and mix the third rate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0020.wav,9.42,199.213,0.333,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation,the residue may be set aside for the detection of them italic poisons of suspected expel the arcola careful ever portion
tests/LibriSpeech/test-other/1998/15444/1998-15444-0021.wav,4.785,100.811,0.583,on the evaporation of the alcohol the resinous and fatty matters separate,one the place at the arch the veins and fatima is separate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0022.wav,6.2050625,132.197,0.429,evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol,at that rate the pirate to asia and extract with successive portions of absolute alcohol
tests/LibriSpeech/test-other/1998/15444/1998-15444-0023.wav,3.465,72.818,1.0,separate the ethereal solution and evaporate,said ruth the a serious solution and a report
tests/LibriSpeech/test-other/1998/15444/1998-15444-0024.wav,6.895,145.763,0.235,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate,five a part of this serial solution is poured into watch last and allowed to report
tests/LibriSpeech/test-other/1998/15444/1998-15444-0025.wav,11.805,248.874,0.5,to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbonate of potash or soda,to purify it eisma quantity of dilute or her asset and after tat writing to the three quarts of its big at situated solution of carbonate of potash soda
tests/LibriSpeech/test-other/1998/15444/1998-15444-0026.wav,11.55,243.258,0.438,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potassic chlorate until the solids are reduced to a straw yellow fluid,boy the finely divide substance with about one eighth its big of pure hydrologic ed from time to time patesi coverage until the solid aides to stroll of fluid
tests/LibriSpeech/test-other/1998/15444/1998-15444-0027.wav,9.205,194.453,0.478,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and barium,the residue of the material after ejection was had to look after and protesting flowed may have to be examined for server led and bowing
tests/LibriSpeech/test-other/1998/29454/1998-29454-0000.wav,2.36,50.455,0.571,a thousand blessings from a grateful heart,a thousand gushing from a great for hard
tests/LibriSpeech/test-other/1998/29454/1998-29454-0001.wav,3.905,83.356,0.364,perusal said the pawnbroker that's the way to pernounce it,to rise said the pond that's the way to pronounce it
tests/LibriSpeech/test-other/1998/29454/1998-29454-0002.wav,8.125,173.158,0.4,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not,his books told him the treasures best hidden on her with boards and as of course the house has a secret panel which has had not
tests/LibriSpeech/test-other/1998/29454/1998-29454-0003.wav,7.735,164.621,0.208,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster,he got it up and pushed his treasures as far in her she could along the rush fambly surface of the last and plaster
tests/LibriSpeech/test-other/1998/29454/1998-29454-0004.wav,6.55,138.602,0.5,when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently,when did he came down his aunt sat his rapt him and he took the half tenant limp of obediently
tests/LibriSpeech/test-other/1998/29454/1998-29454-0005.wav,4.08,86.968,0.0,he had never seen one before and it interested him extremely,he had never seen one before and it interested him extremely
tests/LibriSpeech/test-other/1998/29454/1998-29454-0006.wav,4.09,86.741,0.0,he looked about him and knew that he did not at all know where he was,he looked about him and knew that he did not at all know where he was
tests/LibriSpeech/test-other/1998/29454/1998-29454-0007.wav,4.3,90.698,0.444,what's up matey lost your way dickie explained,what's up mate of the way dickie exclaimed
tests/LibriSpeech/test-other/1998/29454/1998-29454-0008.wav,2.925,61.999,0.429,when he said ave i bin asleep,when he said ever been asleep
tests/LibriSpeech/test-other/1998/29454/1998-29454-0009.wav,1.89,39.966,0.667,here we are said the man,he reached the man
tests/LibriSpeech/test-other/1998/29454/1998-29454-0010.wav,2.865,60.574,0.5,not exackly said the man but it's all right,it exactly said the man let us all right
tests/LibriSpeech/test-other/1998/29454/1998-29454-0011.wav,8.585,183.196,0.25,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side,when it was over the man asked the key if he could walk a little way and when dick he said he could they said out in the most friendly way i preside
tests/LibriSpeech/test-other/1998/29454/1998-29454-0012.wav,2.64,56.209,0.375,and the tea and all an the egg,and the tea and the 
tests/LibriSpeech/test-other/1998/29454/1998-29454-0013.wav,2.635,56.043,0.0,and this is the prettiest place ever i see,and this is the prettiest place ever i see
tests/LibriSpeech/test-other/1998/29454/1998-29454-0014.wav,2.28,47.726,0.6,i shall catch it a fair treat as it is,as you catch it offer tree it is
tests/LibriSpeech/test-other/1998/29454/1998-29454-0015.wav,4.46,94.003,0.4,she was waitin for the wood to boil the kettle when i come out mother,she was waiting for the work to be the case when he came out mother
tests/LibriSpeech/test-other/1998/29454/1998-29454-0016.wav,2.46,52.279,0.4,ain't bad when she's in a good temper,and bad when she said a good temper
tests/LibriSpeech/test-other/1998/29454/1998-29454-0017.wav,2.665,56.272,0.667,that ain't what she'll be in when you gets back,that and batavian when you get back
tests/LibriSpeech/test-other/1998/29454/1998-29454-0018.wav,5.15,108.921,0.714,i got to stick it said dickie sadly i'd best be getting home,i got a tiger said her digg is sadly i spectating home
tests/LibriSpeech/test-other/1998/29454/1998-29454-0019.wav,3.09,65.3,0.308,i wouldn't go ome not if i was you said the man,i wouldn't go not as far as you said the man
tests/LibriSpeech/test-other/1998/29454/1998-29454-0020.wav,3.75,79.27,0.0,no said dickie oh no no i never,no said dickie oh no no i never
tests/LibriSpeech/test-other/1998/29454/1998-29454-0021.wav,2.62,55.78,0.583,i ain't it yer have i like what yer aunt do,i under or have i like what you are to
tests/LibriSpeech/test-other/1998/29454/1998-29454-0022.wav,2.915,61.291,0.545,well that'll show you the sort of man i am,well then shall use out of man i am
tests/LibriSpeech/test-other/1998/29454/1998-29454-0023.wav,7.91,165.728,0.174,the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going,the man manner was so kind and tat the whole adventure so wonderful and new is a country where you going
