filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys_tests/Files/1_F_9.wav,1.62675,1.532,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys_tests/Files/1_G_1.wav,2.9238125,2.753,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys_tests/Files/1_G_2.wav,3.40275,3.153,0.111,set my location to kennington road four in london,set my location to kennington road for in london
tests/iisys_tests/Files/1_G_3.wav,1.7165625,1.604,0.2,i need help with navigation,i need hope with navigation
tests/iisys_tests/Files/1_G_4.wav,2.5346875,2.347,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys_tests/Files/1_G_5.wav,2.554625,2.374,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/1_G_6.wav,3.9015625,3.691,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys_tests/Files/1_G_7.wav,1.9859375,1.874,0.167,find me a burger restaurant nearby,find me a burgher restaurant nearby
tests/iisys_tests/Files/1_G_8.wav,2.345125,2.183,0.222,what's the address of the nearest tesco store,what's the address of the nearest pescator
tests/iisys_tests/Files/1_H_1.wav,1.5968125,1.478,0.143,how many feet are in a mile,how many feet are in the mile
tests/iisys_tests/Files/1_H_2.wav,1.8263125,1.696,0.5,what's seven times forty four,what seven times wherefore
tests/iisys_tests/Files/1_H_3.wav,2.7541875,2.643,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys_tests/Files/1_H_4.wav,2.6444375,2.499,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys_tests/Files/1_H_5.wav,2.28525,2.144,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys_tests/Files/1_I_1.wav,1.6666875,1.564,0.0,what's the definition of cat,what's the definition of cat
tests/iisys_tests/Files/1_I_2.wav,1.796375,1.663,0.2,what does to share mean,what does to share means
tests/iisys_tests/Files/1_I_3.wav,1.7165625,1.596,0.2,how do you spell date,how do you spell dates
tests/iisys_tests/Files/1_I_4.wav,1.9460625,1.83,0.375,tell me words that start with an a,tell me word the start with an an
tests/iisys_tests/Files/1_I_5.wav,2.7903125,2.514,0.0,which words contain c o n,which words contain c o n
tests/iisys_tests/Files/1_I_6.wav,1.544625,1.403,0.25,can you translate cat,can you translate cap
tests/iisys_tests/Files/1_I_7.wav,1.6493125,1.545,0.2,what is dog in german,what is a dog in german
tests/iisys_tests/Files/1_I_8.wav,2.9871875,2.979,0.111,set the number of words for translations to three,that the number of words for translations to three
tests/iisys_tests/Files/1_I_9.wav,1.9360625,1.825,0.167,what is another word for dashboard,what is another word for dashford
tests/iisys_tests/Files/1_J_1.wav,2.0956875,1.958,0.286,turn on the living room lights please,turn on the living room like squeeze
tests/iisys_tests/Files/1_J_2.wav,3.0834375,2.871,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys_tests/Files/1_J_3.wav,2.07575,1.934,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys_tests/Files/1_J_4.wav,1.916125,1.805,0.0,please lower the blinds by half,please lower the blinds by half
tests/iisys_tests/Files/1_K_1.wav,1.6466875,1.552,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys_tests/Files/1_K_2.wav,2.06575,2.023,0.5,how many people live in australia,how many people would be been australia
tests/iisys_tests/Files/1_K_3.wav,2.001625,1.847,0.125,what's the height of the eiffel tower,what's the height of the hill tower
tests/iisys_tests/Files/1_K_4.wav,1.823,1.716,0.5,how long is the river danube,how long is the rivers in nova
tests/iisys_tests/Files/1_K_5.wav,2.574625,2.404,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the 
tests/iisys_tests/Files/1_K_6.wav,2.1755,1.998,0.571,which movies did tom cruise play in,which movies de tom trees playing
tests/iisys_tests/Files/1_K_7.wav,1.3738125,1.301,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/1_K_8.wav,1.3274375,1.267,0.4,what's your favourite colour,what's your favorite color
tests/iisys_tests/Files/1_K_9.wav,1.8163125,1.738,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys_tests/Files/1_K_10.wav,1.2276875,1.146,0.0,do you like to travel,do you like to travel
tests/iisys_tests/Files/1_K_11.wav,1.6566875,1.591,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/2_A_1.wav,2.1189375,1.925,1.0,athena turn on the lights,no so unrelated
tests/iisys_tests/Files/2_A_2.wav,2.488625,2.269,1.0,minerva turn on the lights,i never sit in the light
tests/iisys_tests/Files/2_A_3.wav,2.673375,2.458,0.6,artemis turn on the lights,often so on the life
tests/iisys_tests/Files/2_A_4.wav,2.3305,2.157,0.6,freya turn on the lights,a ton on the late
tests/iisys_tests/Files/2_A_5.wav,2.022125,1.889,0.4,james turn on the lights,james so on the life
tests/iisys_tests/Files/2_A_6.wav,2.428,2.215,0.8,computer turn on the lights,from judah saw on the right
tests/iisys_tests/Files/2_B_1.wav,2.5541875,2.294,1.5,mute unmute,yes and you
tests/iisys_tests/Files/2_B_2.wav,1.6020625,1.468,1.5,stop abort,bob and bob
tests/iisys_tests/Files/2_B_3.wav,2.472625,2.217,0.5,pause resume,as resume
tests/iisys_tests/Files/2_B_4.wav,2.335875,2.096,0.0,next back,next back
tests/iisys_tests/Files/2_B_5.wav,0.7496875,0.682,0.0,louder,louder
tests/iisys_tests/Files/2_B_6.wav,1.3539375,1.251,1.0,turn the volume down,tom ollendon
tests/iisys_tests/Files/2_B_7.wav,1.467125,1.362,1.0,set volume to six,and moloney
tests/iisys_tests/Files/2_C_1.wav,1.976875,1.815,0.833,play some music by bon jovi,place in music is panovie
tests/iisys_tests/Files/2_C_2.wav,1.8695625,1.714,0.667,play my eighties rock playlist now,lay my eyes rough miles now
tests/iisys_tests/Files/2_C_3.wav,1.8646875,1.724,0.8,what song is currently playing,what son is come to plain
tests/iisys_tests/Files/2_C_4.wav,2.527875,2.316,1.0,please add this song to my favourites,life at the tomatas
tests/iisys_tests/Files/2_C_5.wav,2.2544375,2.142,0.5,what can i do with a music skill,what ted who with a music still
tests/iisys_tests/Files/2_D_1.wav,2.7641875,2.651,0.571,set an alarm for five am please,at an alarm or five ample
tests/iisys_tests/Files/2_D_2.wav,2.5179375,2.366,0.444,how much time is left on my pizza timer,how much time is left on me is a time 
tests/iisys_tests/Files/2_D_3.wav,2.8020625,2.634,0.444,remind me of the tennis training tonight at five,remind me of the tennis for ending to night at five
tests/iisys_tests/Files/2_D_4.wav,1.507,1.381,1.0,cancel all my timers,chance almost time
tests/iisys_tests/Files/2_D_5.wav,0.8685,0.818,0.75,what's the date,on the day
tests/iisys_tests/Files/2_D_6.wav,1.83725,1.754,0.667,when is easter sunday this year,when is it as uneasier
tests/iisys_tests/Files/2_E_1.wav,2.270125,2.338,0.5,add milk and cheese to my shopping list,at milt and chief to my shopping less
tests/iisys_tests/Files/2_E_2.wav,1.674625,1.691,0.5,create a new appointment,read a new appointments
tests/iisys_tests/Files/2_E_3.wav,4.7178125,4.478,0.538,put doctor smith on my calendar for nineteenth of july at five pm,but tutemet on my calendar for nineteen only at five pim
tests/iisys_tests/Files/2_E_4.wav,3.705875,3.45,0.75,remind me to mow the lawn next saturday,remind me worldling like cato
tests/iisys_tests/Files/2_E_5.wav,2.5703125,2.482,0.875,what reminders do i have for this weekend,what mind is the half of the recent
tests/iisys_tests/Files/2_F_1.wav,2.1428125,2.04,1.0,give me articles about politics,just me article of a politic
tests/iisys_tests/Files/2_F_2.wav,1.068,1.003,0.75,tell me the news,how the new
tests/iisys_tests/Files/2_F_3.wav,1.1939375,1.145,1.0,what happened today,what's happened to day
tests/iisys_tests/Files/2_F_4.wav,2.150375,2.036,0.6,which new topics are available,rich the topic are available
tests/iisys_tests/Files/2_F_5.wav,2.8114375,2.664,1.0,set business as preferred news category,her business of tree far out antego
tests/iisys_tests/Files/2_F_6.wav,1.5569375,1.485,0.833,how does the news skill work,all of the red still rode
tests/iisys_tests/Files/2_F_7.wav,1.8335,1.746,0.833,will it rain today in manchester,bill ad reined in mans
tests/iisys_tests/Files/2_F_8.wav,2.5303125,2.414,0.1,what's the weather going to be like on sunday,what's the river going to be like on sunday
tests/iisys_tests/Files/2_F_9.wav,1.707875,1.618,0.667,do i need an umbrella tomorrow,genie an umbrella or
tests/iisys_tests/Files/2_G_1.wav,3.267625,3.129,0.909,how long does it take from london to liverpool by car,how long the petate or run to live a poe my cow
tests/iisys_tests/Files/2_G_2.wav,3.1875,3.021,0.778,set my location to kennington road four in london,that my locations opened for a london
tests/iisys_tests/Files/2_G_3.wav,1.7018125,1.639,1.2,i need help with navigation,i i to would never gave me
tests/iisys_tests/Files/2_G_4.wav,2.644875,2.579,1.167,what restaurants are within five kilometres,at rest i was in the five commences
tests/iisys_tests/Files/2_G_5.wav,3.22225,3.211,0.333,how far is it to the university of oxford,how far is it to severity of of course
tests/iisys_tests/Files/2_G_6.wav,4.1160625,3.949,0.571,how long does it take from buckingham palace to tower of london on foot,how long do i take for packing and palace in tow of london on whose
tests/iisys_tests/Files/2_G_7.wav,2.02825,1.917,1.0,find me a burger restaurant nearby,it neuburger is on me by
tests/iisys_tests/Files/2_G_8.wav,2.4333125,2.358,0.222,what's the address of the nearest tesco store,what's the address of the nearest testator
tests/iisys_tests/Files/2_H_1.wav,1.877125,1.802,0.143,how many feet are in a mile,how many feet out in a mile
tests/iisys_tests/Files/2_H_2.wav,1.9360625,1.855,0.0,what's seven times forty four,what's seven times forty four
tests/iisys_tests/Files/2_H_3.wav,2.98,2.882,0.222,what's two hundred twenty five divided by five,what a hundred twenty five divided by five
tests/iisys_tests/Files/2_H_4.wav,3.240375,3.155,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
tests/iisys_tests/Files/2_H_5.wav,2.9066875,2.859,0.25,is three hundred thirty seven a prime number,three hundred thirty seven a prime member
tests/iisys_tests/Files/2_I_1.wav,1.69875,1.627,0.5,what's the definition of cat,once the definition of chaps
tests/iisys_tests/Files/2_I_2.wav,1.9859375,1.892,0.4,what does to share mean,what thus to share me
tests/iisys_tests/Files/2_I_3.wav,1.5295,1.43,0.8,how do you spell date,how the slate
tests/iisys_tests/Files/2_I_4.wav,2.35775,2.324,0.75,tell me words that start with an a,silly rot there for with an aid
tests/iisys_tests/Files/2_I_5.wav,2.771875,2.603,0.667,which words contain c o n,which road contain a f o m
tests/iisys_tests/Files/2_I_6.wav,1.56575,1.477,0.75,can you translate cat,change translate has
tests/iisys_tests/Files/2_I_7.wav,1.9829375,1.909,0.2,what is dog in german,what a dog in german
tests/iisys_tests/Files/2_I_8.wav,3.0898125,2.933,0.222,set the number of words for translations to three,set the number but for translations to three
tests/iisys_tests/Files/2_I_9.wav,2.0724375,2.024,0.167,what is another word for dashboard,what is another word for desportes
tests/iisys_tests/Files/2_J_1.wav,1.9043125,1.837,0.429,turn on the living room lights please,so on the living room like the
tests/iisys_tests/Files/2_J_2.wav,2.95925,2.852,0.3,set the temperature in the kitchen to twenty two degrees,he is temperate in the kitchen to twenty two degrees
tests/iisys_tests/Files/2_J_3.wav,2.0604375,1.957,1.0,set the shutters to fifty percent,here we hallisy per cent
tests/iisys_tests/Files/2_J_4.wav,1.9349375,1.854,0.667,please lower the blinds by half,live low the blind by her
tests/iisys_tests/Files/2_K_1.wav,1.8179375,1.724,0.2,how old is queen elizabeth,how old is green elizabeth
tests/iisys_tests/Files/2_K_2.wav,2.0506875,1.96,0.333,how many people live in australia,how many people live aralia
tests/iisys_tests/Files/2_K_3.wav,2.0251875,1.943,0.625,what's the height of the eiffel tower,what's hit of the eye of her
tests/iisys_tests/Files/2_K_4.wav,1.9799375,1.913,0.333,how long is the river danube,how long is the river the number
tests/iisys_tests/Files/2_K_5.wav,2.6539375,2.604,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the arms
tests/iisys_tests/Files/2_K_6.wav,2.5310625,2.358,0.571,which movies did tom cruise play in,which moveth tones play in
tests/iisys_tests/Files/2_K_7.wav,1.3965,1.368,0.8,what do you dream about,what the agreement
tests/iisys_tests/Files/2_K_8.wav,1.2876875,1.224,0.4,what's your favourite colour,what's your favorite color
tests/iisys_tests/Files/2_K_9.wav,1.907375,1.822,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys_tests/Files/2_K_10.wav,1.215125,1.173,0.2,do you like to travel,you like to travel
tests/iisys_tests/Files/2_K_11.wav,1.647375,1.593,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/3_A_1.wav,1.671875,1.614,1.0,athena turn on the lights,as the nature of delights
tests/iisys_tests/Files/3_A_2.wav,1.729875,1.67,0.4,minerva turn on the lights,never turn on the light
tests/iisys_tests/Files/3_A_3.wav,2.004125,1.919,1.0,artemis turn on the lights,as the mist tonoight
tests/iisys_tests/Files/3_A_4.wav,1.793125,1.754,1.0,freya turn on the lights,for a inundate
tests/iisys_tests/Files/3_A_5.wav,1.70875,1.676,0.4,james turn on the lights,trams turn on the light
tests/iisys_tests/Files/3_A_6.wav,1.9725,1.91,0.8,computer turn on the lights,computer to one light
tests/iisys_tests/Files/3_B_1.wav,2.4033125,2.229,1.5,mute unmute,mud on mute
tests/iisys_tests/Files/3_B_2.wav,2.0251875,1.881,1.0,stop abort,stop a pard
tests/iisys_tests/Files/3_B_3.wav,1.7931875,1.668,0.5,pause resume,pause resumed
tests/iisys_tests/Files/3_B_4.wav,1.70875,1.586,0.0,next back,next back
tests/iisys_tests/Files/3_B_5.wav,1.075875,1.031,2.0,louder,with outer
tests/iisys_tests/Files/3_B_6.wav,1.4455625,1.363,0.75,turn the volume down,turned avoiding down
tests/iisys_tests/Files/3_B_7.wav,1.48725,1.414,0.75,set volume to six,said william to think
tests/iisys_tests/Files/3_C_1.wav,2.004125,1.916,0.667,play some music by bon jovi,place a music by bunco
tests/iisys_tests/Files/3_C_2.wav,1.82,1.77,0.833,play my eighties rock playlist now,clear it is reclines now
tests/iisys_tests/Files/3_C_3.wav,1.66925,1.614,0.6,what song is currently playing,what song is current de plain
tests/iisys_tests/Files/3_C_4.wav,1.9830625,1.885,0.571,please add this song to my favourites,glee at this some to my favourite
tests/iisys_tests/Files/3_C_5.wav,2.1306875,2.033,0.5,what can i do with the music skill,but can i do is to music if
tests/iisys_tests/Files/3_D_1.wav,2.1623125,2.036,0.429,set an alarm for five am please,said an alarm for five amps
tests/iisys_tests/Files/3_D_2.wav,2.4155,2.318,0.556,how much time is left on my pizza timer,how much time is left in my pits of the time
tests/iisys_tests/Files/3_D_3.wav,2.8585,2.713,0.444,remind me of the tennis training tonight at five,remind me of detenus turning to night at five
tests/iisys_tests/Files/3_D_4.wav,1.613875,1.527,0.25,cancel all my timers,cancel all my times
tests/iisys_tests/Files/3_D_5.wav,0.9493125,0.896,0.0,what's the date,what's the date
tests/iisys_tests/Files/3_D_6.wav,2.056875,1.959,1.0,when is easter sunday this year,we useter sundays you
tests/iisys_tests/Files/3_E_1.wav,2.3521875,2.27,0.5,add milk and cheese to my shopping list,et mi and cheese to me shopping this
tests/iisys_tests/Files/3_E_2.wav,1.508375,1.444,0.25,create a new appointment,dread a new appointment
tests/iisys_tests/Files/3_E_3.wav,4.4406875,4.259,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put up to smith on my cat endeth on nineteenth of july at five ten
tests/iisys_tests/Files/3_E_4.wav,2.8479375,2.735,0.375,remind me to mow the lawn next saturday,remind me to more along next saturday
tests/iisys_tests/Files/3_E_5.wav,2.2880625,2.236,0.5,what reminders do i have for this weekend,what remind us do i have for disputin
tests/iisys_tests/Files/3_F_1.wav,2.002875,1.863,0.4,give me articles about politics,give me atirupa politics
tests/iisys_tests/Files/3_F_2.wav,1.2025,1.088,1.0,tell me the news,toned in use
tests/iisys_tests/Files/3_F_3.wav,1.26575,1.174,1.0,what happened today,what haven to day
tests/iisys_tests/Files/3_F_4.wav,2.0990625,2.062,0.4,which news topics are available,which new topics are wall
tests/iisys_tests/Files/3_F_5.wav,2.70025,2.526,0.333,set business as preferred news category,said business as prefer news category
tests/iisys_tests/Files/3_F_6.wav,1.782625,1.629,0.667,how does the news skill work,how does a new cover
tests/iisys_tests/Files/3_F_7.wav,1.867,1.692,0.833,will it rain today in manchester,literate in mencius
tests/iisys_tests/Files/3_F_8.wav,2.521,2.314,0.3,what's the weather going to be like on sunday,what the watering to be like on sunday
tests/iisys_tests/Files/3_F_9.wav,1.782625,1.676,1.0,do i need an umbrella tomorrow,burned and unpredatory
tests/iisys_tests/Files/3_G_1.wav,3.12825,2.922,0.364,how long does it take from london to liverpool by car,how long does it take from dondon to live up by came
tests/iisys_tests/Files/3_G_2.wav,3.8921875,3.56,0.556,set my location to kennington road four in london,said my vocation to a cinerator in london
tests/iisys_tests/Files/3_G_3.wav,1.6560625,1.546,0.8,i need help with navigation,one to the navigation
tests/iisys_tests/Files/3_G_4.wav,2.6070625,2.403,0.833,what restaurants are within five kilometres,but restores a ten five kilometers
tests/iisys_tests/Files/3_G_5.wav,3.135375,2.845,0.778,how far is it to the university of oxford,hole for a too university of occult
tests/iisys_tests/Files/3_G_6.wav,3.57575,3.29,0.786,how long does it take from buckingham palace to tower of london on foot,all undertake from orient palace to to lonnon food
tests/iisys_tests/Files/3_G_7.wav,2.120125,1.941,0.5,find me a burger restaurant nearby,find me a beggar astronomy
tests/iisys_tests/Files/3_G_8.wav,3.0589375,2.786,0.889,what's the address of the nearest tesco store,what star dress oftenest pescator
tests/iisys_tests/Files/3_H_1.wav,2.2995,2.1,0.571,how many feet are in a mile,home any fees are in a mild
tests/iisys_tests/Files/3_H_2.wav,2.734625,2.5,0.667,what's seven times forty four,what seven times for up before
tests/iisys_tests/Files/3_H_3.wav,2.708875,2.46,0.444,what's two hundred twenty five divided by five,what zandrine five divided by five
tests/iisys_tests/Files/3_H_4.wav,3.2065625,2.928,0.333,what's fifteen percent of one hundred twenty eight,what's fifteen persons of one hundred twentieth
tests/iisys_tests/Files/3_H_5.wav,2.91125,2.645,0.625,is three hundred thirty seven a prime number,it rended that i seen a prime number
tests/iisys_tests/Files/3_I_1.wav,1.782625,1.651,0.667,what's the definition of cat,what's to do definite no cat
tests/iisys_tests/Files/3_I_2.wav,2.124,1.917,0.4,what does to share mean,what does to sherman
tests/iisys_tests/Files/3_I_3.wav,1.6033125,1.449,0.6,how do you spell date,how to open date
tests/iisys_tests/Files/3_I_4.wav,1.9619375,1.824,0.5,tell me words that start with an a,told me what that tad with a 
tests/iisys_tests/Files/3_I_5.wav,2.7635625,2.601,0.5,which words contain c o n,which words contained sea o in
tests/iisys_tests/Files/3_I_6.wav,1.4109375,1.3,0.25,can you translate cat,can you translate it
tests/iisys_tests/Files/3_I_7.wav,1.5610625,1.424,0.6,what is dog in german,what is talk into man
tests/iisys_tests/Files/3_I_8.wav,3.3964375,3.119,0.111,set the number of words for translation to three,the number of words for translation to three
tests/iisys_tests/Files/3_I_9.wav,1.9900625,1.846,0.167,what is another word for dashboard,what is another word for ashport
tests/iisys_tests/Files/3_J_1.wav,2.1306875,1.976,0.143,turn on the living room lights please,turn on the living room late please
tests/iisys_tests/Files/3_J_2.wav,3.375375,3.306,0.8,set the temperature in the kitchen to twenty two degrees,said a timber than a kitchen to turn you to degrees
tests/iisys_tests/Files/3_J_3.wav,1.951375,1.862,0.833,set the shutters to fifty percent,said to shut us to fifty persons
tests/iisys_tests/Files/3_J_4.wav,1.91975,1.827,0.667,please lower the blinds by half,bless lord plans by half
tests/iisys_tests/Files/3_K_1.wav,1.7404375,1.654,0.4,how old is queen elizabeth,how old is centuries
tests/iisys_tests/Files/3_K_2.wav,2.331125,2.241,1.0,how many people live in australia,home and appellivation
tests/iisys_tests/Files/3_K_3.wav,1.8036875,1.742,0.5,what's the height of the eiffel tower,what the d of the affair
tests/iisys_tests/Files/3_K_4.wav,1.5610625,1.479,0.667,how long is the river danube,along is to river in
tests/iisys_tests/Files/3_K_5.wav,2.2425625,2.029,1.0,how tall is the tallest mountain in the alps,otologist longings
tests/iisys_tests/Files/3_K_6.wav,2.066125,2.014,1.0,which movies did tom cruise play in,richmond is the tomos plain
tests/iisys_tests/Files/3_K_7.wav,1.6349375,1.604,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/3_K_8.wav,1.3696875,1.341,0.4,what's your favourite colour,what's your favorite color
tests/iisys_tests/Files/3_K_9.wav,1.9935625,1.959,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys_tests/Files/3_K_10.wav,1.3501875,1.359,1.0,do you like to travel,the relator river
tests/iisys_tests/Files/3_K_11.wav,1.8564375,1.874,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/4_A_1.wav,1.8548125,1.772,0.2,athena turn on the lights,final turn on the lights
tests/iisys_tests/Files/4_A_2.wav,2.1904375,2.078,0.2,minerva turn on the lights,minerva turned on the lights
tests/iisys_tests/Files/4_A_3.wav,2.261125,2.235,0.6,artemis turn on the lights,after miss ton the lights
tests/iisys_tests/Files/4_A_4.wav,2.1595625,2.064,0.4,freya turn on the lights,they turn on the light
tests/iisys_tests/Files/4_A_5.wav,2.2169375,2.174,0.2,james turn on the lights,can turn on the lights
tests/iisys_tests/Files/4_A_6.wav,2.1374375,2.072,0.0,computer turn on the lights,computer turn on the lights
tests/iisys_tests/Files/4_B_1.wav,1.7795,1.721,0.5,mute unmute,mute unmewed
tests/iisys_tests/Files/4_B_2.wav,1.8945625,1.834,1.0,stop abort,stop a board
tests/iisys_tests/Files/4_B_3.wav,1.8945625,1.809,1.0,pause resume,paul resumed
tests/iisys_tests/Files/4_B_4.wav,1.7135,1.65,0.0,next back,next back
tests/iisys_tests/Files/4_B_5.wav,1.086375,1.068,1.0,louder,lorna
tests/iisys_tests/Files/4_B_6.wav,1.3734375,1.346,1.0,turn the volume down,turned moondown
tests/iisys_tests/Files/4_B_7.wav,1.4396875,1.413,0.5,set volume to six,said william to six
tests/iisys_tests/Files/4_C_1.wav,1.8725,1.833,0.333,play some music by bon jovi,play some music by andre we
tests/iisys_tests/Files/4_C_2.wav,2.1330625,2.08,0.667,play my eighties rock playlist now,plainly it is rock planless now
tests/iisys_tests/Files/4_C_3.wav,1.7620625,1.716,0.6,what song is currently playing,what so miscurrent playing
tests/iisys_tests/Files/4_C_4.wav,2.1065625,2.046,0.429,please add this song to my favourites,please and the song to my favourite
tests/iisys_tests/Files/4_C_5.wav,2.1595625,2.144,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys_tests/Files/4_D_1.wav,2.5260625,2.441,0.714,set an alarm for five am please,sit in alarm for a five high emprise
tests/iisys_tests/Files/4_D_2.wav,2.49075,2.414,0.333,how much time is left on my pizza timer,much time is left on my piazza time 
tests/iisys_tests/Files/4_D_3.wav,3.01625,2.981,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys_tests/Files/4_D_4.wav,1.523625,1.429,1.0,cancel all my timers,ken on my time of
tests/iisys_tests/Files/4_D_5.wav,0.9539375,0.903,0.75,what's the date,the day
tests/iisys_tests/Files/4_D_6.wav,2.0734375,1.981,1.0,when is easter sunday this year,when i use some day the sea
tests/iisys_tests/Files/4_E_1.wav,2.2258125,2.166,0.875,add milk and cheese to my shopping list,at noon cheese too much inglese
tests/iisys_tests/Files/4_E_2.wav,1.695875,1.709,0.0,create a new appointment,create a new appointment
tests/iisys_tests/Files/4_E_3.wav,4.4206875,4.4,0.462,put doctor smith on my calendar for nineteenth of july at five pm,but doctor miss on my calendar nineteen of july at five p m
