filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1688/142285/1688-142285-0017.wav,8.38,10.731,0.273,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money,when he spoke of them acenicale powers he evidently looked up on them only as new ays of extending trade an making money
tests/LibriSpeech/test-other/1688/142285/1688-142285-0018.wav,12.79,17.028,0.27,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich,and the pool man ar ound him ther ae paou because they were vicious out of the pale of his sympathies because they had not his ironnature and the capabilities that i gives him for being rich
tests/LibriSpeech/test-other/1688/142285/1688-142285-0019.wav,3.19,4.252,0.167,not vicious he never said that,not fishes he never said that
tests/LibriSpeech/test-other/1688/142285/1688-142285-0020.wav,3.57,4.665,0.857,improvident and self indulgent were his words,in profident and silfingdulgent wors words
tests/LibriSpeech/test-other/1688/142285/1688-142285-0021.wav,5.21,6.647,0.143,margaret was collecting her mother's working materials and preparing to go to bed,margaret was collecting her mother's working tha teriols and preparing to go to bed
tests/LibriSpeech/test-other/1688/142285/1688-142285-0022.wav,13.865,18.293,0.086,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just as she was leaving the room she hesitated she was inclined to make an omowedgement which she thought would please her father but which to be full en true must inclide a little annoyance
tests/LibriSpeech/test-other/1688/142285/1688-142285-0023.wav,2.585,3.598,0.25,however out it came,however thout it came
tests/LibriSpeech/test-other/1688/142285/1688-142285-0024.wav,9.015,11.461,0.105,papa i do think mister thornton a very remarkable man but personally i don't like him at all,apa i do think missus thornton a very remarkable man but personally i don't like him at all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0025.wav,3.4,4.605,0.143,and i do said her father laughing,an i do said her father laughing
tests/LibriSpeech/test-other/1688/142285/1688-142285-0026.wav,3.585,4.721,0.143,personally as you call it and all,personally as he call it and all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0027.wav,4.16,5.479,0.143,i don't set him up for a hero or anything of that kind,i don't sit him up for a hearo or anything of that kind
tests/LibriSpeech/test-other/1688/142285/1688-142285-0028.wav,1.94,2.923,0.75,but good night child,but could not chald
tests/LibriSpeech/test-other/1688/142285/1688-142285-0029.wav,4.55,5.917,0.182,there were several other signs of something wrong about missus hale,there was several other signs of something rong about missus hale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0030.wav,12.3,16.367,0.312,she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy,she indixon hold missterous consultations in a bedroom from which dixon would come out crying and cross as was accustomd when ani distress of her mistress called up on her sympathy
tests/LibriSpeech/test-other/1688/142285/1688-142285-0031.wav,16.8,21.217,0.233,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering,once margaret had gone into the chamber soon after dixomlefhted and found her mother on her knees and as margaret stolle out she caught a few words which were evintly apprayerfor strength and patience to endurce evere bodily suffering
tests/LibriSpeech/test-other/1688/142285/1688-142285-0032.wav,16.85,22.442,0.19,but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health,but though she received her uses and form words back again in such refusion as would have glad en her formerly yet she felt that there was a secret with held from her and she believed it bore serious reference to her mother's health
tests/LibriSpeech/test-other/1688/142285/1688-142285-0033.wav,8.685,10.788,0.19,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother,she lay awake very long this night planning how to lessen the evil influence of they milt an life on ther mother
tests/LibriSpeech/test-other/1688/142285/1688-142285-0034.wav,15.1649375,19.753,0.233,a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life,a servant give dixon fomanate lecisams should be got if she gave up the whole time in he search and then at any rate hermother might have all the personal attention shurequiet and had been accustomed to her whole life
tests/LibriSpeech/test-other/1688/142285/1688-142285-0035.wav,10.9,14.099,0.2,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days,is iting register officers seeing all manner of unlikely people and very few in the least lifely absorbed margaret's time and thoughts for siveral days
tests/LibriSpeech/test-other/1688/142285/1688-142285-0036.wav,5.165,6.535,0.267,one afternoon she met bessy higgins in the street and stopped to speak to her,one afternoon she met bessy he consin the street and stopped he fieg to her
tests/LibriSpeech/test-other/1688/142285/1688-142285-0037.wav,2.075,3.064,0.6,well bessy how are you,whele busy how ie you
tests/LibriSpeech/test-other/1688/142285/1688-142285-0038.wav,4.17,5.65,0.3,better and not better if yo know what that means,thister and not better you you know what that means
tests/LibriSpeech/test-other/1688/142285/1688-142285-0039.wav,3.94,5.142,0.2,not exactly replied margaret smiling,not exactly replied margareth smiling
tests/LibriSpeech/test-other/1688/142285/1688-142285-0040.wav,20.05,24.26,0.353,i'm better in not being torn to pieces by coughing o'nights but i'm weary and tired o milton and longing to get away to the land o beulah and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse,i met her not being taunt pieces my cougfing a knight but i'm weryan tired or milkton and longing to get away to the lenop boole and wil i think i'm father and farther off my heart sinks and i'm no better i'm worse
tests/LibriSpeech/test-other/1688/142285/1688-142285-0041.wav,6.94,8.566,0.286,margaret turned round to walk alongside of the girl in her feeble progress homeward,margaret turned round towalk on side of the girl in her feebled progress homeward
tests/LibriSpeech/test-other/1688/142285/1688-142285-0042.wav,3.26,4.359,0.5,but for a minute or two she did not speak,u fir minral two she did not speak
tests/LibriSpeech/test-other/1688/142285/1688-142285-0043.wav,3.425,4.544,0.0,at last she said in a low voice,at last she said in a low voice
tests/LibriSpeech/test-other/1688/142285/1688-142285-0044.wav,3.405,4.437,0.667,bessy do you wish to die,this e do youish to die
tests/LibriSpeech/test-other/1688/142285/1688-142285-0045.wav,5.81,7.204,0.357,bessy was silent in her turn for a minute or two then she replied,bessy was solent in her turn for a minute oto then sherplied
tests/LibriSpeech/test-other/1688/142285/1688-142285-0046.wav,2.795,3.872,0.571,nought worse than many others i reckon,not worse there many others are econ
tests/LibriSpeech/test-other/1688/142285/1688-142285-0047.wav,1.76,2.683,0.25,but what was it,but wat was it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0048.wav,8.25,10.061,0.483,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life at milton,you know i mus strange a here si perhaps i'm not si quick at i'm a standing what se mean as tiif i belived all my life in milton
tests/LibriSpeech/test-other/1688/142285/1688-142285-0049.wav,5.08,6.573,0.0,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0050.wav,5.45,6.834,0.222,i should have thought of it again when i was less busy may i go with you now,i should have thought of it again when i was res busy m ilgo with you now
tests/LibriSpeech/test-other/1688/142285/1688-142285-0051.wav,6.625,8.408,0.211,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze,the shopdes in her eye turned to whisful lone as she met margaret's soft and friendly gaze
tests/LibriSpeech/test-other/1688/142285/1688-142285-0052.wav,7.08,8.664,0.188,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out into a squalled street besi said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0053.wav,5.81,7.329,0.588,yo'll not be daunted if father's at home and speaks a bit gruffish at first,youwill not be dane to defa posit him and spanks and bit gruffish at first
tests/LibriSpeech/test-other/1688/142285/1688-142285-0054.wav,3.14,4.363,0.111,but nicholas was not at home when they entered,but nicholas was not at home when they intered
tests/LibriSpeech/test-other/1688/142285/1688-142285-0055.wav,2.39,3.416,1.0,gasped bessy at last,cass best see had last
tests/LibriSpeech/test-other/1688/142285/1688-142285-0056.wav,6.79,8.588,0.2,bessy took a long and feverish draught and then fell back and shut her eyes,pisi took a long ands feverish draught and then fill back and shut her eyes
tests/LibriSpeech/test-other/1688/142285/1688-142285-0057.wav,8.885,11.359,0.25,margaret bent over and said bessy don't be impatient with your life whatever it is or may have been,wile gra bentover and said bessye don't be inpatient with your life whatever it is or may have been
tests/LibriSpeech/test-other/1688/142285/1688-142285-0058.wav,3.885,5.048,0.364,remember who gave it you and made it what it is,remember he gave at tyou and made it wat it is
tests/LibriSpeech/test-other/1688/142285/1688-142285-0059.wav,3.56,4.632,0.222,now i'll not have my wench preached to,now i'll not have my wingh peach to
tests/LibriSpeech/test-other/1688/142285/1688-142285-0060.wav,9.78,12.42,0.148,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be,but surely said margaret face ing round yeu believe in what i said that god gave her life and ordered what kind of left it was to be
tests/LibriSpeech/test-other/1688/142285/1688-142285-0061.wav,3.13,4.159,0.5,i believe what i see and no more,i believe wher i see an nomel
tests/LibriSpeech/test-other/1688/142285/1688-142285-0062.wav,2.775,3.838,0.0,that's what i believe young woman,that's what i believe young woman
tests/LibriSpeech/test-other/1688/142285/1688-142285-0063.wav,4.85,6.059,0.231,i don't believe all i hear no not by a big deal,i don't believe all that here no not by big deal
tests/LibriSpeech/test-other/1688/142285/1688-142285-0064.wav,7.73,9.56,0.5,but hoo's come at last and hoo's welcome as long as hoo'll keep from preaching on what hoo knows nought about,but whose comment lass and whose welcome as long as wholl keep from preaching on what ad who knows not about
tests/LibriSpeech/test-other/1688/142285/1688-142285-0065.wav,4.17,5.268,0.417,it's simple and not far to fetch nor hard to work,it simple an not fare to fech nor had to work
tests/LibriSpeech/test-other/1688/142285/1688-142285-0066.wav,3.135,4.281,0.333,but the girl only pleaded the more with margaret,but the gol and you pleaded the more with margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0067.wav,3.845,5.061,0.077,don't think hardly on him he's a good man he is,don't think hardly on him he's a good man he ise
tests/LibriSpeech/test-other/1688/142285/1688-142285-0068.wav,6.7,8.643,0.2,i sometimes think i shall be moped wi sorrow even in the city of god if father is not there,i sometimes think i shall be murbl with sorrow even in the city of good if ither is not there
tests/LibriSpeech/test-other/1688/142285/1688-142285-0069.wav,5.255,6.829,0.357,the feverish colour came into her cheek and the feverish flame into her eye,the feverish cor came into a cheeks and the feverish flame into herey
tests/LibriSpeech/test-other/1688/142285/1688-142285-0070.wav,4.13,5.406,0.273,but you will be there father you shall oh my heart,but you will be there farether you shall oh mahart
tests/LibriSpeech/test-other/1688/142285/1688-142285-0071.wav,3.865,5.08,0.1,she put her hand to it and became ghastly pale,she put her on to it and became ghastly pale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0072.wav,5.85,7.458,0.062,margaret held her in her arms and put the weary head to rest upon her bosom,margaret hold her in her arms and put the weary head to rest upon her bosom
tests/LibriSpeech/test-other/1688/142285/1688-142285-0073.wav,7.46,9.373,0.533,presently the spasm that foreshadowed death had passed away and bessy roused herself and said,presently respesum that fore shadowed death had passed taway and busy roused the soften said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0074.wav,11.13,13.798,0.296,i'll go to bed it's best place but catching at margaret's gown yo'll come again i know yo will but just say it,a'll go to bed it's best place butr catching that margaret's coun yourl come again i know you will but just say i
tests/LibriSpeech/test-other/1688/142285/1688-142285-0075.wav,2.89,3.991,0.286,i will come to morrow said margaret,oh come to morrow said margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0076.wav,3.84,5.102,0.0,margaret went away very sad and thoughtful,margaret went away very sad and thoughtful
tests/LibriSpeech/test-other/1688/142285/1688-142285-0077.wav,2.6,3.646,0.286,she was late for tea at home,she was late for tear home
tests/LibriSpeech/test-other/1688/142285/1688-142285-0078.wav,2.69,3.766,0.143,have you met with a servant dear,have you met with a servant deat
tests/LibriSpeech/test-other/1688/142285/1688-142285-0079.wav,3.83,4.985,0.444,no mamma that anne buckley would never have done,nomama that an boxley would never have done
tests/LibriSpeech/test-other/1688/142285/1688-142285-0080.wav,3.48,4.555,0.333,suppose i try said mister hale,sposea try said mister hale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0081.wav,5.9,7.435,0.214,everybody else has had their turn at this great difficulty now let me try,everybody else has had det turn ut this great difficulty not let me try
tests/LibriSpeech/test-other/1688/142285/1688-142285-0082.wav,3.47,4.613,0.167,i may be the cinderella to put on the slipper after all,i may be the sineralf to fot on the slipper after all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0083.wav,4.21,5.35,0.182,what would you do papa how would you set about it,what would you do pepa how would you sit about it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0084.wav,7.71,9.283,0.579,why i would apply to some good house mother to recommend me one known to herself or her servants,well i would avpplied to some good house mothe der command me one on to a self fol a servonts
tests/LibriSpeech/test-other/1688/142285/1688-142285-0085.wav,3.98,5.217,0.4,very good but we must first catch our house mother,herd good but we must first catch your husmother
tests/LibriSpeech/test-other/1688/142285/1688-142285-0086.wav,3.31,4.485,0.0,the mother of whom he spoke to us said margaret,the mother of whom he spoke to us said margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0087.wav,6.82,8.403,0.308,missus thornton the only mother he has i believe said mister hale quietly,mister thornton e only mother he has i believe said mister halequitely
tests/LibriSpeech/test-other/1688/142285/1688-142285-0088.wav,6.32,8.135,0.133,i shall like to see her she must be an uncommon person her mother added,my shall like to see her she mast be an uncommon person her mother added
tests/LibriSpeech/test-other/1688/142285/1688-142285-0089.wav,5.48,7.223,0.312,perhaps she may have a relation who might suit us and be glad of our place,bethaps she may heve a relation whom might suit us and be glad about place
tests/LibriSpeech/test-other/1688/142285/1688-142285-0090.wav,7.96,10.102,0.2,she sounded to be such a careful economical person that i should like any one out of the same family,she sounded to beast such a careful licon omical person that i should like any one aut of the same family
tests/LibriSpeech/test-other/1688/142285/1688-142285-0091.wav,5.455,6.973,0.5,my dear said mister hale alarmed pray don't go off on that idea,y jer said mister hole alarmed i don't go off on then i dea
tests/LibriSpeech/test-other/1688/142285/1688-142285-0092.wav,4.67,6.235,0.125,i am sure at any rate she would not like strangers to know anything about it,i am sure it any rate she would not like stranger to know anything about it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0093.wav,9.68,11.974,0.5,take notice that is not my kind of haughtiness papa if i have any at all which i don't agree to though you're always accusing me of it,take totice of this is not my kind on hatiness popa if i have any atall which i onlygree to tough you always accuse ing me of it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0094.wav,7.38,9.431,0.273,i don't know positively that it is hers either but from little things i have gathered from him i fancy so,i don't know pasitively that it is hes either or from mittle things ih've gathered from him i fancy sir
tests/LibriSpeech/test-other/1688/142285/1688-142285-0095.wav,5.23,6.961,0.333,they cared too little to ask in what manner her son had spoken about her,the kured to it wele to ask in what manner her son had spoken about her
tests/LibriSpeech/test-other/1998/15444/1998-15444-0000.wav,13.315,16.93,0.372,if called to a case supposed or suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence if called on to do so,if cale to occase supposed the suspected to be ren of hisining the medica man has too duties to perform to save the patience life and to place himself in a position took if evidence of cod anto do so
tests/LibriSpeech/test-other/1998/15444/1998-15444-0001.wav,6.025,7.404,0.412,he should make inquiries as to symptoms and time at which food or medicine was last taken,he shook make him qriries as to trimtims and time at which rode or manson was last dayen
tests/LibriSpeech/test-other/1998/15444/1998-15444-0002.wav,9.11,11.182,0.304,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth,he should notice tha position attemperture of the body the condition of regar mortis marks the fireence appearance of lips and moth
tests/LibriSpeech/test-other/1998/15444/1998-15444-0003.wav,7.25,9.47,0.588,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation,in making up host modimix im in netion the adimentary canal should be removed and treserved for further in mestigation
tests/LibriSpeech/test-other/1998/15444/1998-15444-0004.wav,8.31,10.526,0.429,the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents,the gotten to garne been cut across between these legerties the stomach may be removed intir without beling as contents
tests/LibriSpeech/test-other/1998/15444/1998-15444-0005.wav,8.37,10.501,0.417,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject,if the medica protitioners antowt on any point he should obtain technicalicistance from some un who has paid attention to the saptrct
tests/LibriSpeech/test-other/1998/15444/1998-15444-0006.wav,6.43,7.937,0.684,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police,in a case of a tempted to the sice uposn ing is it that youte of the docors wenformed the putdiese
tests/LibriSpeech/test-other/1998/15444/1998-15444-0007.wav,3.17,4.257,0.333,the best emetic is that which is at hand,the best amaric is that which as that hand
tests/LibriSpeech/test-other/1998/15444/1998-15444-0008.wav,2.945,4.007,0.625,the dose for an adult is ten minims,the deth wen a doge is ten minutes
tests/LibriSpeech/test-other/1998/15444/1998-15444-0009.wav,7.555,9.375,0.611,apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning,at the mostenes not allidin physilogical action to morthine and may be given ancases of nacotic pilsoning
tests/LibriSpeech/test-other/1998/15444/1998-15444-0010.wav,4.375,5.584,0.667,tickling the fauces with a feather may excite vomiting,takeling the farses with a fedher make side womating
tests/LibriSpeech/test-other/1998/15444/1998-15444-0011.wav,11.785,15.546,0.438,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture,a musing the alestic stomacheube some flui would be introduced into the stamach before a tempting to empty it or a portion of them neucous memberine may be  sact into the aperture
tests/LibriSpeech/test-other/1998/15444/1998-15444-0012.wav,7.865,9.971,0.318,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution,the twoce should be examined to see that at is not broken a crack as excidents had happened from neglacting this precaution
tests/LibriSpeech/test-other/1998/15444/1998-15444-0013.wav,6.485,8.088,0.714,antidotes are usually given hypodermically or if by mouth in the form of tablets,and he thote tha usually given her pe germically or it e mouth in the form of tenlers
tests/LibriSpeech/test-other/1998/15444/1998-15444-0014.wav,5.63,7.189,0.4,in the absence of a hypodermic syringe the remedy may be given by the rectum,in dhe absence of the hypodemics of inge the remedy may be given by the rectom
tests/LibriSpeech/test-other/1998/15444/1998-15444-0015.wav,5.42,6.961,0.538,notice the smell colour and general appearance of the matter submitted for examination,noticed the smirk hilerand general appearance of the mattericmitted for eximination
tests/LibriSpeech/test-other/1998/15444/1998-15444-0016.wav,5.175,6.508,0.429,for the separation of an alkaloid the following is the process of stas otto,for the separation of narcoloet the following es the prosess of h stas arhtto
tests/LibriSpeech/test-other/1998/15444/1998-15444-0017.wav,8.65,10.374,0.435,this process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water and insoluble in ether,this process is based upon the twinciple that the solts of the arcalas ar sawlibelin aglent watcher and insoluble in ese
tests/LibriSpeech/test-other/1998/15444/1998-15444-0018.wav,6.51,8.162,0.562,the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether,the pure i coloets was seexceptin of morphine in its chrisaline form a sow ebelinison
tests/LibriSpeech/test-other/1998/15444/1998-15444-0019.wav,7.615,9.373,0.688,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates,two quit them extentfoter whats the resitu te strong accohol and mix the third rate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0020.wav,9.42,11.579,0.619,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation,the resigu may be said aside for thet ittaction of them atalic poisonce of suspected expele the arcohav a careful ever fration
tests/LibriSpeech/test-other/1998/15444/1998-15444-0021.wav,4.785,6.182,0.75,on the evaporation of the alcohol the resinous and fatty matters separate,on yer that placeion at the arcohal the velonus and fatymadis aparate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0022.wav,6.2050625,7.98,0.429,evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol,af that prat te feterate to a sirab and extract with successive portions of absolute alcohol
tests/LibriSpeech/test-other/1998/15444/1998-15444-0023.wav,3.465,4.615,0.833,separate the ethereal solution and evaporate,said prothed the assyrios ellution and adreprate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0024.wav,6.895,8.478,0.353,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate,five a part of this esserial soration is puord into watch lass and allowed to rreporate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0025.wav,11.805,14.017,0.7,to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbonate of potash or soda,to pure fy it adisma quantity of deludes af her anserd end after vapprating to th three quallics of its polg at e satuated solution of carblate of prodesh o sodo
tests/LibriSpeech/test-other/1998/15444/1998-15444-0026.wav,11.55,14.094,0.625,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potassic chlorate until the solids are reduced to a straw yellow fluid,bo the finly devide sabstence with a but one eiths its big of pure hydoclog acset ed from time to time patessic clovage until the sulids ovigus to estrolan of floid
tests/LibriSpeech/test-other/1998/15444/1998-15444-0027.wav,9.205,11.282,0.609,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and barium,the resitue of the material after a gestion was had too clog ased and protessing cloed may have to be xhamined for servel led and bowion
tests/LibriSpeech/test-other/1998/29454/1998-29454-0000.wav,2.36,3.433,0.857,a thousand blessings from a grateful heart,as housand gessing from a great for hard
tests/LibriSpeech/test-other/1998/29454/1998-29454-0001.wav,3.905,5.124,0.364,perusal said the pawnbroker that's the way to pernounce it,to reso said the pondbrker that's the way to pronaunce it
tests/LibriSpeech/test-other/1998/29454/1998-29454-0002.wav,8.125,10.373,0.48,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not,hi books toad him the treasures best hidden on ed with boards and as of course be house has a secret paner which his had not
tests/LibriSpeech/test-other/1998/29454/1998-29454-0003.wav,7.735,9.505,0.375,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster,he got it up and pushed his treasures as fa in their se could along the rust pambly serface af the last and plaspder
tests/LibriSpeech/test-other/1998/29454/1998-29454-0004.wav,6.55,8.047,0.667,when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently,when di ki came down piss aunt sat his fept him and he took the half teni and limpt of o bediently
tests/LibriSpeech/test-other/1998/29454/1998-29454-0005.wav,4.08,5.386,0.182,he had never seen one before and it interested him extremely,he had never seen run before and at interested him extremely
tests/LibriSpeech/test-other/1998/29454/1998-29454-0006.wav,4.09,5.38,0.125,he looked about him and knew that he did not at all know where he was,he looked about him and new that he did not at ol know where he was
tests/LibriSpeech/test-other/1998/29454/1998-29454-0007.wav,4.3,5.47,0.667,what's up matey lost your way dickie explained,what's up mato o of theway dicki exclaimed
tests/LibriSpeech/test-other/1998/29454/1998-29454-0008.wav,2.925,3.991,0.429,when he said ave i bin asleep,when he said ever been asleep
tests/LibriSpeech/test-other/1998/29454/1998-29454-0009.wav,1.89,2.836,0.667,here we are said the man,ho reasseded the man
tests/LibriSpeech/test-other/1998/29454/1998-29454-0010.wav,2.865,4.005,0.4,not exackly said the man but it's all right,at exactly said the man let is all right
tests/LibriSpeech/test-other/1998/29454/1998-29454-0011.wav,8.585,11.045,0.312,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side,when it was over the man asked e key if he could walk a little way and when tick ys said he could they said out in the most frendly ways id peside
tests/LibriSpeech/test-other/1998/29454/1998-29454-0012.wav,2.64,3.724,0.5,and the tea and all an the egg,and the tearnol and the c
tests/LibriSpeech/test-other/1998/29454/1998-29454-0013.wav,2.635,3.767,0.222,and this is the prettiest place ever i see,and this is the pretiest pace ever i see
tests/LibriSpeech/test-other/1998/29454/1998-29454-0014.wav,2.28,3.356,0.5,i shall catch it a fair treat as it is,i so catch it affer treeto it is
tests/LibriSpeech/test-other/1998/29454/1998-29454-0015.wav,4.46,5.717,0.467,she was waitin for the wood to boil the kettle when i come out mother,she was wait in for the wood to bol the caver when the com out mather
tests/LibriSpeech/test-other/1998/29454/1998-29454-0016.wav,2.46,3.503,0.5,ain't bad when she's in a good temper,and bad when she said a go temper
tests/LibriSpeech/test-other/1998/29454/1998-29454-0017.wav,2.665,3.676,0.917,that ain't what she'll be in when you gets back,that aneverty bean whe ou get spack
tests/LibriSpeech/test-other/1998/29454/1998-29454-0018.wav,5.15,6.432,0.643,i got to stick it said dickie sadly i'd best be getting home,i got a stigored said her diggi haidly i spest ly getting home
tests/LibriSpeech/test-other/1998/29454/1998-29454-0019.wav,3.09,4.187,0.308,i wouldn't go ome not if i was you said the man,i wouldn't go not af fare was yu said the man
tests/LibriSpeech/test-other/1998/29454/1998-29454-0020.wav,3.75,4.837,0.125,no said dickie oh no no i never,no said tickie oh no no i never
