filename,length(sec),proc_time(sec),wer,actual_text,processed_text
61-70968-0050.flac,5.58,6.079,0.15,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he made an effort to hide his condition from the mall and robin felt his favors tighten upon his arm
61-70968-0051.flac,3.135,3.294,0.0,beg me a room of the sheriff child quickly,beg me a room of the sheriff child quickly
61-70968-0052.flac,2.65,2.716,0.333,but who is this fellow plucking at your sleeve,but who is thi fellow plucking at respeeve
61-70968-0053.flac,4.22,4.47,0.222,he is my esquire excellency returned robin with dignity,he as my esquire excellency i returned robin with dignity
61-70968-0054.flac,7.86,8.718,0.323,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistress fitzouth had been carried off by the seraf staughter an her maids as soon as they had entered the house  that brob en alone had the care of monby shap
61-70968-0055.flac,3.965,4.164,0.0,robin was glad when at length they were left to their own devices,robin was glad when at length they were left to their own devices
61-70968-0056.flac,3.565,3.746,0.231,the wine did certainly bring back the color to the squire's cheeks,the winded certainly bring back the color to this squire's cheeks
61-70968-0057.flac,5.065,5.401,0.286,these escapades are not for old gamewell lad his day has come to twilight,these escapates are not for old game well lead his day has come to twilight
61-70968-0058.flac,1.82,1.881,0.0,will you forgive me now,will you forgive me now
61-70968-0059.flac,2.17,2.214,0.286,it will be no disappointment to me,it'll be noticappointment to me
61-70968-0060.flac,3.735,4.003,0.0,no thanks i am glad to give you such easy happiness,no thanks i am glad to give you such easy happiness
61-70968-0061.flac,5.53,5.872,0.267,you are a worthy leech will presently whispered robin the wine has worked a marvel,you are a worthy leade will presently whispered crobin the wine is worked a marfl
61-70968-0062.flac,2.555,2.68,0.429,ay and show you some pretty tricks,i enshow you some pretty tricks
61-70970-0000.flac,6.075,6.975,0.087,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,young fits youth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire
61-70970-0001.flac,6.155,6.708,0.389,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,there be fell in anxious interview mistress fiszhoth arguing for in against this squire's project in the breath
61-70970-0002.flac,4.165,4.452,0.167,most of all robin thought of his father what would he counsel,must of all robin thought of his father what would he countsel
61-70970-0003.flac,3.835,4.057,0.182,if for a whim you beggar yourself i cannot stay you,if for a wim you begger yourself i cannot stay you
61-70970-0004.flac,10.515,12.204,0.371,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,but take it will stylive and where montfy shes she old in the days when my eyes can be rejoiced by so brav a sight for you will nerer desgrace our stuch and i warrant me
61-70970-0005.flac,2.02,2.053,0.333,the lad had checked him then,the lad adjhecke him then
61-70970-0006.flac,2.335,2.383,0.167,never that sir he had said,never that's sir he had said
61-70970-0007.flac,4.485,4.684,0.118,he was in deep converse with the clerk and entered the hall holding him by the arm,he was in deep converse with the cork and entere the hall holding him by the arm
61-70970-0008.flac,2.15,2.153,0.0,now to bed boy,now to bed boy
61-70970-0009.flac,3.405,3.507,0.2,tis late and i go myself within a short space,tis late and i go myself with an a short space
61-70970-0010.flac,3.045,3.121,0.364,dismiss your squire robin and bid me good e e n,dousmiss your squire robin and bid me good ea an
61-70970-0011.flac,6.075,6.343,0.267,as any in england i would say said gamewell proudly that is in his day,as any an engle and i would say said kamewoll proudly that is in his day
61-70970-0012.flac,3.135,3.253,0.0,yet he will teach you a few tricks when morning is come,yet he will teach you a few tricks when morning is come
61-70970-0013.flac,4.35,4.588,0.0,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,there was no chance to alter his sleeping room to one nearer to gamewell's chamber
61-70970-0014.flac,3.405,3.711,0.0,presently he crossed the floor of his room with decided step,presently he crossed the floor of his room with decided step
61-70970-0015.flac,8.415,9.509,0.192,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,will cried he saftly and stuatly who had chosen his coucter cross the door of his young master's chamber sprang up at once an answer
61-70970-0016.flac,4.37,4.617,0.105,we will go out together to the bower there is a way down to the court from my window,we will go out together to the bower there 's a waiy down to the court re my window
61-70970-0017.flac,2.55,2.595,0.5,rest and be still until i warn you,rest and beasstill intil a warn you
61-70970-0018.flac,4.6,4.919,0.0,the hours passed wearily by and movement could yet be heard about the hall,the hours passed wearily by and movement could yet be heard about the hall
61-70970-0019.flac,3.78,3.9,0.167,at last all was quiet and black in the courtyard of gamewell,at last all was quiet and black and the courtyrd of gamewell
61-70970-0020.flac,5.025,5.211,0.333,will whispered robin opening his door as he spoke are you ready,will whispered roban opening his doors he spoke are ho ready
61-70970-0021.flac,5.405,6.127,0.111,they then renewed their journey and under the better light made a safe crossing of the stable roofs,they then reneed their journey and onter the better light made a safe crossing of the stable roofs
61-70970-0022.flac,3.97,4.278,0.1,robin entered the hut dragging the unwilling esquire after him,robin entered the hut dragging the unwilling asquire after him
61-70970-0023.flac,3.705,3.827,0.25,be not so foolish friend said fitzooth crossly,bei not so foolish friend said fistoth crossly
61-70970-0024.flac,7.235,8.065,0.261,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,they moved thereafter cautiously about the hut groping before an about them to find something to show that the warrant in ad elfilled his mission
61-70970-0025.flac,7.435,8.183,0.161,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,they were upon the virge of an open trap in the far corner of the hut and stutly hadttripped over the edge of the reversed flap mouth of thes pit
61-70970-0026.flac,5.475,6.022,0.25,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,fitzoths hand rested at last upon the top rong of a ladder and spoly te truth came to him
61-70970-0027.flac,5.08,5.574,0.231,robin carefully descended the ladder and found himself soon upon firm rocky ground,robin carefully descended the latter in found himself soon upon firm brocky ground
61-70970-0028.flac,6.55,7.606,0.2,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,hastetly was by his side in the flash and then the both began feeling about them to ascertain the shape an character of his vault
61-70970-0029.flac,4.03,4.231,0.167,from the blackness behind the light they heard a voice warrenton's,from the blackness behind the light they heard a voice warrantons
61-70970-0030.flac,3.24,3.394,0.125,save me masters but you startled me rarely,save me masters but you startled me rareily
61-70970-0031.flac,5.135,5.757,0.263,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,chried he waving he lanthern before him to make sure that these were no ghost and front of him
61-70970-0032.flac,3.135,3.249,0.25,enquired robin with his suspicions still upon him,inquired robin with his uspicions still upon him
61-70970-0033.flac,3.42,3.629,0.455,truly such a horse should be worth much in nottingham fair,truly such a horse would be worth much an noting him faire
61-70970-0034.flac,4.485,4.635,0.556,nay nay lording answered warrenton with a half laugh,ne naeo ording answered warranton with a half lagh
61-70970-0035.flac,7.405,8.375,0.167,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by,warranton spoke thus with sedificance to show robin that he was not to think jeoffry's claims to the estate wel be passed by
61-70970-0036.flac,6.785,7.902,0.25,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,robin fitzoth saw that his doubts of warranton had been onfair and he became mashamed of himself for herbring them
61-70970-0037.flac,5.98,6.399,0.235,his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them,his tones rang pleasantly onworrant ans ears and forthwith the good fellowship was heralded between them
61-70970-0038.flac,10.4,12.576,0.205,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the oldserv ant told him quietly as they crept back o gainwell at this passage way led from the hut in the pleasants to sherewood and that jeffrey for the time was hiding with the outlaws in the forest
61-70970-0039.flac,6.665,7.437,0.083,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,he implores us to be discreet as the grave an this matter for in suth his life is in the hollow of our hands
61-70970-0040.flac,4.165,4.524,0.182,they regained their apartment apparently without disturbing the household of gamewell,they regain their apartment apparently without disturbing the household of gainewell
AvgProcTime (sec/second of audio),1.071113096043646
AvgWER,0.2643064516129032
