filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1188-133604-0009.flac,23.06,21.799,0.057,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,now you will see in these studies that the moment the whites and closed properly and harmonized with the other hues it becomes somehow more precious and pearly in the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly
1188-133604-0010.flac,6.095,5.58,0.133,but in this vignette copied from turner you have the two principles brought out perfectly,but in this vine copied from turner you had the two principles brought out perfectly
1188-133604-0011.flac,15.19,13.937,0.098,they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper,they are beyond all other works than i now existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their bright as sunsets produced chiefly out of gray paper
1188-133604-0012.flac,14.65,13.296,0.105,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,it may be that a great colourist will use his utmost force of color as a singer has full power of voice but loud or low the virtue is in both cases always in refinement never lowness
1188-133604-0013.flac,3.02,2.757,0.0,it must remember be one or the other,it must remember be one or the other
1188-133604-0014.flac,4.39,3.986,0.333,do not therefore think that the gothic school is an easy one,do not therefore think that the gothic schools needy one
1188-133604-0015.flac,16.085,15.185,0.061,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that school that everything shall be seen clearly or at least only in such mister faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground
1188-133604-0016.flac,16.595,15.334,0.047,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jewelers work rather than pictures
1188-133604-0017.flac,4.615,4.265,0.267,that a style is restrained or severe does not mean that it is also erroneous,that a styles restrained or severe does not mean that it is also a unius
1188-133604-0018.flac,11.5499375,10.632,0.0,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art
1188-133604-0019.flac,13.93,12.686,0.031,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an effer hand it is not characteristic of gothic or any other school
1188-133604-0020.flac,10.26,9.389,0.04,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination,but observe you can only do this on one condition that of striving also to create in reality the beauty which you see in imagination
1188-133604-0021.flac,14.02,12.801,0.056,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,it would be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purest painting unless you are actively engaged in promoting the felicity and peace of practical life
1188-133604-0022.flac,9.63,8.795,0.069,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him,you must look at him in the face fight him conquer him with what skate you may you need not think the keep out of the way of him
1188-133604-0023.flac,23.67,21.463,0.07,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the colorist says first of all as my delicious paraca was ruby so this nasty viper shall be black and then as the question can i round him off even though he is black and make him slime and yet springing and close down clotted like a pool of black blood on the earth all the same
1188-133604-0024.flac,15.24,13.991,0.022,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way of things are bound together little and great in spirit and in matter
1188-133604-0025.flac,7.45,6.807,0.087,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,you know i've just been telling you how this school materialism in clay involved itself at last in cloud and fire
1188-133604-0026.flac,20.125,18.431,0.078,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python,here is an equally typical greek school landscape by wilson lost wholly and golden mist the trees so slightly drawn that you don't know if they are trees were towers and no care for color whatsoever perfectly deceptive and marvelous effect of sunshine through the best apollo and the python
1188-133604-0027.flac,11.245,10.21,0.125,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance,now here is rough i exactly between the two trees still drawn leaf by leaf holly formal but beautiful mist coming gradually into the distance
1188-133604-0028.flac,19.005,17.299,0.111,well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire,while then last he returns greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire
1188-133604-0029.flac,3.705,3.354,0.0,only there are two sorts of cloud and fire,only there are two sorts of cloud and fire
1188-133604-0030.flac,1.915,1.718,0.0,he knows them both,he knows them both
1188-133604-0031.flac,4.25,3.877,0.0,there's one and there's another the dudley and the flint,there's one and there's another the dudley and the flint
1188-133604-0032.flac,10.985,10.004,0.172,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven,it is only a pencil outline by edward burne jones an illustration of the story of psyche it is the introduction of psyche after all her troubles and to have em
1188-133604-0033.flac,6.625,6.052,0.0,every plant in the grass is set formally grows perfectly and may be realized completely,every plant in the grass is set formally grows perfectly and may be realized completely
1188-133604-0034.flac,20.905,19.305,0.018,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the oar
1188-133604-0035.flac,2.925,2.641,0.4,thus in chaucer's dream,thus in those dream
1188-133604-0036.flac,7.97,7.179,0.062,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful,in both these him mythical subjects the surrounding nature though suffering is still dignified and beautiful
1188-133604-0037.flac,14.51,13.36,0.179,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer,every line in which the master traces it even were seemingly negligent as lovely and set down with a meditative calmness which makes these two edging capable of being placed beside the most tranquil work of whole bone would dur
1188-133604-0038.flac,5.365,4.925,0.053,but now here is a subject of which you will wonder at first why turner drew it at all,but now here is a subject of which you will wonder at first what turner drew it at all
1188-133604-0039.flac,6.625,6.067,0.118,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,as no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor
1188-133604-0040.flac,3.23,2.952,0.25,the crampness and the poverty are all intended,the raptness in the poverty are all intended
1188-133604-0041.flac,10.07,9.144,0.074,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn,it is a gleaner bringing down her one sheaf of corn to an old water mill itself mossy and rent scarcely able to get its stones to turn
1188-133604-0042.flac,2.66,2.415,0.0,the scene is absolutely arcadian,the scene is absolutely arcadian
1188-133604-0043.flac,4.885,4.513,0.059,see that your lives be in nothing worse than a boy's climbing for his entangled kite,see that your lives be in nothing worse than a boy's climbing for his entangled cite
1188-133604-0044.flac,18.545,16.926,0.04,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gerig
121-121726-0000.flac,8.46,7.687,0.118,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a popular contrivance were by love making may be suspended but not stopped during the picnic season
121-121726-0001.flac,5.925,5.291,0.25,harangue the tiresome product of a tireless tongue,he ran the tiresome product of a tireless tongue
121-121726-0002.flac,4.41,3.877,0.6,angor pain painful to hear,anger painful to her
121-121726-0003.flac,6.755,6.092,0.0,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heart trouble caused by falling in love with a grass widow
121-121726-0004.flac,4.02,3.613,0.0,heaven a good place to be raised to,heaven a good place to be raised to
121-121726-0005.flac,3.1,2.733,0.0,hedge a fence,hedge a fence
121-121726-0006.flac,3.895,3.508,0.0,heredity the cause of all our faults,heredity the cause of all our faults
121-121726-0007.flac,6.73,6.016,0.071,horse sense a degree of wisdom that keeps one from betting on the races,for sense a degree of wisdom that keeps one from betting on the races
121-121726-0008.flac,4.99,4.45,0.375,hose man's excuse for wetting the walk,how is man excuse for wetting the walk
121-121726-0009.flac,7.26,6.517,0.0,hotel a place where a guest often gives up good dollars for poor quarters,hotel a place where a guest often gives up good dollars for poor quarters
121-121726-0010.flac,9.81,8.837,0.222,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how cleaning a domestic upheaval and that makes it easy for the government to enlist all the soldiers at needs
121-121726-0011.flac,4.035,3.62,0.0,husband the next thing to a wife,husband the next thing to a wife
121-121726-0012.flac,4.045,3.578,0.6,hussy woman and bond tie,holy woman and born to
121-121726-0013.flac,2.49,2.22,0.25,tied to a woman,and tied to a woman
121-121726-0014.flac,3.165,2.798,0.75,hypocrite a horse dealer,a ecrit a horse deer
1221-135766-0000.flac,12.435,11.505,0.027,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that through its quivering sunshine over the tiny features of this child
1221-135766-0001.flac,16.715,15.394,0.0,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven
1221-135766-0002.flac,4.825,4.405,0.182,yet these thoughts affected hester prynne less with hope than apprehension,yet these thoughts affected hester print last with hope than apprehension
1221-135766-0003.flac,13.72,12.574,0.0,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best
1221-135766-0004.flac,7.44,6.812,0.0,this outward mutability indicated and did not more than fairly express the various properties of her inner life,this outward mutability indicated and did not more than fairly express the various properties of her inner life
1221-135766-0005.flac,16.645,15.317,0.043,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that moment is period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth
1221-135766-0006.flac,11.415,10.456,0.0,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind
1221-135766-0007.flac,8.795,8.035,0.048,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue verity
1221-135766-0008.flac,10.78,9.914,0.071,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant and mortality that was committed to her charge
1221-135766-0009.flac,10.19,9.398,0.03,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that rolled the moment
1221-135766-0010.flac,15.05,13.782,0.056,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments with her pearl was a human child
1221-135766-0011.flac,21.345,19.637,0.0,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive
1221-135766-0012.flac,16.22,14.917,0.103,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,brooding over all these matters the mother felt like one who has a vote to spirit but by some irregularity in the process of conjuration had failed to win the master word that should control this new and incomprehensible intelligence
1221-135766-0013.flac,3.645,3.311,0.0,pearl was a born outcast of the infantile world,pearl was a born outcast of the infantile world
1221-135766-0014.flac,4.75,4.311,0.0,pearl saw and gazed intently but never sought to make acquaintance,pearl saw and gazed intently but never sought to make acquaintance
1221-135766-0015.flac,2.63,2.428,0.0,if spoken to she would not speak again,if spoken to she would not speak again
1284-1180-0000.flac,8.12,7.43,0.042,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he wore blue silk stockings blue pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold
1284-1180-0001.flac,7.755,7.128,0.115,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,his hat had a peaked crown at the flat brim and around the brim with a row of tiny golden bells that tinkled when he moved
1284-1180-0002.flac,7.68,6.997,0.095,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,instead of shoes the old man wore boots with turn over tops and his blue coat had wide cuffs of gold braid
1284-1180-0003.flac,4.835,4.505,0.0,for a long time he had wished to explore the beautiful land of oz in which they lived,for a long time he had wished to explore the beautiful land of oz in which they lived
1284-1180-0004.flac,4.285,3.964,0.071,when they were outside unc simply latched the door and started up the path,when they were outside on simply latched the door and started up the path
1284-1180-0005.flac,6.55,6.083,0.095,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,no one would disturb their little house even if any one came so far into the thick forest while they were gone
1284-1180-0006.flac,6.865,6.333,0.045,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the foot of the mountain separated the country of the munchkins from the country of the gillikins the path divided
1284-1180-0007.flac,6.265,5.866,0.042,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbour
1284-1180-0008.flac,10.49,9.666,0.081,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,all the morning they trudged up the mountain path and a noon uncan ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket
1284-1180-0009.flac,6.285,5.757,0.056,then they started on again and two hours later came in sight of the house of doctor pipt,then they started on again and two hours later came in sight of the house of doctor piped
1284-1180-0010.flac,8.635,7.919,0.074,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,all cannot at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile
1284-1180-0011.flac,4.275,3.895,0.0,i am my dear and all strangers are welcome to my home,i am my dear and all strangers are welcome to my home
1284-1180-0012.flac,4.88,4.459,0.462,we have come from a far lonelier place than this a lonelier place,we have come from a fire lily replace than this alone my your place
1284-1180-0013.flac,3.705,3.358,0.222,and you must be ojo the unlucky she added,and you must be a go the unlucky she added
1284-1180-0014.flac,3.665,3.349,0.167,ojo had never eaten such a fine meal in all his life,oh i had never eaten such a fine meal in all his life
1284-1180-0015.flac,5.835,5.359,0.176,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,we are traveling replied ojo and let out the your house just to rest and refresh ourselves
1284-1180-0016.flac,2.13,1.927,0.0,the woman seemed thoughtful,the woman seemed thoughtful
1284-1180-0017.flac,10.68,9.8,0.028,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung for kettles in a row all bubbling and steaming at a great rate
1284-1180-0018.flac,12.005,11.131,0.043,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i making it for my good wife margalot who wants to use some of it for a purpose of her own
1284-1180-0019.flac,15.025,13.838,0.06,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,you must know said margalot when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old man by the witch who used to live in the country of the gillikins to the north of here
1284-1180-0020.flac,5.87,5.436,0.0,the first lot we tested on our glass cat which not only began to live but has lived ever since,the first lot we tested on our glass cat which not only began to live but has lived ever since
1284-1180-0021.flac,9.84,9.022,0.094,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,i think the next glass cap a magician makes will have neither brains nor heart for then it will not object to catching mice and they prove of some use to us
1284-1180-0022.flac,2.885,2.66,0.0,i'm afraid i don't know much about the land of oz,i'm afraid i don't know much about the land of oz
1284-1180-0023.flac,5.61,5.208,0.087,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything,you see i've lived all my life with a monkey the silent one and there was no one to tell me anything
1284-1180-0024.flac,5.26,4.802,0.125,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,that is one reason you are a jolly unlucky said the woman in a sympathetic tone
1284-1180-0025.flac,8.705,8.027,0.125,i think i must show you my patchwork girl said margolotte laughing at the boy's astonishment for she is rather difficult to explain,i think i must show you my patchwork girl said margalot laughing at the boys astonishment for she is rather difficult to explain
1284-1180-0026.flac,8.29,7.687,0.032,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cop the meals and wash the dishes
1284-1180-0027.flac,3.27,3.006,0.0,yet that task was not so easy as you may suppose,yet that task was not so easy as you may suppose
1284-1180-0028.flac,6.045,5.497,0.059,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,a bed quilt made of patches of different kinds and colors of cloth all neatly so together
