filename,length(sec),proc_time(sec),wer,actual_text,processed_text
11_D_3.wav,3.765125,3.829,0.444,remind me of the tennis training tonight at five,remind me of the tennis straining to night adfive
11_D_4.wav,1.7764375,1.793,1.0,cancel all my timers,canser or my time must
11_D_5.wav,1.17775,1.184,0.25,what's the date,what's the daves
11_D_6.wav,2.6444375,2.669,0.5,when is easter sunday this year,when is ista sunday the yer
11_E_1.wav,2.54075,2.558,0.875,add milk and cheese to my shopping list,ad muk an shese to myshalpinglest
11_E_2.wav,1.8163125,1.829,1.0,create a new appointment,dreate and muareppointments
11_E_3.wav,7.067125,7.197,0.769,put doctor smith on my calendar for ninetieth of july at five pm,whot doctor smite on my palanda for ninety of twu ly ad fyve he em
11_E_4.wav,4.649875,4.691,0.75,remind me to mow the lawn next saturday,remind me ab seror mol her long next setturday
11_E_5.wav,3.4226875,3.536,0.875,what reminders do i have for this weekend,want ro lind us through i have fal this weekemds
11_F_1.wav,2.28525,2.326,0.6,give me articles about politics,life me up tlacers about politics
11_F_2.wav,1.347375,1.358,0.75,tell me the news,so me then youth
11_F_3.wav,1.7465,1.748,0.667,what happened today,what's hapened today
11_F_4.wav,2.3655,2.388,0.2,which news topics are available,which news topics are veilable
11_F_5.wav,4.3305,4.336,1.0,set business as preferred news category,said physiness asked profared mules hedregary
11_F_6.wav,2.7143125,2.713,0.833,how does the news skill work,how dos that mus gorack
11_F_7.wav,2.3969375,2.437,1.167,will it rain today in manchester,were a drain so day and mentcesta
11_F_8.wav,3.416125,3.512,0.7,what's the weather going to be like on sunday,wats the weather growing to he thike consonnay
11_F_9.wav,2.5464375,2.568,0.5,do i need an umbrella tomorrow,addr i needs an umrella tomorrow
11_G_1.wav,3.4790625,3.551,0.182,how long does it take from london to liverpool by car,how long does it take from london to live appro by car
11_G_2.wav,4.5479375,4.638,0.444,set my location to kennington road four in london,said my location to kenningon rod quire in london
11_G_3.wav,2.4948125,2.51,0.6,i need help with navigation,i need hele with my bidation
11_G_4.wav,3.5324375,3.592,0.833,what restaurants are with five kilometres,what reserounds ar rip pife killemetrons
11_G_5.wav,3.273,3.379,0.111,how far is it to the university of oxford,how far is it to the university of hoxfort
11_G_6.wav,4.6798125,4.807,0.643,how long does it take from buckingham palace to tower of london on foot,ho long os it take from backing and pellase to toer of long dom on fo
11_G_7.wav,2.444875,2.458,0.333,find me a burger restaurant nearby,find me a bogarestaront nearby
11_G_8.wav,3.8018125,3.859,0.556,what's the address of the nearest tesco score,whas the address of the nearest tescol's gof
11_H_1.wav,1.7891875,1.797,0.571,how many feet are in a mile,how many pe ion a mio
11_H_2.wav,2.8240625,2.857,0.667,what's seven times forty four,what seven times what he fare
11_H_3.wav,2.8333125,2.896,0.556,what's two hundred twenty five divided by five,what's to hundred twenty five to vie e by side
11_H_4.wav,4.2358125,4.557,0.222,what's fifteen percent of one hundred twenty eight,wots fifteen percent of one hundred twenty eight
11_H_5.wav,3.437125,3.504,0.5,is three hundred thirty seven a prime number,is dree hundred therty seven aprime number
11_I_1.wav,2.5495,2.56,0.667,what's the definition of cat,wes ther fenision of cat
11_I_2.wav,2.3473125,2.362,0.6,what does to share mean,what us to sham min
11_I_3.wav,2.577875,2.599,1.0,how do you spell date,ndhow je yous snell days
11_I_4.wav,3.37425,3.435,0.75,tell me words that start with an a,sa  mear weres that star withen a
11_I_5.wav,3.7095625,3.731,0.667,which words contain c o n,which weds containd sea o m
11_I_6.wav,1.6566875,1.677,0.5,can you translate cat,can you francslate care
11_I_7.wav,1.9285625,1.934,0.6,what is dog in german,what is stock an gemman
11_I_8.wav,4.4221875,4.501,0.444,set the number of words for translation to three,said the number of worsh gar translation to cree
11_I_9.wav,2.4943125,2.531,0.5,what's another word for dashboard,what's another word for a dash bod
11_J_1.wav,2.7665,2.797,0.571,turn on the living room lights please,ten on williaving room lights place
11_J_2.wav,3.5823125,3.883,0.2,set the temperature in the kitchen to twenty two degrees,set the temperat shire in the kitchen to twenty two degrees
11_J_3.wav,2.470375,2.504,0.833,set the shutters to fifty percent,that the shattes sto hifty person
11_J_4.wav,2.29525,2.337,0.667,please lower the blinds by half,lis lower ge lines by holf
11_K_1.wav,1.9460625,1.966,1.2,how old is queen elizabeth,how art es scueen an is thever
11_K_10.wav,1.9071875,1.914,0.0,do you like to travel,do you like to travel
11_K_11.wav,2.13775,2.151,0.286,what kind of music do you like,what kind of misic jo you like
11_K_2.wav,2.0209375,2.052,0.333,how many people live in australia,how many people live in us tralia
11_K_3.wav,2.997,3.03,0.375,what's the height of the eiffel tower,what's the high of the iflo of tower
11_K_4.wav,2.7970625,2.849,0.167,how long is the river danube,how long is the river genee
11_K_5.wav,3.437125,3.516,0.556,how tall is the tallest mountain in the alp,hord chald is ther toldes mountain in the our
11_K_6.wav,2.6913125,2.716,0.714,which movies did tom cruise play in,with smovy stids tom cruth play on
11_K_7.wav,2.074875,2.102,0.4,what do you dream about,whark dore you dream about
11_K_8.wav,1.5718125,1.576,1.0,what's your favourite colour,wat su favorite collar
11_K_9.wav,3.4790625,3.577,0.3,what do you do when i'm not at home,which to redu do when i am not at home
12_A_1.wav,2.5516875,2.602,0.4,athena turn on the lights,a theanar turn on the lights
12_A_2.wav,2.49,2.521,0.2,minerva turn on the lights,minervar turn on the lights
12_A_3.wav,2.39,2.421,0.6,artemis turn on the lights,ar to mas turn on the lights
12_A_4.wav,2.2240625,2.238,0.4,freya turn on the lights,fray am turn on the lights
12_A_5.wav,2.426875,2.445,0.0,james turn on the lights,james turn on the lights
12_A_6.wav,2.5743125,2.615,0.0,computer turn on the lights,computer turn on the lights
12_B_1.wav,2.567375,2.572,0.0,mute unmute,mute unmute
12_B_2.wav,2.493,2.475,1.0,stop abort,stop am barch
12_B_3.wav,2.7221875,2.707,1.0,pause resume,pas christiem
12_B_4.wav,2.2765625,2.299,0.5,next back,next pack
12_B_5.wav,1.03,1.028,0.0,louder,louder
12_B_6.wav,1.69,1.7,1.0,turn the volume down,turned a volame deown
12_B_7.wav,1.82,1.835,0.25,set volume to six,set walliam to six
12_C_1.wav,2.45,2.461,0.5,play some music by bon jovi,plac some music by puncchalvi
12_C_2.wav,2.56,2.579,0.333,play my eighties rock playlist now,play my aighty sirru playlist now
12_C_3.wav,2.36,2.387,0.8,what song is currently playing,whats imis current fo playing
12_C_4.wav,2.62,2.67,0.429,please add this song to my favourites,please at the song to my favorites
12_C_5.wav,2.6,2.665,0.0,what can i do with the music skill,what can i do with the music skill
12_D_1.wav,2.77,2.828,0.714,set an alarm for five am please,sedden a larm for five fa mplease
12_D_2.wav,2.8,2.831,0.333,how much time is left on my pizza timer,how much time ist left an my pizza timee
12_D_3.wav,3.21,3.253,0.556,remind me of the tennis training tonight at five,remind me half the tennist training to night of five
12_D_4.wav,1.87,1.859,1.0,cancel all my timers,conlol al ma timeers
12_D_5.wav,1.3,1.329,0.5,what's the date,what's to dayt
12_D_6.wav,2.22,2.227,0.833,when is easter sunday this year,when as uster sonday to yer
12_E_1.wav,2.6,2.671,0.875,add milk and cheese to my shopping list,at mil on sheis to my sholping on ust
12_E_2.wav,1.89,1.898,0.75,create a new appointment,treat a neu apointment
12_E_3.wav,6.15,6.353,0.462,put doctor smith on my calendar for nineteenth of july at five pm,por toctrs smith on my colendera fo nineteenth of cily at five pim
12_E_4.wav,3.9918125,4.038,0.5,remind me to mow the lawn next saturday,remind me to motalone next seeray
12_E_5.wav,3.10725,3.158,0.125,what reminders do i have for this weekend,lot reminders do i have for this weekend
12_F_1.wav,2.51,2.531,0.0,give me articles about politics,give me articles about politics
12_F_2.wav,1.4621875,1.459,0.25,tell me the news,tell me te news
12_F_3.wav,1.9051875,1.897,0.667,what happened today,what happened to day
12_F_4.wav,2.44,2.467,0.6,which news topics are available,which news tomics are awai able
12_F_5.wav,3.51,3.543,0.5,set business as preferred news category,sub besiness as preferred news cetegary
12_F_6.wav,1.89,1.883,0.333,how does the news skill work,how does to ue skill work
12_F_7.wav,2.28,2.305,1.0,will it rain today in manchester,would a drain to day in mentioster
12_F_8.wav,2.59,2.679,0.1,what's the weather going to be like on sunday,what's the weather going to be like on sonday
12_F_9.wav,2.68,2.767,1.0,do i need an umbrella tomorrow,dran ye a numbrella to morrow
12_G_1.wav,4.16,4.206,0.364,how long does it take from london to liverpool by car,how long does take from london to live a bol by car
12_G_2.wav,3.87,4.054,0.556,set my location to kennington road four in london,said malocation to kennington rode for in london
12_G_3.wav,2.24,2.251,0.4,i need help with navigation,a need help with thenovirgation
12_G_4.wav,3.16,3.22,0.5,what restaurants are within five kilometres,what dress arans are within five clomatres
12_G_5.wav,4.06,4.096,0.111,how far is it to the university of oxford,how far is it to the university of obsfor
12_G_6.wav,4.84,4.975,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from bucking in pales to tower of london on foot
12_G_7.wav,2.31,2.353,0.833,find me a burger restaurant nearby,fright nyar burgarasterant nearby
12_G_8.wav,3.03,3.069,0.333,what's the address of the nearest tesco store,what's the address of te nearest tescostore
12_H_1.wav,2.74,2.77,0.143,how many feet are in a mile,how many feed are in a mile
12_H_2.wav,2.41,2.431,0.167,what's seven times forty four,what seven times forty four
12_H_3.wav,3.53,3.546,0.667,what's two hundred twenty five divided by five,whats to undretwenty five devided by five
12_H_4.wav,3.73,3.78,0.444,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred tw anty eight
12_H_5.wav,3.67,3.71,0.625,is three hundred thirty seven a prime number,is athree hondred thirtie seven a primeber
12_I_1.wav,2.35,2.368,0.833,what's the definition of cat,what' te devinision of cet
12_I_2.wav,2.45,2.459,0.0,what does to share mean,what does to share mean
12_I_3.wav,1.9,1.92,0.0,how do you spell date,how do you spell date
12_I_4.wav,2.84,2.863,0.25,tell me words that start with an a,tell me words at that start with an ae
12_I_5.wav,3.6704375,3.674,0.5,which words contain c o n,which werds contain sea o and
12_I_6.wav,1.8,1.822,0.5,can you translate cat,cen you translate cass
12_I_7.wav,1.91,1.895,0.6,what is dog in german,what is tholkin cherman
12_I_8.wav,3.54,3.77,0.222,set the number of words for translations to three,said te number of words for translations to three
12_I_9.wav,2.33,2.371,0.5,what is another word for dashboard,what is another wordh for desh fort
12_J_1.wav,2.4583125,2.503,0.286,turn on the living room lights please,turn on a living room ligts please
12_J_2.wav,3.83,3.974,0.4,set the temperature in the kitchen to twenty two degrees,said the temperature and do kitchen to twenty two decrees
12_J_3.wav,2.85,2.878,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
12_J_4.wav,2.36,2.386,0.5,please lower the blinds by half,pleased lower e blind by half
12_K_1.wav,2.08,2.087,0.4,how old is queen elizabeth,how old is squenerlezabeth
12_K_10.wav,1.65,1.673,0.0,do you like to travel,do you like to travel
12_K_11.wav,2.0,2.04,0.286,what kind of music do you like,what cond of music to you like
12_K_2.wav,2.42,2.45,0.5,how many people live in australia,how many people liv in au stralia
12_K_3.wav,2.79,2.835,0.625,what's the height of the eiffel tower,what' to hid of the iffel tower
12_K_4.wav,1.94,1.98,0.167,how long is the river danube,how long is the river dinupe
12_K_5.wav,3.23,3.286,0.667,how tall is the tallest mountain in the alps,how toallis to tall us mountan in the ops
12_K_6.wav,2.99,3.018,0.429,which movies did tom cruise play in,which movies sto ton cruws play in
12_K_7.wav,1.78,1.816,0.0,what do you dream about,what do you dream about
12_K_8.wav,1.76,1.797,0.2,what's your favourite colour,what's your favourite color
12_K_9.wav,2.38,2.414,0.0,what do you do when i'm not at home,what do you do when i'm not at home
13_A_1.wav,1.72,1.75,0.6,athena turn on the lights,a fena turn on the lots
13_A_2.wav,1.88,1.907,0.8,minerva turn on the lights,ab to miss turn on the lits
13_A_3.wav,1.85,1.853,0.4,artemis turn on the lights,mineva turn on the lihts
13_A_4.wav,1.79,1.802,0.4,freya turn on the lights,prayer turn on the lads
13_A_5.wav,1.93,1.933,0.2,james turn on the lights,james turn on the lits
13_A_6.wav,2.02,2.04,0.2,computer turn on the lights,computer turn on the nights
13_B_1.wav,2.2,2.178,1.0,mute unmute,mute an nute
13_B_2.wav,1.6504375,1.652,1.0,stop abort,stop a boart
13_B_3.wav,1.989625,1.987,1.0,pause resume,pass resumed
13_B_4.wav,1.8439375,1.842,0.5,next back,next beck
13_B_5.wav,0.921125,0.908,1.0,louder,lowda
13_B_6.wav,1.584125,1.579,0.75,turn the volume down,ton of volum down
13_B_7.wav,1.84225,1.839,0.5,set volume to six,sait molam to six
13_C_1.wav,2.16,2.183,0.667,play some music by bon jovi,pleas a music by punjowi
13_C_2.wav,2.46,2.474,1.0,play my eighties rock playlist now,claiy my ait is rup plailess thow
13_C_3.wav,2.2,2.22,0.2,what song is currently playing,what song is courrently playing
13_C_4.wav,2.11,2.134,0.571,please add this song to my favourites,please ad the sun to my favorites
13_C_5.wav,2.1,2.126,0.25,what can i do with the music skill,what can i do with the musics schiol
13_D_1.wav,2.52,2.547,0.714,set an alarm for five am please,saiddon alarm or five a emples
13_D_2.wav,2.47,2.477,0.667,how much time is left on my pizza timer,how much time s let hem a pital tome
13_D_3.wav,3.358125,3.398,0.556,remind me of the tennis training tonight at five,remaind me of the tennis raning to nihthet fire
13_D_4.wav,1.750125,1.75,0.75,cancel all my timers,cancel al my time us
13_D_5.wav,1.0500625,1.058,0.0,what's the date,what's the date
13_D_6.wav,2.59,2.617,0.667,when is easter sunday this year,when this easta sunday dis yer
13_E_1.wav,2.31,2.365,0.5,add milk and cheese to my shopping list,ad mogand chese to my shopping list
13_E_2.wav,1.82,1.838,0.5,create a new appointment,create an nou appointment
13_E_3.wav,4.59,4.687,0.615,put doctor smith on my calendar for nineteenth of july at five pm,put doctor's smooth or my calendor for nineteent tuly at five pim
13_E_4.wav,2.9,2.942,0.75,remind me to mow the lawn next saturday,remind me to mora long next sut of one
13_E_5.wav,2.47,2.477,0.625,what reminders do i have for this weekend,what remind us to i have for the sweakend
13_F_1.wav,2.26,2.302,0.2,give me articles about politics,give me otacus about politics
13_F_2.wav,1.44,1.442,0.75,tell me the news,termide and news
13_F_3.wav,1.59,1.59,0.667,what happened today,what happened to day
13_F_4.wav,2.123125,2.123,0.2,which news topics are available,which news topics are owailable
13_F_5.wav,2.9844375,3.005,0.667,set business as preferred news category,sait business as profered newscatelary
13_F_6.wav,2.01,2.026,0.667,how does the news skill work,how busten new school work
13_F_7.wav,2.0233125,2.047,0.833,will it rain today in manchester,whit it rantte dane mentioster
13_F_8.wav,2.3396875,2.437,0.3,what's the weather going to be like on sunday,whas she weather going to be like on sunday
13_F_9.wav,2.03,2.048,1.0,do i need an umbrella tomorrow,doin idan embrella to morrow
13_G_1.wav,3.5675,3.626,0.636,how long does it take from london to liverpool by car,how long does a take from long on to live a pubec har
13_G_2.wav,3.3160625,3.384,0.778,set my location to kennington road four in london,saidt mylocation to kenningnarod for an london
13_G_3.wav,1.93,1.918,0.6,i need help with navigation,i need holp wof nevigation
13_G_4.wav,2.88,2.893,0.667,what restaurants are within five kilometres,what restaurants are will bem figve clemiters
13_G_5.wav,3.05,3.117,0.222,how far is it to the university of oxford,how har is it to the university of oxfort
13_G_6.wav,4.28,4.394,0.214,how long does it take from buckingham palace to tower of london on foot,how long does a take from buckingham pellace to tow of london on foot
13_G_7.wav,2.1105,2.105,1.0,find me a burger restaurant nearby,friend ne berlareson near by
13_G_8.wav,2.75,2.773,0.556,what's the address of the nearest tesco store,what's the other ess of te nearest tesqcaster
13_H_1.wav,2.08,2.101,0.0,how many feet are in a mile,how many feet are in a mile
13_H_2.wav,2.28,2.315,0.167,what's seven times forty four,what seven times forty four
13_H_3.wav,3.12,3.174,0.556,what's two hundred twenty five divided by five,was to hundred twenty five dyvided be five
13_H_4.wav,3.01,3.217,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred wenty eight
13_H_5.wav,3.16,3.242,0.625,is three hundred thirty seven a prime number,this free hundred thirty seven of primes amber
13_I_1.wav,1.83,1.843,0.167,what's the definition of cat,what's the diffinition of cat
13_I_2.wav,1.9063125,1.91,0.0,what does to share mean,what does to share mean
13_I_3.wav,1.5475,1.544,0.4,how do you spell date,how do you spelle dat
13_I_4.wav,2.28,2.301,0.625,tell me words that start with an a,turl mo words that startlemen a
13_I_5.wav,2.63,2.649,0.833,which words contain c o n,which bordts contained sea ol and
13_I_6.wav,1.67,1.679,0.25,can you translate cat,can you translate kat
13_I_7.wav,1.87,1.853,0.0,what is dog in german,what is dog in german
13_I_8.wav,3.1586875,3.199,0.556,set the number of words for translations to three,sed the number of words foctran's lations to free
13_I_9.wav,2.044875,2.078,0.333,what is another word for dashboard,what is another word for dush port
13_J_1.wav,2.95,2.971,0.286,turn on the living room lights please,turn on the living a room lits please
13_J_2.wav,4.05,4.224,0.5,set the temperature in the kitchen to twenty two degrees,said te tempera tur in the kitchen too twenty two degrees
13_J_3.wav,2.53,2.534,0.333,set the shutters to fifty percent,said the shutters to fifty persent
13_J_4.wav,2.74,2.737,0.667,please lower the blinds by half,pleas lowerd a blinde by half
13_K_1.wav,1.84,1.841,0.6,how old is queen elizabeth,how old is creen al izble
13_K_10.wav,1.62,1.648,0.2,do you like to travel,do o like to travel
13_K_11.wav,2.02,2.063,0.0,what kind of music do you like,what kind of music do you like
13_K_2.wav,2.29,2.327,0.5,how many people live in australia,how many people livfenus tralia
13_K_3.wav,1.98,2.02,0.375,what's the height of the eiffel tower,what's the height of thy itortol
13_K_4.wav,2.2401875,2.258,0.833,how long is the river danube,how long as the rever the nuw by
13_K_5.wav,2.6128125,2.652,0.667,how tall is the tallest mountain in the alps,how tol as the tollest manan an the aps
13_K_6.wav,2.41,2.41,0.571,which movies did tom cruise play in,which movies tetemp rus play and
13_K_7.wav,1.64,1.673,0.0,what do you dream about,what do you dream about
13_K_8.wav,1.400125,1.413,0.6,what's your favourite colour,what's sur favoure color
13_K_9.wav,1.805375,1.822,0.5,what do you do when i'm not at home,what do you do when a nother tome
14_A_1.wav,2.8925,2.933,0.8,athena turn on the lights,a fena turn on to thygts
14_A_2.wav,2.2876875,2.329,0.4,minerva turn on the lights,yo nawa turn on the lights
14_A_3.wav,3.1291875,3.136,0.8,artemis turn on the lights,of te miss tonon the lights
14_A_4.wav,2.3403125,2.364,0.4,freya turn on the lights,fraa ton on the lights
14_A_5.wav,3.05025,3.058,0.4,james turn on the lights,sames turn on the life
14_A_6.wav,2.392875,2.433,0.4,computer turn on the lights,comejuter tun on the lights
14_B_1.wav,2.682125,2.672,0.5,mute unmute,nes unmute
14_B_2.wav,2.4455,2.429,1.0,stop abort,stop a bos
14_B_3.wav,2.4191875,2.407,1.0,pause resume,cause risyou
14_B_4.wav,2.73475,2.735,0.0,next back,next back
14_B_5.wav,1.2621875,1.241,0.0,louder,louder
14_B_6.wav,1.9195625,1.91,0.5,turn the volume down,turn the borume town
14_B_7.wav,1.57775,1.579,0.75,set volume to six,said waliam to zic
14_C_1.wav,2.498125,2.512,0.667,play some music by bon jovi,plac some music bipon chalby
14_C_2.wav,2.761,2.772,1.0,play my eighties rock playlist now,fay migh age es rocka falis now
14_C_3.wav,2.235125,2.238,0.6,what song is currently playing,but son is curntly playing
14_C_4.wav,2.8399375,2.885,0.429,please add this song to my favourites,she sad this song to my favorits
14_C_5.wav,2.761,2.793,0.5,what can i do with the music skill,what's can i do thith he music scar
14_D_1.wav,3.812875,3.872,0.571,set an alarm for five am please,sudthen alam for five am pese
14_D_2.wav,3.31325,3.353,0.333,how much time is left on my pizza timer,how much time is lift on my pita tima
14_D_3.wav,4.1546875,4.172,0.667,remind me of the tennis training tonight at five,remind me of he tennist trenics to night as five
