filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1688/142285/1688-142285-0041.wav,6.94,4.888,0.143,margaret turned round to walk alongside of the girl in her feeble progress homeward,margaret turned round to walk one side of the girl in her feeble progress homeward
tests/LibriSpeech/test-other/1688/142285/1688-142285-0042.wav,3.26,2.409,0.3,but for a minute or two she did not speak,but for mineral two she did not speak
tests/LibriSpeech/test-other/1688/142285/1688-142285-0043.wav,3.425,2.415,0.0,at last she said in a low voice,at last she said in a low voice
tests/LibriSpeech/test-other/1688/142285/1688-142285-0044.wav,3.405,2.401,0.5,bessy do you wish to die,this i do wish to die
tests/LibriSpeech/test-other/1688/142285/1688-142285-0045.wav,5.81,4.208,0.0,bessy was silent in her turn for a minute or two then she replied,bessy was silent in her turn for a minute or two then she replied
tests/LibriSpeech/test-other/1688/142285/1688-142285-0046.wav,2.795,2.005,0.429,nought worse than many others i reckon,not worse than many others are econ
tests/LibriSpeech/test-other/1688/142285/1688-142285-0047.wav,1.76,1.462,0.0,but what was it,but what was it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0048.wav,8.25,6.109,0.31,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life at milton,you know i m a strange a here so perhaps i'm not so quick at i'm a standing what you mean as if i lived all my life in milton
tests/LibriSpeech/test-other/1688/142285/1688-142285-0049.wav,5.08,3.784,0.0,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0050.wav,5.45,4.018,0.167,i should have thought of it again when i was less busy may i go with you now,i should have thought of it again when i was less busy margo with you now
tests/LibriSpeech/test-other/1688/142285/1688-142285-0051.wav,6.625,4.761,0.316,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze,the shop does in her eye turned to wistful line as she met margarets soft and friendly gaze
tests/LibriSpeech/test-other/1688/142285/1688-142285-0052.wav,7.08,5.062,0.062,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out into a squalid street bessy said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0053.wav,5.81,4.204,0.588,yo'll not be daunted if father's at home and speaks a bit gruffish at first,you will not be done to defy posit him and spanks and bit raffish at first
tests/LibriSpeech/test-other/1688/142285/1688-142285-0054.wav,3.14,2.306,0.0,but nicholas was not at home when they entered,but nicholas was not at home when they entered
tests/LibriSpeech/test-other/1688/142285/1688-142285-0055.wav,2.39,1.666,1.0,gasped bessy at last,ass best he had last
tests/LibriSpeech/test-other/1688/142285/1688-142285-0056.wav,6.79,5.374,0.067,bessy took a long and feverish draught and then fell back and shut her eyes,price took a long and feverish draught and then fell back and shut her eyes
tests/LibriSpeech/test-other/1688/142285/1688-142285-0057.wav,8.885,6.235,0.2,margaret bent over and said bessy don't be impatient with your life whatever it is or may have been,well giant over and said bessy dont be impatient with your life whatever it is or may have been
tests/LibriSpeech/test-other/1688/142285/1688-142285-0058.wav,3.885,2.801,0.091,remember who gave it you and made it what it is,remember who gave it to you and made it what it is
tests/LibriSpeech/test-other/1688/142285/1688-142285-0059.wav,3.56,2.553,0.222,now i'll not have my wench preached to,now i'll not have my wine peach to
tests/LibriSpeech/test-other/1688/142285/1688-142285-0060.wav,9.78,7.225,0.074,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be,but surely said margaret facing round you believe in what i said tat god gave her life and ordered what kind of left it was to be
tests/LibriSpeech/test-other/1688/142285/1688-142285-0061.wav,3.13,2.211,0.375,i believe what i see and no more,i believe what i see a normal
tests/LibriSpeech/test-other/1688/142285/1688-142285-0062.wav,2.775,2.008,0.0,that's what i believe young woman,that's what i believe young woman
tests/LibriSpeech/test-other/1688/142285/1688-142285-0063.wav,4.85,3.492,0.077,i don't believe all i hear no not by a big deal,i don't believe all i hear no not by big deal
tests/LibriSpeech/test-other/1688/142285/1688-142285-0064.wav,7.73,5.598,0.458,but hoo's come at last and hoo's welcome as long as hoo'll keep from preaching on what hoo knows nought about,but whose comment last and whose welcome as long as who ll keep from preaching on what it who knows not about
tests/LibriSpeech/test-other/1688/142285/1688-142285-0065.wav,4.17,2.972,0.25,it's simple and not far to fetch nor hard to work,it simple and not far to fish nor had to work
tests/LibriSpeech/test-other/1688/142285/1688-142285-0066.wav,3.135,2.261,0.222,but the girl only pleaded the more with margaret,but the girl and you pleaded the more with margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0067.wav,3.845,2.843,0.0,don't think hardly on him he's a good man he is,don't think hardly on him he's a good man he is
tests/LibriSpeech/test-other/1688/142285/1688-142285-0068.wav,6.7,4.967,0.2,i sometimes think i shall be moped wi sorrow even in the city of god if father is not there,i sometimes think i shall be more with sorrow even in the city of good if other is not there
tests/LibriSpeech/test-other/1688/142285/1688-142285-0069.wav,5.255,3.834,0.143,the feverish colour came into her cheek and the feverish flame into her eye,the feverish color came into a cheek and the feverish flame into her eye
tests/LibriSpeech/test-other/1688/142285/1688-142285-0070.wav,4.13,3.028,0.0,but you will be there father you shall oh my heart,but you will be there father you shall oh my heart
tests/LibriSpeech/test-other/1688/142285/1688-142285-0071.wav,3.865,2.816,0.1,she put her hand to it and became ghastly pale,she put her on to it and became ghastly pale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0072.wav,5.85,4.791,0.062,margaret held her in her arms and put the weary head to rest upon her bosom,margaret told her in her arms and put the weary head to rest upon her bosom
tests/LibriSpeech/test-other/1688/142285/1688-142285-0073.wav,7.46,5.345,0.2,presently the spasm that foreshadowed death had passed away and bessy roused herself and said,presently the spasm that foreshadowed death had passed away and busy roused the sultan said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0074.wav,11.13,8.119,0.333,i'll go to bed it's best place but catching at margaret's gown yo'll come again i know yo will but just say it,i'll go to bed it's best place but catching that margarets con you ll come again i know you well but just say 
tests/LibriSpeech/test-other/1688/142285/1688-142285-0075.wav,2.89,2.074,0.286,i will come to morrow said margaret,oh come to morrow said margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0076.wav,3.84,2.772,0.0,margaret went away very sad and thoughtful,margaret went away very sad and thoughtful
tests/LibriSpeech/test-other/1688/142285/1688-142285-0077.wav,2.6,1.908,0.0,she was late for tea at home,she was late for tea at home
tests/LibriSpeech/test-other/1688/142285/1688-142285-0078.wav,2.69,1.98,0.0,have you met with a servant dear,have you met with a servant dear
tests/LibriSpeech/test-other/1688/142285/1688-142285-0079.wav,3.83,2.807,0.111,no mamma that anne buckley would never have done,no mamma tat anne buckley would never have done
tests/LibriSpeech/test-other/1688/142285/1688-142285-0080.wav,3.48,2.42,0.333,suppose i try said mister hale,spose try said mister hale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0081.wav,5.9,4.433,0.143,everybody else has had their turn at this great difficulty now let me try,everybody else has had tat turn up this great difficulty now let me try
tests/LibriSpeech/test-other/1688/142285/1688-142285-0082.wav,3.47,2.739,0.083,i may be the cinderella to put on the slipper after all,i may be the sinner to put on the slipper after all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0083.wav,4.21,3.293,0.0,what would you do papa how would you set about it,what would you do papa how would you set about it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0084.wav,7.71,6.191,0.474,why i would apply to some good house mother to recommend me one known to herself or her servants,well i would applied to some good house mother de command me one on to a self foreseen
tests/LibriSpeech/test-other/1688/142285/1688-142285-0085.wav,3.98,3.359,0.1,very good but we must first catch our house mother,for good but we must first catch our house mother
tests/LibriSpeech/test-other/1688/142285/1688-142285-0086.wav,3.31,2.637,0.0,the mother of whom he spoke to us said margaret,the mother of whom he spoke to us said margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0087.wav,6.82,5.167,0.077,missus thornton the only mother he has i believe said mister hale quietly,mister thornton the only mother he has i believe said mister hale quietly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0088.wav,6.32,5.503,0.0,i shall like to see her she must be an uncommon person her mother added,i shall like to see her she must be an uncommon person her mother added
tests/LibriSpeech/test-other/1688/142285/1688-142285-0089.wav,5.48,4.157,0.125,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad about place
tests/LibriSpeech/test-other/1688/142285/1688-142285-0090.wav,7.96,6.035,0.0,she sounded to be such a careful economical person that i should like any one out of the same family,she sounded to be such a careful economical person that i should like any one out of the same family
tests/LibriSpeech/test-other/1688/142285/1688-142285-0091.wav,5.455,4.305,0.143,my dear said mister hale alarmed pray don't go off on that idea,my dear said mister hale alarmed i don't go off on tat idea
tests/LibriSpeech/test-other/1688/142285/1688-142285-0092.wav,4.67,3.767,0.0,i am sure at any rate she would not like strangers to know anything about it,i am sure at any rate she would not like strangers to know anything about it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0093.wav,9.68,7.787,0.267,take notice that is not my kind of haughtiness papa if i have any at all which i don't agree to though you're always accusing me of it,take notice of this is not my kind of hating ass papa if i have any at all which i only greed to though you always accusing me of it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0094.wav,7.38,6.227,0.136,i don't know positively that it is hers either but from little things i have gathered from him i fancy so,i don't know positively that it is his either or from little things i have gathered from him i fancy sir
tests/LibriSpeech/test-other/1688/142285/1688-142285-0095.wav,5.23,4.282,0.333,they cared too little to ask in what manner her son had spoken about her,the cure to it were to ask in what manner her son had spoken about her
tests/LibriSpeech/test-other/1998/15444/1998-15444-0000.wav,13.315,9.894,0.302,if called to a case supposed or suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence if called on to do so,if care to occas supposed he suspected to be one of his anin the medical man is too duties to perform to save the patient life and to place himself in a position to is evidence of cod and to do so
tests/LibriSpeech/test-other/1998/15444/1998-15444-0001.wav,6.025,4.449,0.412,he should make inquiries as to symptoms and time at which food or medicine was last taken,he shook make inquiries as to them time and time at which rode a man one was last taken
tests/LibriSpeech/test-other/1998/15444/1998-15444-0002.wav,9.11,7.614,0.261,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth,he should notice the position a temperature of the body the condition of regard mortis marks the fire an appearance of lips and most
tests/LibriSpeech/test-other/1998/15444/1998-15444-0003.wav,7.25,5.776,0.294,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation,in making up his madam examination the alimentary kanal should be removed and reserved for further investigation
tests/LibriSpeech/test-other/1998/15444/1998-15444-0004.wav,8.31,6.048,0.476,the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents,the gotten to garner been cut across between these legacies the stomach may be removed in tire without being as contents
tests/LibriSpeech/test-other/1998/15444/1998-15444-0005.wav,8.37,6.207,0.25,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject,if the medical practitioners in tat on any point he should obtain technical assistance from some one who has paid attention to the subtract
tests/LibriSpeech/test-other/1998/15444/1998-15444-0006.wav,6.43,4.664,0.632,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police,in a case of attempted to the side of his in is it that out of the doctors he informed the puts
tests/LibriSpeech/test-other/1998/15444/1998-15444-0007.wav,3.17,2.552,0.222,the best emetic is that which is at hand,the best a magic is that which is at hand
tests/LibriSpeech/test-other/1998/15444/1998-15444-0008.wav,2.945,2.932,0.625,the dose for an adult is ten minims,the other a dog is ten minutes
tests/LibriSpeech/test-other/1998/15444/1998-15444-0009.wav,7.555,6.473,0.278,apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning,at the most senior alien physiological action to morphine and may be given in cases of narcotic poisoning
tests/LibriSpeech/test-other/1998/15444/1998-15444-0010.wav,4.375,4.381,0.556,tickling the fauces with a feather may excite vomiting,taking the forces with a feather make side omitting
tests/LibriSpeech/test-other/1998/15444/1998-15444-0011.wav,11.785,9.971,0.125,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture,in using the elastic stomach tube some fleetwood be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be a sect into the aperture
tests/LibriSpeech/test-other/1998/15444/1998-15444-0012.wav,7.865,6.54,0.227,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution,the two should be examined to see that it is not broken a crack as accident had happened from neglecting this precaution
tests/LibriSpeech/test-other/1998/15444/1998-15444-0013.wav,6.485,5.503,0.786,antidotes are usually given hypodermically or if by mouth in the form of tablets,and he does he usually given her be demic ally or it the mouth in the form of tenders
tests/LibriSpeech/test-other/1998/15444/1998-15444-0014.wav,5.63,4.093,0.2,in the absence of a hypodermic syringe the remedy may be given by the rectum,in the absence of the hypodermics avenge the remedy may be given by the rectum
tests/LibriSpeech/test-other/1998/15444/1998-15444-0015.wav,5.42,4.035,0.385,notice the smell colour and general appearance of the matter submitted for examination,noticed the smirk haleran general appearance of the matter admitted for examination
tests/LibriSpeech/test-other/1998/15444/1998-15444-0016.wav,5.175,3.846,0.429,for the separation of an alkaloid the following is the process of stas otto,for the separation of arcelor the following as the process of stars or to
tests/LibriSpeech/test-other/1998/15444/1998-15444-0017.wav,8.65,6.159,0.304,this process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water and insoluble in ether,this process is based upon the principle that the salt of the agila as soluble agent water and insoluble in ease
tests/LibriSpeech/test-other/1998/15444/1998-15444-0018.wav,6.51,4.707,0.438,the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether,the pure acolytes was the exception of morphine in its christine form a soviet
tests/LibriSpeech/test-other/1998/15444/1998-15444-0019.wav,7.615,6.913,0.688,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates,to quote the extent voter what the residues ron alcohol and mix the third rate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0020.wav,9.42,7.5,0.333,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation,the residue may be set aside for the detection of them italic poisons of suspected expel the arcola careful ever portion
tests/LibriSpeech/test-other/1998/15444/1998-15444-0021.wav,4.785,3.446,0.583,on the evaporation of the alcohol the resinous and fatty matters separate,one the place at the arch the veins and fatima is separate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0022.wav,6.2050625,5.122,0.429,evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol,at that rate the pirate to asia and extract with successive portions of absolute alcohol
tests/LibriSpeech/test-other/1998/15444/1998-15444-0023.wav,3.465,2.918,1.0,separate the ethereal solution and evaporate,said ruth the a serious solution and a report
tests/LibriSpeech/test-other/1998/15444/1998-15444-0024.wav,6.895,6.911,0.235,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate,five a part of this serial solution is poured into watch last and allowed to report
tests/LibriSpeech/test-other/1998/15444/1998-15444-0025.wav,11.805,7.508,0.5,to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbonate of potash or soda,to purify it eisma quantity of dilute or her asset and after tat writing to the three quarts of its big at situated solution of carbonate of potash soda
tests/LibriSpeech/test-other/1998/15444/1998-15444-0026.wav,11.55,7.357,0.438,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potassic chlorate until the solids are reduced to a straw yellow fluid,boy the finely divide substance with about one eighth its big of pure hydrologic ed from time to time patesi coverage until the solid aides to stroll of fluid
tests/LibriSpeech/test-other/1998/15444/1998-15444-0027.wav,9.205,5.548,0.478,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and barium,the residue of the material after ejection was had to look after and protesting flowed may have to be examined for server led and bowing
tests/LibriSpeech/test-other/1998/29454/1998-29454-0000.wav,2.36,1.434,0.571,a thousand blessings from a grateful heart,a thousand gushing from a great for hard
tests/LibriSpeech/test-other/1998/29454/1998-29454-0001.wav,3.905,2.358,0.364,perusal said the pawnbroker that's the way to pernounce it,to rise said the pond that's the way to pronounce it
tests/LibriSpeech/test-other/1998/29454/1998-29454-0002.wav,8.125,5.322,0.4,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not,his books told him the treasures best hidden on her with boards and as of course the house has a secret panel which has had not
tests/LibriSpeech/test-other/1998/29454/1998-29454-0003.wav,7.735,4.779,0.208,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster,he got it up and pushed his treasures as far in her she could along the rush fambly surface of the last and plaster
tests/LibriSpeech/test-other/1998/29454/1998-29454-0004.wav,6.55,4.096,0.5,when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently,when did he came down his aunt sat his rapt him and he took the half tenant limp of obediently
tests/LibriSpeech/test-other/1998/29454/1998-29454-0005.wav,4.08,2.63,0.0,he had never seen one before and it interested him extremely,he had never seen one before and it interested him extremely
tests/LibriSpeech/test-other/1998/29454/1998-29454-0006.wav,4.09,2.519,0.0,he looked about him and knew that he did not at all know where he was,he looked about him and knew that he did not at all know where he was
tests/LibriSpeech/test-other/1998/29454/1998-29454-0007.wav,4.3,2.602,0.444,what's up matey lost your way dickie explained,what's up mate of the way dickie exclaimed
tests/LibriSpeech/test-other/1998/29454/1998-29454-0008.wav,2.925,1.777,0.429,when he said ave i bin asleep,when he said ever been asleep
tests/LibriSpeech/test-other/1998/29454/1998-29454-0009.wav,1.89,1.166,0.667,here we are said the man,he reached the man
tests/LibriSpeech/test-other/1998/29454/1998-29454-0010.wav,2.865,1.938,0.5,not exackly said the man but it's all right,it exactly said the man let us all right
tests/LibriSpeech/test-other/1998/29454/1998-29454-0011.wav,8.585,6.205,0.25,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side,when it was over the man asked the key if he could walk a little way and when dick he said he could they said out in the most friendly way i preside
tests/LibriSpeech/test-other/1998/29454/1998-29454-0012.wav,2.64,1.816,0.375,and the tea and all an the egg,and the tea and the 
tests/LibriSpeech/test-other/1998/29454/1998-29454-0013.wav,2.635,1.653,0.0,and this is the prettiest place ever i see,and this is the prettiest place ever i see
tests/LibriSpeech/test-other/1998/29454/1998-29454-0014.wav,2.28,1.451,0.6,i shall catch it a fair treat as it is,as you catch it offer tree it is
tests/LibriSpeech/test-other/1998/29454/1998-29454-0015.wav,4.46,2.793,0.4,she was waitin for the wood to boil the kettle when i come out mother,she was waiting for the work to be the case when he came out mother
tests/LibriSpeech/test-other/1998/29454/1998-29454-0016.wav,2.46,1.629,0.4,ain't bad when she's in a good temper,and bad when she said a good temper
tests/LibriSpeech/test-other/1998/29454/1998-29454-0017.wav,2.665,1.619,0.667,that ain't what she'll be in when you gets back,that and batavian when you get back
tests/LibriSpeech/test-other/1998/29454/1998-29454-0018.wav,5.15,3.121,0.714,i got to stick it said dickie sadly i'd best be getting home,i got a tiger said her digg is sadly i spectating home
tests/LibriSpeech/test-other/1998/29454/1998-29454-0019.wav,3.09,2.13,0.308,i wouldn't go ome not if i was you said the man,i wouldn't go not as far as you said the man
tests/LibriSpeech/test-other/1998/29454/1998-29454-0020.wav,3.75,2.151,0.0,no said dickie oh no no i never,no said dickie oh no no i never
tests/LibriSpeech/test-other/1998/29454/1998-29454-0021.wav,2.62,1.751,0.583,i ain't it yer have i like what yer aunt do,i under or have i like what you are to
tests/LibriSpeech/test-other/1998/29454/1998-29454-0022.wav,2.915,1.885,0.545,well that'll show you the sort of man i am,well then shall use out of man i am
tests/LibriSpeech/test-other/1998/29454/1998-29454-0023.wav,7.91,5.971,0.174,the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going,the man manner was so kind and tat the whole adventure so wonderful and new is a country where you going
