filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/2_K_6.wav,2.5310625,2.279,0.571,which movies did tom cruise play in,which moveth tones play in
tests/iisys/Files/2_K_7.wav,1.3965,1.298,0.8,what do you dream about,what the agreements
tests/iisys/Files/2_K_8.wav,1.2876875,1.176,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/2_K_9.wav,1.907375,1.761,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/2_K_10.wav,1.215125,1.126,0.2,do you like to travel,you like to travel
tests/iisys/Files/2_K_11.wav,1.647375,1.54,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/3_A_1.wav,1.671875,1.547,0.6,athena turn on the lights,as the not turn on the lights
tests/iisys/Files/3_A_2.wav,1.729875,1.588,0.4,minerva turn on the lights,never turn on the light
tests/iisys/Files/3_A_3.wav,2.004125,1.819,1.0,artemis turn on the lights,as the miss tonight's
tests/iisys/Files/3_A_4.wav,1.793125,1.629,1.0,freya turn on the lights,for a ten onest
tests/iisys/Files/3_A_5.wav,1.70875,1.558,0.4,james turn on the lights,trams turn on the light
tests/iisys/Files/3_A_6.wav,1.9725,1.807,0.8,computer turn on the lights,computer to an elite
tests/iisys/Files/3_B_1.wav,2.4033125,2.144,1.5,mute unmute,mud on mute
tests/iisys/Files/3_B_2.wav,2.0251875,1.821,0.5,stop abort,stop apod
tests/iisys/Files/3_B_3.wav,1.7931875,1.623,0.5,pause resume,pause resumed
tests/iisys/Files/3_B_4.wav,1.70875,1.54,0.0,next back,next back
tests/iisys/Files/3_B_5.wav,1.075875,0.985,2.0,louder,without her
tests/iisys/Files/3_B_6.wav,1.4455625,1.319,0.75,turn the volume down,turned avoiding down
tests/iisys/Files/3_B_7.wav,1.48725,1.35,0.75,set volume to six,said william to think
tests/iisys/Files/3_C_1.wav,2.004125,1.838,0.667,play some music by bon jovi,place a music by bunco
tests/iisys/Files/3_C_2.wav,1.82,1.658,0.833,play my eighties rock playlist now,clear it is recline now
tests/iisys/Files/3_C_3.wav,1.66925,1.54,0.6,what song is currently playing,what song is current de plain
tests/iisys/Files/3_C_4.wav,1.9830625,1.826,0.571,please add this song to my favourites,let at this some to my favorite
tests/iisys/Files/3_C_5.wav,2.1306875,1.952,0.5,what can i do with the music skill,but can i do is to music if
tests/iisys/Files/3_D_1.wav,2.1623125,1.969,0.286,set an alarm for five am please,set an alarm for five implies
tests/iisys/Files/3_D_2.wav,2.4155,2.243,0.556,how much time is left on my pizza timer,how much time is left my pits of the time
tests/iisys/Files/3_D_3.wav,2.8585,2.631,0.778,remind me of the tennis training tonight at five,he reminds me of the ten as turning to night at five
tests/iisys/Files/3_D_4.wav,1.613875,1.483,0.25,cancel all my timers,cancel all my times
tests/iisys/Files/3_D_5.wav,0.9493125,0.86,0.0,what's the date,what's the date
tests/iisys/Files/3_D_6.wav,2.056875,1.882,0.5,when is easter sunday this year,we is easter sunday is you
tests/iisys/Files/3_E_1.wav,2.3521875,2.167,0.5,add milk and cheese to my shopping list,et my and cheese to me shopping is
tests/iisys/Files/3_E_2.wav,1.508375,1.363,0.5,create a new appointment,dreaded new appointment
tests/iisys/Files/3_E_3.wav,4.4406875,4.082,0.538,put doctor smith on my calendar for nineteenth of july at five pm,put up to with on my cat endeth on nineteenth of july at five ten
tests/iisys/Files/3_E_4.wav,2.8479375,2.597,0.375,remind me to mow the lawn next saturday,remind me to more along next saturday
tests/iisys/Files/3_E_5.wav,2.2880625,2.125,0.5,what reminders do i have for this weekend,what remind us do i have for tibetan
tests/iisys/Files/3_F_1.wav,2.002875,1.841,0.4,give me articles about politics,give me a tosspot politics
tests/iisys/Files/3_F_2.wav,1.2025,1.1,1.0,tell me the news,toned in use
tests/iisys/Files/3_F_3.wav,1.26575,1.148,1.0,what happened today,what having to day
tests/iisys/Files/3_F_4.wav,2.0990625,1.919,0.4,which news topics are available,which new topics are way
tests/iisys/Files/3_F_5.wav,2.70025,2.465,0.667,set business as preferred news category,said business as prefer a new category
tests/iisys/Files/3_F_6.wav,1.782625,1.623,0.333,how does the news skill work,how does the news cover
tests/iisys/Files/3_F_7.wav,1.867,1.694,0.667,will it rain today in manchester,literate in manchester
tests/iisys/Files/3_F_8.wav,2.521,2.307,0.3,what's the weather going to be like on sunday,what the watering to be like on sunday
tests/iisys/Files/3_F_9.wav,1.782625,1.62,0.833,do i need an umbrella tomorrow,burned an unbeatable
tests/iisys/Files/3_G_1.wav,3.12825,2.871,0.273,how long does it take from london to liverpool by car,how long does it take from london to live up by can
tests/iisys/Files/3_G_2.wav,3.8921875,3.557,0.556,set my location to kennington road four in london,said my vocation to a cinder for in london
tests/iisys/Files/3_G_3.wav,1.6560625,1.546,0.8,i need help with navigation,one to wit navigation
tests/iisys/Files/3_G_4.wav,2.6070625,2.38,0.5,what restaurants are within five kilometres,but restores are in five kilometres
tests/iisys/Files/3_G_5.wav,3.135375,2.85,0.889,how far is it to the university of oxford,whole for it too you need rarity of occur
tests/iisys/Files/3_G_6.wav,3.57575,3.293,0.643,how long does it take from buckingham palace to tower of london on foot,along at the take from arrogant palace to to of oneand
tests/iisys/Files/3_G_7.wav,2.120125,1.946,0.333,find me a burger restaurant nearby,find me a burger estonia by
tests/iisys/Files/3_G_8.wav,3.0589375,2.785,0.778,what's the address of the nearest tesco store,what star dress oftenest tesco to
tests/iisys/Files/3_H_1.wav,2.2995,2.104,0.571,how many feet are in a mile,home any fees are in a mild
tests/iisys/Files/3_H_2.wav,2.734625,2.492,0.667,what's seven times forty four,what seven times for up before
tests/iisys/Files/3_H_3.wav,2.708875,2.466,0.667,what's two hundred twenty five divided by five,that suharto defied divided by five
tests/iisys/Files/3_H_4.wav,3.2065625,2.91,0.333,what's fifteen percent of one hundred twenty eight,what fifteen person of one hundred and eight
tests/iisys/Files/3_H_5.wav,2.91125,2.642,0.875,is three hundred thirty seven a prime number,its rennet that he tethering number
tests/iisys/Files/3_I_1.wav,1.782625,1.65,0.167,what's the definition of cat,what's the definite of cat
tests/iisys/Files/3_I_2.wav,2.124,1.914,0.2,what does to share mean,what does to share
tests/iisys/Files/3_I_3.wav,1.6033125,1.443,0.8,how do you spell date,how to spend tat
tests/iisys/Files/3_I_4.wav,1.9619375,1.822,0.625,tell me words that start with an a,told me what did tat with a 
tests/iisys/Files/3_I_5.wav,2.7635625,2.501,0.833,which words contain c o n,which was contained sea or in
tests/iisys/Files/3_I_6.wav,1.4109375,1.297,0.25,can you translate cat,can you translate it
tests/iisys/Files/3_I_7.wav,1.5610625,1.432,0.6,what is dog in german,what is talkin to man
tests/iisys/Files/3_I_8.wav,3.3964375,3.103,0.111,set the number of words for translation to three,the number of words for translation to three
tests/iisys/Files/3_I_9.wav,1.9900625,1.843,0.167,what is another word for dashboard,what is another word for escort
tests/iisys/Files/3_J_1.wav,2.1306875,1.958,0.143,turn on the living room lights please,turn on the living room lit please
tests/iisys/Files/3_J_2.wav,3.375375,3.099,0.8,set the temperature in the kitchen to twenty two degrees,said a timber than a kitchen to turn you to degrees
tests/iisys/Files/3_J_3.wav,1.951375,1.797,0.833,set the shutters to fifty percent,said to shut us to fifty persons
tests/iisys/Files/3_J_4.wav,1.91975,1.728,0.5,please lower the blinds by half,please lord plans by half
tests/iisys/Files/3_K_1.wav,1.7404375,1.594,0.6,how old is queen elizabeth,how old is counties a bit
tests/iisys/Files/3_K_2.wav,2.331125,2.119,0.833,how many people live in australia,home and he peed lived in australia
tests/iisys/Files/3_K_3.wav,1.8036875,1.654,0.625,what's the height of the eiffel tower,what did of the affair
tests/iisys/Files/3_K_4.wav,1.5610625,1.429,0.667,how long is the river danube,along is to river in
tests/iisys/Files/3_K_5.wav,2.2425625,2.034,0.778,how tall is the tallest mountain in the alps,who told us a tale long in the tops
tests/iisys/Files/3_K_6.wav,2.066125,1.879,1.0,which movies did tom cruise play in,rich man is to troms plain
tests/iisys/Files/3_K_7.wav,1.6349375,1.525,0.0,what do you dream about,what do you dream about
tests/iisys/Files/3_K_8.wav,1.3696875,1.269,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/3_K_9.wav,1.9935625,1.873,0.1,what do you do when i'm not at home,what do you do when i m not at home
tests/iisys/Files/3_K_10.wav,1.3501875,1.245,1.0,do you like to travel,the related river
tests/iisys/Files/3_K_11.wav,1.8564375,1.717,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/4_A_1.wav,1.8548125,1.686,0.2,athena turn on the lights,fine turn on the lights
tests/iisys/Files/4_A_2.wav,2.1904375,1.979,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys/Files/4_A_3.wav,2.261125,2.064,0.4,artemis turn on the lights,after miss turn on the lights
tests/iisys/Files/4_A_4.wav,2.1595625,1.958,0.2,freya turn on the lights,they turn on the lights
tests/iisys/Files/4_A_5.wav,2.2169375,2.002,0.2,james turn on the lights,can turn on the lights
tests/iisys/Files/4_A_6.wav,2.1374375,1.943,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/4_B_1.wav,1.7795,1.593,0.5,mute unmute,mute unmowed
tests/iisys/Files/4_B_2.wav,1.8945625,1.694,1.0,stop abort,stop a board
tests/iisys/Files/4_B_3.wav,1.8945625,1.693,0.5,pause resume,paul resume
tests/iisys/Files/4_B_4.wav,1.7135,1.558,0.0,next back,next back
tests/iisys/Files/4_B_5.wav,1.086375,0.982,1.0,louder,lorna
tests/iisys/Files/4_B_6.wav,1.3734375,1.267,1.0,turn the volume down,turned olidon
tests/iisys/Files/4_B_7.wav,1.4396875,1.317,0.5,set volume to six,said william to six
tests/iisys/Files/4_C_1.wav,1.8725,1.726,0.5,play some music by bon jovi,play some music by under a week
tests/iisys/Files/4_C_2.wav,2.1330625,1.942,0.667,play my eighties rock playlist now,plain my it is rolleyes now
tests/iisys/Files/4_C_3.wav,1.7620625,1.612,0.4,what song is currently playing,what so i currently playing
tests/iisys/Files/4_C_4.wav,2.1065625,1.925,0.429,please add this song to my favourites,please and the song to my favorite
tests/iisys/Files/4_C_5.wav,2.1595625,2.005,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/4_D_1.wav,2.5260625,2.298,0.429,set an alarm for five am please,set an alarm for a five eight mps
tests/iisys/Files/4_D_2.wav,2.49075,2.271,0.222,how much time is left on my pizza timer,a much time is left on my pizza time 
tests/iisys/Files/4_D_3.wav,3.01625,2.81,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/4_D_4.wav,1.523625,1.378,1.0,cancel all my timers,and on my time of
tests/iisys/Files/4_D_5.wav,0.9539375,0.862,0.5,what's the date,the date
tests/iisys/Files/4_D_6.wav,2.0734375,1.908,0.833,when is easter sunday this year,when i use some day these
tests/iisys/Files/4_E_1.wav,2.2258125,2.015,1.0,add milk and cheese to my shopping list,smooches too much of ingest
tests/iisys/Files/4_E_2.wav,1.695875,1.556,0.0,create a new appointment,create a new appointment
tests/iisys/Files/4_E_3.wav,4.4206875,4.027,0.615,put doctor smith on my calendar for nineteenth of july at five pm,but doctor miss on my calendar nineteen of to light at five p m
tests/iisys/Files/4_E_4.wav,3.02075,2.754,0.375,remind me to mow the lawn next saturday,remind me to more low next saturday
tests/iisys/Files/4_E_5.wav,2.3229375,2.135,0.875,what reminders do i have for this weekend,what remind us to have a we can't
tests/iisys/Files/4_F_1.wav,2.1595625,1.956,0.6,give me articles about politics,gives me abitbol politics
tests/iisys/Files/4_F_2.wav,1.2100625,1.085,0.5,tell me the news,to the news
tests/iisys/Files/4_F_3.wav,1.4485625,1.322,0.667,what happened today,what happened to day
tests/iisys/Files/4_F_4.wav,2.274375,2.113,0.6,which news topics are available,which is topics are way lab
tests/iisys/Files/4_F_5.wav,2.64975,2.433,0.333,set business as preferred news category,set business as preferred news cat greed
tests/iisys/Files/4_F_6.wav,2.035875,1.866,0.167,how does the news skill work,how does the news will work
tests/iisys/Files/4_F_7.wav,2.1241875,1.947,0.667,will it rain today in manchester,will a dream to day in manchester
tests/iisys/Files/4_F_8.wav,2.6895,2.489,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/4_F_9.wav,1.9873125,1.836,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/4_G_1.wav,3.4446875,3.167,0.455,how long does it take from london to liverpool by car,how long does it take a long into live wood by car
tests/iisys/Files/4_G_2.wav,3.4446875,3.158,0.111,set my location to kennington road four in london,set my location to kennington road before in london
tests/iisys/Files/4_G_3.wav,1.8195,1.675,0.6,i need help with navigation,i note was navigation
tests/iisys/Files/4_G_4.wav,3.1885,2.898,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
