filename,length(sec),proc_time(sec),wer,actual_text,processed_text
11_B_2.wav,1.88225,1.677,1.5,stop abort,stop in a bad
11_B_3.wav,1.5469375,1.368,1.0,pause resume,has resumed
11_B_4.wav,1.4870625,1.327,0.0,next back,next back
11_B_5.wav,0.73875,0.681,0.0,louder,louder
11_B_6.wav,1.457125,1.336,0.5,turn the volume down,turn the volumes hour
11_B_7.wav,1.83625,1.668,0.5,set volume to six,set the warning to six
11_C_1.wav,2.8645625,2.556,0.333,play some music by bon jovi,play some music by panchow
11_C_2.wav,3.0179375,2.72,0.5,play my eighties rock playlist now,play my eightieth roboplanes now
11_C_3.wav,2.577875,2.336,0.4,what song is currently playing,what songs currently playing
11_C_4.wav,2.452125,2.238,0.429,please add this song to my favourites,is it this song to my favorites
11_C_5.wav,2.29525,2.117,0.125,what can i do with the music skill,what can i do with the music score
11_D_1.wav,2.993625,2.706,0.571,set an alarm for five am please,said in alarm replied am please
11_D_2.wav,2.7455625,2.512,0.444,how much time is left on my pizza timer,how much time is left on my poet i am a
11_D_3.wav,3.765125,3.413,0.333,remind me of the tennis training tonight at five,remind me of the tennis straining to night at five
11_D_4.wav,1.7764375,1.617,1.0,cancel all my timers,cancer or my time must
11_D_5.wav,1.17775,1.073,0.0,what's the date,what's the date
11_D_6.wav,2.6444375,2.372,0.667,when is easter sunday this year,when i esterday the year
11_E_1.wav,2.54075,2.277,0.5,add milk and cheese to my shopping list,and nuances to my shopping lest
11_E_2.wav,1.8163125,1.647,1.0,create a new appointment,great and mecontents
11_E_3.wav,7.067125,6.344,0.231,put doctor smith on my calendar for ninetieth of july at five pm,when doctor smith on my calendar for nineteen of july at five he 
11_E_4.wav,4.649875,4.168,0.5,remind me to mow the lawn next saturday,remind me of sir more long next saturday
11_E_5.wav,3.4226875,3.109,0.625,what reminders do i have for this weekend,what remind us through i have for this week end
11_F_1.wav,2.28525,2.092,0.6,give me articles about politics,lift me up takes about politics
11_F_2.wav,1.347375,1.229,0.5,tell me the news,to me the youth
11_F_3.wav,1.7465,1.575,1.0,what happened today,what's happened to day
11_F_4.wav,2.3655,2.15,0.2,which news topics are available,which new topics are available
11_F_5.wav,4.3305,3.874,1.0,set business as preferred news category,said pisness asked prepared us henery
11_F_6.wav,2.7143125,2.444,0.667,how does the news skill work,how does that muscular
11_F_7.wav,2.3969375,2.185,1.0,will it rain today in manchester,were a drain to day and manchester
11_F_8.wav,3.416125,3.096,0.4,what's the weather going to be like on sunday,was the weather growing to be like an sunday
11_F_9.wav,2.5464375,2.303,0.5,do i need an umbrella tomorrow,and i need an umbrella to morrow
11_G_1.wav,3.4790625,3.201,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
11_G_2.wav,4.5479375,4.101,0.222,set my location to kennington road four in london,said my location to kennington road while in london
11_G_3.wav,2.4948125,2.257,0.4,i need help with navigation,i need help with my mediation
11_G_4.wav,3.5324375,3.176,0.333,what restaurants are with five kilometres,what resterons or with five kilometres
11_G_5.wav,3.273,3.001,0.0,how far is it to the university of oxford,how far is it to the university of oxford
11_G_6.wav,4.6798125,4.267,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on 
11_G_7.wav,2.444875,2.211,0.333,find me a burger restaurant nearby,find me a boaster nearby
11_G_8.wav,3.8018125,3.43,0.444,what's the address of the nearest tesco score,was the address of the nearest tascosa
11_H_1.wav,1.7891875,1.626,0.714,how many feet are in a mile,how many the enemy
11_H_2.wav,2.8240625,2.543,0.833,what's seven times forty four,at seven times what he for
11_H_3.wav,2.8333125,2.592,0.444,what's two hundred twenty five divided by five,what's two hundred twenty five to bite my side
11_H_4.wav,4.2358125,3.828,0.444,what's fifteen percent of one hundred twenty eight,at fifteen per cent of one hundred twenty eight
11_H_5.wav,3.437125,3.153,0.125,is three hundred thirty seven a prime number,is dree hundred thirty seven a prime number
11_I_1.wav,2.5495,2.324,0.667,what's the definition of cat,was there nation of cat
11_I_2.wav,2.3473125,2.105,0.6,what does to share mean,what as to sham men
11_I_3.wav,2.577875,2.357,0.4,how do you spell date,how do you sell days
11_I_4.wav,3.37425,3.055,0.625,tell me words that start with an a,some were as that star with a
11_I_5.wav,3.7095625,3.294,0.667,which words contain c o n,which was contained sea o m
11_I_6.wav,1.6566875,1.521,0.25,can you translate cat,can you translate care
11_I_7.wav,1.9285625,1.727,0.2,what is dog in german,what is stock in german
11_I_8.wav,4.4221875,3.985,0.333,set the number of words for translation to three,said the number of worth for translation to the
11_I_9.wav,2.4943125,2.257,0.5,what's another word for dashboard,what's another word for a dash board
11_J_1.wav,2.7665,2.484,0.571,turn on the living room lights please,ten on believing room lights place
11_J_2.wav,3.5823125,3.289,0.2,set the temperature in the kitchen to twenty two degrees,set the temperate share in the kitchen to twenty two degrees
11_J_3.wav,2.470375,2.232,0.333,set the shutters to fifty percent,that the shutters to fifty persons
11_J_4.wav,2.29525,2.089,0.5,please lower the blinds by half,his lower lines by half
11_K_1.wav,1.9460625,1.773,0.8,how old is queen elizabeth,how art is queen and as there
11_K_10.wav,1.9071875,1.713,0.0,do you like to travel,do you like to travel
11_K_11.wav,2.13775,1.947,0.0,what kind of music do you like,what kind of music do you like
11_K_2.wav,2.0209375,1.86,0.0,how many people live in australia,how many people live in australia
11_K_3.wav,2.997,2.714,0.375,what's the height of the eiffel tower,what's the high of the effeter
11_K_4.wav,2.7970625,2.518,0.167,how long is the river danube,how long is the river gen
11_K_5.wav,3.437125,3.095,0.556,how tall is the tallest mountain in the alp,a child is the talisman tain in the 
11_K_6.wav,2.6913125,2.41,0.714,which movies did tom cruise play in,with my steps tom truth play on
11_K_7.wav,2.074875,1.879,0.0,what do you dream about,what do you dream about
11_K_8.wav,1.5718125,1.411,1.0,what's your favourite colour,was the favorite color
11_K_9.wav,3.4790625,3.132,0.4,what do you do when i'm not at home,which to ride to when i am not at home
12_A_1.wav,2.5516875,2.272,0.6,athena turn on the lights,a the nature on the lights
12_A_2.wav,2.49,2.228,0.0,minerva turn on the lights,minerva turn on the lights
12_A_3.wav,2.39,2.153,0.6,artemis turn on the lights,i to muster on the lights
12_A_4.wav,2.2240625,1.982,0.4,freya turn on the lights,fray a turn on the lights
12_A_5.wav,2.426875,2.175,0.0,james turn on the lights,james turn on the lights
12_A_6.wav,2.5743125,2.331,0.0,computer turn on the lights,computer turn on the lights
12_B_1.wav,2.567375,2.256,1.0,mute unmute,mute and mute
12_B_2.wav,2.493,2.204,1.0,stop abort,stop a barge
12_B_3.wav,2.7221875,2.407,1.0,pause resume,as christie
12_B_4.wav,2.2765625,2.036,0.0,next back,next back
12_B_5.wav,1.03,0.926,0.0,louder,louder
12_B_6.wav,1.69,1.525,0.5,turn the volume down,turned a volume down
12_B_7.wav,1.82,1.637,0.5,set volume to six,said william to six
12_C_1.wav,2.45,2.202,0.333,play some music by bon jovi,play some music by concave
12_C_2.wav,2.56,2.297,0.5,play my eighties rock playlist now,play my eighty surrealist now
12_C_3.wav,2.36,2.134,0.6,what song is currently playing,what is current for playing
12_C_4.wav,2.62,2.381,0.286,please add this song to my favourites,please at the song to my favourites
12_C_5.wav,2.6,2.394,0.0,what can i do with the music skill,what can i do with the music skill
12_D_1.wav,2.77,2.491,0.571,set an alarm for five am please,sudden alarm for five a m please
12_D_2.wav,2.8,2.548,0.222,how much time is left on my pizza timer,how much time is left in my pizza time
12_D_3.wav,3.21,2.911,0.444,remind me of the tennis training tonight at five,remind me half the tennis training to night of five
12_D_4.wav,1.87,1.662,0.75,cancel all my timers,conceal my times
12_D_5.wav,1.3,1.189,0.5,what's the date,what's to day
12_D_6.wav,2.22,2.004,0.667,when is easter sunday this year,when i uster sunday to her
12_E_1.wav,2.6,2.368,0.75,add milk and cheese to my shopping list,at milan she is to my shopping on us
12_E_2.wav,1.89,1.689,0.25,create a new appointment,treat a new appointment
12_E_3.wav,6.15,5.541,0.231,put doctor smith on my calendar for nineteenth of july at five pm,poor doctor smith on my calendar for nineteenth of july at five p m
12_E_4.wav,3.9918125,3.572,0.5,remind me to mow the lawn next saturday,remind me to mortallone next see
12_E_5.wav,3.10725,2.811,0.375,what reminders do i have for this weekend,at reminders do i have for this week end
12_F_1.wav,2.51,2.263,0.0,give me articles about politics,give me articles about politics
12_F_2.wav,1.4621875,1.328,0.0,tell me the news,tell me the news
12_F_3.wav,1.9051875,1.71,0.667,what happened today,what happened to day
12_F_4.wav,2.44,2.217,0.2,which news topics are available,which new topics are available
12_F_5.wav,3.51,3.138,0.167,set business as preferred news category,sad business as preferred news category
12_F_6.wav,1.89,1.699,0.167,how does the news skill work,how does the new skill work
12_F_7.wav,2.28,2.075,1.0,will it rain today in manchester,would a drain to day in mentioner
12_F_8.wav,2.59,2.395,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
12_F_9.wav,2.68,2.418,1.0,do i need an umbrella tomorrow,trained and umbrella to morrow
12_G_1.wav,4.16,3.797,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a pool by car
12_G_2.wav,3.87,3.517,0.444,set my location to kennington road four in london,said mallow cation to kennington road for in london
12_G_3.wav,2.24,2.016,0.2,i need help with navigation,i need help with the navigation
12_G_4.wav,3.16,2.863,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
12_G_5.wav,4.06,3.677,0.0,how far is it to the university of oxford,how far is it to the university of oxford
12_G_6.wav,4.84,4.418,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from being in piles to tower of london on foot
12_G_7.wav,2.31,2.097,0.667,find me a burger restaurant nearby,fright me a bergerat near by
12_G_8.wav,3.03,2.763,0.222,what's the address of the nearest tesco store,what's the address of the nearest pescatore
12_H_1.wav,2.74,2.484,0.143,how many feet are in a mile,how many feet are in a mild
12_H_2.wav,2.41,2.176,0.167,what's seven times forty four,what seven times forty four
12_H_3.wav,3.53,3.168,0.444,what's two hundred twenty five divided by five,what to untenty five divided by five
12_H_4.wav,3.73,3.385,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
12_H_5.wav,3.67,3.312,0.375,is three hundred thirty seven a prime number,his three hundred thirty seven a primer
12_I_1.wav,2.35,2.119,0.167,what's the definition of cat,what the definition of cat
12_I_2.wav,2.45,2.194,0.2,what does to share mean,what does to share me
12_I_3.wav,1.9,1.717,0.0,how do you spell date,how do you spell date
12_I_4.wav,2.84,2.583,0.0,tell me words that start with an a,tell me words that start with an a
12_I_5.wav,3.6704375,3.272,0.333,which words contain c o n,which words contain a o and
12_I_6.wav,1.8,1.642,0.25,can you translate cat,can you translate cast
12_I_7.wav,1.91,1.708,0.4,what is dog in german,what is talking german
12_I_8.wav,3.54,3.242,0.111,set the number of words for translations to three,said the number of words for translations to three
12_I_9.wav,2.33,2.123,0.333,what is another word for dashboard,what is another word for dash for
12_J_1.wav,2.4583125,2.247,0.0,turn on the living room lights please,turn on the living room lights please
12_J_2.wav,3.83,3.481,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature and the kitchen to twenty two degrees
12_J_3.wav,2.85,2.567,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
12_J_4.wav,2.36,2.14,0.0,please lower the blinds by half,please lower the blinds by half
12_K_1.wav,2.08,1.872,0.4,how old is queen elizabeth,how old is quilibet
12_K_10.wav,1.65,1.519,0.0,do you like to travel,do you like to travel
12_K_11.wav,2.0,1.83,0.0,what kind of music do you like,what kind of music do you like
12_K_2.wav,2.42,2.222,0.0,how many people live in australia,how many people live in australia
12_K_3.wav,2.79,2.5,0.125,what's the height of the eiffel tower,what's the hide of the eiffel tower
12_K_4.wav,1.94,1.797,0.167,how long is the river danube,how long is the river dee
12_K_5.wav,3.23,2.918,0.444,how tall is the tallest mountain in the alps,how tall is to toll us mountain in the hope
12_K_6.wav,2.99,2.693,0.429,which movies did tom cruise play in,which moves to tom crowe play in
12_K_7.wav,1.78,1.623,0.0,what do you dream about,what do you dream about
12_K_8.wav,1.76,1.6,0.0,what's your favourite colour,what's your favourite colour
12_K_9.wav,2.38,2.181,0.0,what do you do when i'm not at home,what do you do when i'm not at home
13_A_1.wav,1.72,1.572,0.4,athena turn on the lights,a fine turn on the lights
13_A_2.wav,1.88,1.706,0.8,minerva turn on the lights,up to mister on the lids
13_A_3.wav,1.85,1.663,0.2,artemis turn on the lights,minerva turn on the lights
13_A_4.wav,1.79,1.617,0.4,freya turn on the lights,prayer turn on the lad
13_A_5.wav,1.93,1.728,0.0,james turn on the lights,james turn on the lights
13_A_6.wav,2.02,1.838,0.0,computer turn on the lights,computer turn on the lights
13_B_1.wav,2.2,1.95,1.0,mute unmute,mute and mute
13_B_2.wav,1.6504375,1.48,1.0,stop abort,stop a boat
13_B_3.wav,1.989625,1.777,1.0,pause resume,pass resumed
13_B_4.wav,1.8439375,1.639,0.5,next back,next buck
13_B_5.wav,0.921125,0.823,1.0,louder,loud
13_B_6.wav,1.584125,1.407,1.0,turn the volume down,tone of olamon
13_B_7.wav,1.84225,1.651,0.75,set volume to six,said mount six
13_C_1.wav,2.16,1.948,0.667,play some music by bon jovi,please a music by punjabi
13_C_2.wav,2.46,2.215,0.667,play my eighties rock playlist now,play my aeroplanes to
13_C_3.wav,2.2,1.985,0.0,what song is currently playing,what song is currently playing
13_C_4.wav,2.11,1.921,0.571,please add this song to my favourites,please at the sun to my favorites
13_C_5.wav,2.1,1.947,0.125,what can i do with the music skill,what can i do with the music school
13_D_1.wav,2.52,2.278,0.571,set an alarm for five am please,said an alarm or five implies
13_D_2.wav,2.47,2.258,0.556,how much time is left on my pizza timer,how much time is let them a pit alter
13_D_3.wav,3.358125,3.082,0.556,remind me of the tennis training tonight at five,remind me of the tennis raining to night a fire
13_D_4.wav,1.750125,1.581,0.5,cancel all my timers,cancel all my time is
13_D_5.wav,1.0500625,0.963,0.0,what's the date,what's the date
13_D_6.wav,2.59,2.358,0.833,when is easter sunday this year,when the east a sunday is her
13_E_1.wav,2.31,2.122,0.375,add milk and cheese to my shopping list,at modin cheese to my shopping list
13_E_2.wav,1.82,1.645,0.0,create a new appointment,create a new appointment
13_E_3.wav,4.59,4.181,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doctor's smooth on my calendar for nineteen july at five p m
13_E_4.wav,2.9,2.644,0.375,remind me to mow the lawn next saturday,remind me to more along next saturday
13_E_5.wav,2.47,2.257,0.75,what reminders do i have for this weekend,what remind us to i have for the week end
13_F_1.wav,2.26,2.073,0.0,give me articles about politics,give me articles about politics
13_F_2.wav,1.44,1.296,0.75,tell me the news,termite and news
13_F_3.wav,1.59,1.429,0.667,what happened today,what happened to day
13_F_4.wav,2.123125,1.931,0.0,which news topics are available,which news topics are available
13_F_5.wav,2.9844375,2.698,0.333,set business as preferred news category,said business as preferred news cateley
13_F_6.wav,2.01,1.817,0.667,how does the news skill work,how these new school work
13_F_7.wav,2.0233125,1.837,1.0,will it rain today in manchester,what is ranadae tester
13_F_8.wav,2.3396875,2.161,0.2,what's the weather going to be like on sunday,was the weather going to be like on sunday
13_F_9.wav,2.03,1.842,0.833,do i need an umbrella tomorrow,during an umbrella to morrow
13_G_1.wav,3.5675,3.29,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a poacher
13_G_2.wav,3.3160625,3.036,0.444,set my location to kennington road four in london,said my location to canning erode or in london
13_G_3.wav,1.93,1.755,0.2,i need help with navigation,i need help of navigation
13_G_4.wav,2.88,2.604,0.5,what restaurants are within five kilometres,what restaurants are will be five kilometers
13_G_5.wav,3.05,2.761,0.0,how far is it to the university of oxford,how far is it to the university of oxford
13_G_6.wav,4.28,3.934,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tow of london on foot
13_G_7.wav,2.1105,1.89,1.0,find me a burger restaurant nearby,friend my brain near by
13_G_8.wav,2.75,2.503,0.444,what's the address of the nearest tesco store,what's the other ass of the nearest tester
13_H_1.wav,2.08,1.901,0.0,how many feet are in a mile,how many feet are in a mile
13_H_2.wav,2.28,2.083,0.167,what's seven times forty four,what seven times forty four
13_H_3.wav,3.12,2.849,0.222,what's two hundred twenty five divided by five,was two hundred twenty five divided by five
13_H_4.wav,3.01,2.757,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
13_H_5.wav,3.16,2.865,0.5,is three hundred thirty seven a prime number,this free hundred thirty seven of prime are
13_I_1.wav,1.83,1.66,0.167,what's the definition of cat,what the definition of cat
13_I_2.wav,1.9063125,1.712,0.0,what does to share mean,what does to share mean
13_I_3.wav,1.5475,1.398,0.2,how do you spell date,how do you spell that
13_I_4.wav,2.28,2.083,0.375,tell me words that start with an a,tell me words that startled and a
13_I_5.wav,2.63,2.376,0.833,which words contain c o n,which beds contained sea all and
13_I_6.wav,1.67,1.527,0.25,can you translate cat,can you translate kept
13_I_7.wav,1.87,1.686,0.0,what is dog in german,what is dog in german
13_I_8.wav,3.1586875,2.882,0.444,set the number of words for translations to three,said the number of words which translation to free
13_I_9.wav,2.044875,1.882,0.167,what is another word for dashboard,what is another word for disport
13_J_1.wav,2.95,2.697,0.0,turn on the living room lights please,turn on the living room lights please
13_J_2.wav,4.05,3.68,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
13_J_3.wav,2.53,2.284,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
13_J_4.wav,2.74,2.468,0.333,please lower the blinds by half,please lower a blind by half
13_K_1.wav,1.84,1.666,0.0,how old is queen elizabeth,how old is queen elizabeth
13_K_10.wav,1.62,1.488,0.0,do you like to travel,do you like to travel
13_K_11.wav,2.02,1.869,0.0,what kind of music do you like,what kind of music do you like
13_K_2.wav,2.29,2.093,0.0,how many people live in australia,how many people live in australia
13_K_3.wav,1.98,1.831,0.25,what's the height of the eiffel tower,what's the height of the veto
13_K_4.wav,2.2401875,2.026,0.667,how long is the river danube,how long has the river the new by
13_K_5.wav,2.6128125,2.401,0.444,how tall is the tallest mountain in the alps,how tall as the tallest man and in the ups
13_K_6.wav,2.41,2.182,0.714,which movies did tom cruise play in,which moves the tempers play and
13_K_7.wav,1.64,1.514,0.0,what do you dream about,what do you dream about
13_K_8.wav,1.400125,1.282,0.4,what's your favourite colour,what a favourite colour
13_K_9.wav,1.805375,1.669,0.4,what do you do when i'm not at home,what do you do when another home
14_A_1.wav,2.8925,2.61,0.8,athena turn on the lights,a fine turn on to that
14_A_2.wav,2.2876875,2.068,0.4,minerva turn on the lights,i now turn on the lights
14_A_3.wav,3.1291875,2.777,0.8,artemis turn on the lights,if he miss the one lights
14_A_4.wav,2.3403125,2.103,0.2,freya turn on the lights,freya to on the lights
14_A_5.wav,3.05025,2.706,0.6,james turn on the lights,sames to on the life
14_A_6.wav,2.392875,2.152,0.6,computer turn on the lights,computer tenente lights
14_B_1.wav,2.682125,2.372,1.5,mute unmute,es un but
14_B_2.wav,2.4455,2.157,1.0,stop abort,stop a box
14_B_3.wav,2.4191875,2.147,1.0,pause resume,cause riou
14_B_4.wav,2.73475,2.423,0.0,next back,next back
14_B_5.wav,1.2621875,1.119,0.0,louder,louder
14_B_6.wav,1.9195625,1.712,0.5,turn the volume down,turn the boomtown
14_B_7.wav,1.57775,1.432,0.5,set volume to six,said william to six
14_C_1.wav,2.498125,2.243,0.5,play some music by bon jovi,play some music pipon shall be
14_C_2.wav,2.761,2.483,0.667,play my eighties rock playlist now,ay my age is roofed now
14_C_3.wav,2.235125,2.007,0.4,what song is currently playing,but so is currently playing
14_C_4.wav,2.8399375,2.557,0.429,please add this song to my favourites,he said this song to my favorites
14_C_5.wav,2.761,2.491,0.25,what can i do with the music skill,what can i do with a music score
14_D_1.wav,3.812875,3.417,0.714,set an alarm for five am please,sudden alarm for five a m is
14_D_2.wav,3.31325,3.02,0.333,how much time is left on my pizza timer,how much time is left on my pit a time
14_D_3.wav,4.1546875,3.743,0.222,remind me of the tennis training tonight at five,remind me of the tennis trinight at five
14_D_4.wav,1.6829375,1.539,1.0,cancel all my timers,cancer on my time as
14_D_5.wav,1.3410625,1.224,0.0,what's the date,what's the date
14_D_6.wav,3.024,2.719,0.333,when is easter sunday this year,when is he to sunday this year
14_E_1.wav,2.4718125,2.239,0.625,add milk and cheese to my shopping list,said mike and sis to my shabbiness
14_E_2.wav,1.867,1.671,1.0,create a new appointment,fred anointment
14_E_3.wav,6.3371875,5.708,0.385,put doctor smith on my calendar for nineteenth of july at five pm,what doctor smith on my calendar for nineteen of truly at five p m
14_E_4.wav,3.76025,3.386,0.25,remind me to mow the lawn next saturday,remind me to mow the lawn excited day
14_E_5.wav,3.0503125,2.756,0.5,what reminders do i have for this weekend,what reminds us to i have for this been
14_F_1.wav,2.945125,2.662,0.6,give me articles about politics,give me out to goods about politics
14_F_2.wav,1.4988125,1.343,1.0,tell me the news,ten moves
