filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_F_5.wav,2.7143125,3.764,0.333,set business as preferred news category,said disiness as preferred news category
tests/iisys/Files/1_F_6.wav,1.576875,2.535,0.333,how does the news skill work,how doe the new skill work
tests/iisys/Files/1_F_7.wav,1.9959375,3.026,1.0,will it rain today in manchester,will it reind to day and manches cer
tests/iisys/Files/1_F_8.wav,2.115625,3.259,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/1_F_9.wav,1.62675,2.577,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/1_G_1.wav,2.9238125,4.053,0.182,how long does it take from london to liverpool by car,how long does it take from london to live epool by car
tests/iisys/Files/1_G_2.wav,3.40275,4.548,0.111,set my location to kennington road four in london,set my location to kennington rode four in london
tests/iisys/Files/1_G_3.wav,1.7165625,2.719,0.4,i need help with navigation,i need hope with nevigation
tests/iisys/Files/1_G_4.wav,2.5346875,3.578,0.333,what restaurants are within five kilometres,what restaurants ire within five colometers
tests/iisys/Files/1_G_5.wav,2.554625,3.635,0.222,how far is it to the university of oxford,how far as it to the university of oxferd
tests/iisys/Files/1_G_6.wav,3.9015625,5.165,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from baoking hampalace to tower of london on foot
tests/iisys/Files/1_G_7.wav,1.9859375,2.979,0.167,find me a burger restaurant nearby,finds me a burger restaurant nearby
tests/iisys/Files/1_G_8.wav,2.345125,3.486,0.333,what's the address of the nearest tesco store,what the address of the nearest tescost or
tests/iisys/Files/1_H_1.wav,1.5968125,2.548,0.143,how many feet are in a mile,how many feet are in ta mile
tests/iisys/Files/1_H_2.wav,1.8263125,2.78,0.667,what's seven times forty four,what seden times weretdifore
tests/iisys/Files/1_H_3.wav,2.7541875,3.833,0.111,what's two hundred twenty five divided by five,what's to hundred twenty five divided by five
tests/iisys/Files/1_H_4.wav,2.6444375,3.764,0.333,what's fifteen percent of one hundred twenty eight,what stifteen per cent of one hundred twenty eight
tests/iisys/Files/1_H_5.wav,2.28525,3.368,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/1_I_1.wav,1.6666875,2.686,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/1_I_2.wav,1.796375,2.736,0.4,what does to share mean,what does two share means
tests/iisys/Files/1_I_3.wav,1.7165625,2.667,0.2,how do you spell date,how do you spell dates
tests/iisys/Files/1_I_4.wav,1.9460625,2.982,0.25,tell me words that start with an a,tell me words the start with an an
tests/iisys/Files/1_I_5.wav,2.7903125,3.794,0.5,which words contain c o n,which words contains s o en
tests/iisys/Files/1_I_6.wav,1.544625,2.513,0.25,can you translate cat,can you translate cap
tests/iisys/Files/1_I_7.wav,1.6493125,2.611,0.0,what is dog in german,what is dog in german
tests/iisys/Files/1_I_8.wav,2.9871875,4.206,0.111,set the number of words for translations to three,sat the number of words for translations to three
tests/iisys/Files/1_I_9.wav,1.9360625,3.017,0.167,what is another word for dashboard,what is another word for dashword
tests/iisys/Files/1_J_1.wav,2.0956875,3.135,0.286,turn on the living room lights please,turn on the living room like spuease
tests/iisys/Files/1_J_2.wav,3.0834375,4.727,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/1_J_3.wav,2.07575,3.131,0.667,set the shutters to fifty percent,sep the shudters to fifty per cent
tests/iisys/Files/1_J_4.wav,1.916125,2.951,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/1_K_1.wav,1.6466875,2.654,0.2,how old is queen elizabeth,tow old is queen elizabeth
tests/iisys/Files/1_K_2.wav,2.06575,3.082,0.667,how many people live in australia,how many people wold be been alstralia
tests/iisys/Files/1_K_3.wav,2.001625,3.027,0.125,what's the height of the eiffel tower,what's the height of the ipl tower
tests/iisys/Files/1_K_4.wav,1.823,2.828,0.5,how long is the river danube,how long is the rivers in neva
tests/iisys/Files/1_K_5.wav,2.574625,3.663,0.222,how tall is the tallest mountain in the alps,how toll is the tallest mountain in the ot
tests/iisys/Files/1_K_6.wav,2.1755,3.166,0.714,which movies did tom cruise play in,which movies de tomtres playin
tests/iisys/Files/1_K_7.wav,1.3738125,2.357,0.0,what do you dream about,what do you dream about
tests/iisys/Files/1_K_8.wav,1.3274375,2.31,0.2,what's your favourite colour,what's your favorite colour
tests/iisys/Files/1_K_9.wav,1.8163125,2.813,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/1_K_10.wav,1.2276875,2.163,0.0,do you like to travel,do you like to travel
tests/iisys/Files/1_K_11.wav,1.6566875,2.673,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/2_A_1.wav,2.1189375,3.084,1.0,athena turn on the lights,na son unvelite
tests/iisys/Files/2_A_2.wav,2.488625,3.501,0.8,minerva turn on the lights,e nofer surt on the light
tests/iisys/Files/2_A_3.wav,2.673375,3.673,0.8,artemis turn on the lights,aftenac sol on belite
tests/iisys/Files/2_A_4.wav,2.3305,3.297,0.6,freya turn on the lights,ria ton on the lith
tests/iisys/Files/2_A_5.wav,2.022125,3.02,1.0,james turn on the lights,zemes sol unthelife
tests/iisys/Files/2_A_6.wav,2.428,3.409,0.8,computer turn on the lights,fcompuda san un the rite
tests/iisys/Files/2_B_1.wav,2.5541875,3.506,1.5,mute unmute,youghts an ous
tests/iisys/Files/2_B_2.wav,1.6020625,2.476,1.5,stop abort,tob and borb
tests/iisys/Files/2_B_3.wav,2.472625,3.431,1.0,pause resume,has bresum
tests/iisys/Files/2_B_4.wav,2.335875,3.328,0.0,next back,next back
tests/iisys/Files/2_B_5.wav,0.7496875,1.628,1.0,louder,lowdah
tests/iisys/Files/2_B_6.wav,1.3539375,2.286,1.0,turn the volume down,tun wolamdong
tests/iisys/Files/2_B_7.wav,1.467125,2.373,1.0,set volume to six,admolyanceix
tests/iisys/Files/2_C_1.wav,1.976875,2.966,1.0,play some music by bon jovi,blace i rusic presh ponjovi
tests/iisys/Files/2_C_2.wav,1.8695625,2.835,0.833,play my eighties rock playlist now,lay my eighyes rough meil it now
tests/iisys/Files/2_C_3.wav,1.8646875,2.814,0.8,what song is currently playing,what son is camed to plain
tests/iisys/Files/2_C_4.wav,2.527875,3.486,1.0,please add this song to my favourites,lith at the tonto mafabore
tests/iisys/Files/2_C_5.wav,2.2544375,3.28,0.75,what can i do with a music skill,what ted who with amuic still
tests/iisys/Files/2_D_1.wav,2.7641875,3.797,0.857,set an alarm for five am please,sat an alarma or hive ampl
tests/iisys/Files/2_D_2.wav,2.5179375,3.518,0.444,how much time is left on my pizza timer,how much time is left on my it far time o
tests/iisys/Files/2_D_3.wav,2.8020625,3.876,0.333,remind me of the tennis training tonight at five,remind me of the tennis fr ening ponight at five
tests/iisys/Files/2_D_4.wav,1.507,2.408,1.0,cancel all my timers,chancle almost hihmos
tests/iisys/Files/2_D_5.wav,0.8685,1.789,1.0,what's the date,ots te day
tests/iisys/Files/2_D_6.wav,1.83725,2.783,0.667,when is easter sunday this year,when es est es andates year
tests/iisys/Files/2_E_1.wav,2.270125,3.301,0.625,add milk and cheese to my shopping list,at mil and chief to my soping less
tests/iisys/Files/2_E_2.wav,1.674625,2.639,0.75,create a new appointment,ret a neu appointments
tests/iisys/Files/2_E_3.wav,4.7178125,6.261,0.615,put doctor smith on my calendar for nineteenth of july at five pm,put duc as meth on my calina for nineteen of ly at hive piam
tests/iisys/Files/2_E_4.wav,3.705875,4.747,1.0,remind me to mow the lawn next saturday,remindne in wold along lex cot oday
tests/iisys/Files/2_E_5.wav,2.5703125,3.626,1.0,what reminders do i have for this weekend,rougt mind es wy half or the reend
tests/iisys/Files/2_F_1.wav,2.1428125,3.105,0.8,give me articles about politics,just me opticle of apolitic
tests/iisys/Files/2_F_2.wav,1.068,1.994,0.75,tell me the news,homy the new
tests/iisys/Files/2_F_3.wav,1.1939375,2.125,1.333,what happened today,what's happens to day
tests/iisys/Files/2_F_4.wav,2.150375,3.142,1.0,which new topics are available,rhich the otopic ae ovailable
tests/iisys/Files/2_F_5.wav,2.8114375,3.853,0.833,set business as preferred news category,erd  business of triefart outhtantegory
tests/iisys/Files/2_F_6.wav,1.5569375,2.509,0.833,how does the news skill work,all of the vew still rop
tests/iisys/Files/2_F_7.wav,1.8335,2.799,0.833,will it rain today in manchester,villid reine day in mansee
tests/iisys/Files/2_F_8.wav,2.5303125,3.537,0.4,what's the weather going to be like on sunday,what's the rever gong o be like on thundy
tests/iisys/Files/2_F_9.wav,1.707875,2.643,0.833,do i need an umbrella tomorrow,glenie an ubralat lor
tests/iisys/Files/2_G_1.wav,3.267625,4.381,1.0,how long does it take from london to liverpool by car,howlong thef otate or run to live a proe my cow
tests/iisys/Files/2_G_2.wav,3.1875,4.198,0.889,set my location to kennington road four in london,that my loocasions wi penin  roads fo r an london
tests/iisys/Files/2_G_3.wav,1.7018125,2.67,1.2,i need help with navigation,inle tol would never gage yi
tests/iisys/Files/2_G_4.wav,2.644875,3.681,1.167,what restaurants are within five kilometres,watd restans i was in the five comomentes
tests/iisys/Files/2_G_5.wav,3.22225,4.288,0.778,how far is it to the university of oxford,ol far is its soly easivaliy of ouf sorse
tests/iisys/Files/2_G_6.wav,4.1160625,5.319,0.929,how long does it take from buckingham palace to tower of london on foot,howlong tof a tak from packing an pelace in how ov londen on whos
tests/iisys/Files/2_G_7.wav,2.02825,2.994,1.167,find me a burger restaurant nearby,int ner burger es on ye by
tests/iisys/Files/2_G_8.wav,2.4333125,3.513,0.556,what's the address of the nearest tesco store,wats the avaress of the nearest tes wosore
tests/iisys/Files/2_H_1.wav,1.877125,2.884,0.286,how many feet are in a mile,how many feets ort in a mile
tests/iisys/Files/2_H_2.wav,1.9360625,2.957,0.167,what's seven times forty four,what's seven time forty four
tests/iisys/Files/2_H_3.wav,2.98,4.046,0.667,what's two hundred twenty five divided by five,what cohandred twenty five yi vided fy five
tests/iisys/Files/2_H_4.wav,3.240375,4.383,0.556,what's fifteen percent of one hundred twenty eight,wot's tofty in percents of one hundred pwenty eight
tests/iisys/Files/2_H_5.wav,2.9066875,4.021,0.375,is three hundred thirty seven a prime number,ithree hundred thirty seven a prime member
tests/iisys/Files/2_I_1.wav,1.69875,2.728,0.833,what's the definition of cat,once te diffinition of chaps
tests/iisys/Files/2_I_2.wav,1.9859375,2.95,0.6,what does to share mean,what thus to shar me
tests/iisys/Files/2_I_3.wav,1.5295,2.442,1.0,how do you spell date,hol theest aljate
tests/iisys/Files/2_I_4.wav,2.35775,3.38,0.75,tell me words that start with an a,tanly rogh the thor with an aid
tests/iisys/Files/2_I_5.wav,2.771875,3.794,0.833,which words contain c o n,which roads contain a fe oh ham
tests/iisys/Files/2_I_6.wav,1.56575,2.492,1.0,can you translate cat,cenger fraslate cats
tests/iisys/Files/2_I_7.wav,1.9829375,2.95,0.4,what is dog in german,what is tog in xermine
tests/iisys/Files/2_I_8.wav,3.0898125,4.153,0.667,set the number of words for translations to three,set bhenamber bot fortinslations to three
tests/iisys/Files/2_I_9.wav,2.0724375,3.108,0.333,what is another word for dashboard,what is another rord for desforts
tests/iisys/Files/2_J_1.wav,1.9043125,2.923,0.429,turn on the living room lights please,sot on the living room life tlese
tests/iisys/Files/2_J_2.wav,2.95925,4.181,0.7,set the temperature in the kitchen to twenty two degrees,had tes tamperet tor in the kitcens wo twenty to degrees
tests/iisys/Files/2_J_3.wav,2.0604375,3.064,0.833,set the shutters to fifty percent,hev pe hallaf fifty percents
tests/iisys/Files/2_J_4.wav,1.9349375,2.934,0.833,please lower the blinds by half,live low the blind pye har
tests/iisys/Files/2_K_1.wav,1.8179375,2.801,0.6,how old is queen elizabeth,how os is green ilizabe
tests/iisys/Files/2_K_2.wav,2.0506875,3.043,0.833,how many people live in australia,howmini people liven ofralia
tests/iisys/Files/2_K_3.wav,2.0251875,3.007,0.625,what's the height of the eiffel tower,what's ihihet of the ie of howor
tests/iisys/Files/2_K_4.wav,1.9799375,3.03,0.5,how long is the river danube,how long as the river the nuber
tests/iisys/Files/2_K_5.wav,2.6539375,3.761,0.444,how tall is the tallest mountain in the alps,how tall it the tallast mountains in the arms
tests/iisys/Files/2_K_6.wav,2.5310625,3.528,0.857,which movies did tom cruise play in,which movethos tonros playin
tests/iisys/Files/2_K_7.wav,1.3965,2.334,0.8,what do you dream about,what they agreemebots
tests/iisys/Files/2_K_8.wav,1.2876875,2.201,0.8,what's your favourite colour,whats your favorite color
tests/iisys/Files/2_K_9.wav,1.907375,2.905,0.2,what do you do when i'm not at home,what do you drow a when i'm not at home
tests/iisys/Files/2_K_10.wav,1.215125,2.171,0.4,do you like to travel,you like to pravel
tests/iisys/Files/2_K_11.wav,1.647375,2.622,0.286,what kind of music do you like,what kind of music do youlite
tests/iisys/Files/3_A_1.wav,1.671875,2.631,1.0,athena turn on the lights,as the nat turn on delights
tests/iisys/Files/3_A_2.wav,1.729875,2.699,0.6,minerva turn on the lights,bnever turne on the night
tests/iisys/Files/3_A_3.wav,2.004125,2.99,0.8,artemis turn on the lights,a the mistonondelights
tests/iisys/Files/3_A_4.wav,1.793125,2.755,1.0,freya turn on the lights,fo iap ton undes igt
tests/iisys/Files/3_A_5.wav,1.70875,2.692,0.4,james turn on the lights,trames turn on the night
tests/iisys/Files/3_A_6.wav,1.9725,2.937,1.0,computer turn on the lights,compuder tonondeliht
tests/iisys/Files/3_B_1.wav,2.4033125,3.387,1.0,mute unmute,mud unimute
tests/iisys/Files/3_B_2.wav,2.0251875,2.961,0.5,stop abort,stop apord
tests/iisys/Files/3_B_3.wav,1.7931875,2.762,0.0,pause resume,pause resume
tests/iisys/Files/3_B_4.wav,1.70875,2.611,1.0,next back,nixt beck
tests/iisys/Files/3_B_5.wav,1.075875,1.992,1.0,louder,withouter
tests/iisys/Files/3_B_6.wav,1.4455625,2.395,0.75,turn the volume down,turned devoid in down
tests/iisys/Files/3_B_7.wav,1.48725,2.425,0.75,set volume to six,said willum to thix
tests/iisys/Files/3_C_1.wav,2.004125,2.97,0.667,play some music by bon jovi,place a music by buncoi
tests/iisys/Files/3_C_2.wav,1.82,2.798,0.833,play my eighties rock playlist now,glamer it is recleinest now
tests/iisys/Files/3_C_3.wav,1.66925,2.64,0.4,what song is currently playing,what song is courrent deplaine
tests/iisys/Files/3_C_4.wav,1.9830625,3.012,0.571,please add this song to my favourites,gles at this some to my favorites
tests/iisys/Files/3_C_5.wav,2.1306875,3.112,0.5,what can i do with the music skill,but can i do his to music skil
tests/iisys/Files/3_D_1.wav,2.1623125,3.152,0.571,set an alarm for five am please,sid an alan for five a mpis
tests/iisys/Files/3_D_2.wav,2.4155,3.443,0.778,how much time is left on my pizza timer,home much time is liftle my pits o he time
tests/iisys/Files/3_D_3.wav,2.8585,3.966,0.444,remind me of the tennis training tonight at five, remind me of detenas trurning to night at five
tests/iisys/Files/3_D_4.wav,1.613875,2.598,0.75,cancel all my timers,canfil ol my times
tests/iisys/Files/3_D_5.wav,0.9493125,1.833,0.0,what's the date,what's the date
tests/iisys/Files/3_D_6.wav,2.056875,3.053,0.833,when is easter sunday this year,wenec easter sundites you
tests/iisys/Files/3_E_1.wav,2.3521875,3.397,0.75,add milk and cheese to my shopping list,etmic and cheesed to meshopping dist
tests/iisys/Files/3_E_2.wav,1.508375,2.428,0.75,create a new appointment,dread e new upointment
tests/iisys/Files/3_E_3.wav,4.4406875,5.692,0.769,put doctor smith on my calendar for nineteenth of july at five pm,put toc to mith on my catendefh en nineteenth of tu ly et five te en
tests/iisys/Files/3_E_4.wav,2.8479375,3.875,0.625,remind me to mow the lawn next saturday,remind men to more an long next sottuday
tests/iisys/Files/3_E_5.wav,2.2880625,3.326,0.5,what reminders do i have for this weekend,what remindnuss do yi have for disibeion
tests/iisys/Files/3_F_1.wav,2.002875,3.001,0.4,give me articles about politics,give me artocas upot politics
tests/iisys/Files/3_F_2.wav,1.2025,2.107,1.0,tell me the news,toneed in use
tests/iisys/Files/3_F_3.wav,1.26575,2.164,1.0,what happened today,what haveng to day
tests/iisys/Files/3_F_4.wav,2.0990625,3.056,0.4,which news topics are available,which news topics arewald
tests/iisys/Files/3_F_5.wav,2.70025,3.737,0.667,set business as preferred news category,said business as prefferat newscutegoy
tests/iisys/Files/3_F_6.wav,1.782625,2.702,0.667,how does the news skill work,how dosti news govork
tests/iisys/Files/3_F_7.wav,1.867,2.824,0.833,will it rain today in manchester,videdrainte te in mentciuster
tests/iisys/Files/3_F_8.wav,2.521,3.547,0.6,what's the weather going to be like on sunday,what te wetecoing to be ligeon sunday
tests/iisys/Files/3_F_9.wav,1.782625,2.734,0.833,do i need an umbrella tomorrow,burned an unbrurdat amorrow
tests/iisys/Files/3_G_1.wav,3.12825,4.239,0.727,how long does it take from london to liverpool by car,owlong does a take from dundon to live a pu by cam
tests/iisys/Files/3_G_2.wav,3.8921875,5.013,0.667,set my location to kennington road four in london,sid modecation to a cannennroade for in london
tests/iisys/Files/3_G_3.wav,1.6560625,2.623,1.0,i need help with navigation,o ne tor ot nevigation
tests/iisys/Files/3_G_4.wav,2.6070625,3.639,0.833,what restaurants are within five kilometres,but restrols ae ten five kitlmigesce
tests/iisys/Files/3_G_5.wav,3.135375,4.251,0.889,how far is it to the university of oxford,holefors at toto ou nee wesity of oxcon
tests/iisys/Files/3_G_6.wav,3.57575,4.753,0.714,how long does it take from buckingham palace to tower of london on foot,ollungdat the take from aringant pelact to tol of lonononfood
tests/iisys/Files/3_G_7.wav,2.120125,3.084,0.5,find me a burger restaurant nearby,find me a borgar aster oniaby
tests/iisys/Files/3_G_8.wav,3.0589375,4.133,0.778,what's the address of the nearest tesco store,what stardress oftenewst tesco tor
tests/iisys/Files/3_H_1.wav,2.2995,3.27,0.429,how many feet are in a mile,home any fuds are in a mile
tests/iisys/Files/3_H_2.wav,2.734625,3.743,0.667,what's seven times forty four,what seven times fogt up tefore
tests/iisys/Files/3_H_3.wav,2.708875,3.703,0.778,what's two hundred twenty five divided by five,fhat zuhandritrondefived divoled by five
tests/iisys/Files/3_H_4.wav,3.2065625,4.244,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen person of one hundred trendi eight
tests/iisys/Files/3_H_5.wav,2.91125,3.914,0.875,is three hundred thirty seven a prime number,its rendet that e thethen aprine number
tests/iisys/Files/3_I_1.wav,1.782625,2.741,0.667,what's the definition of cat,what's te de dofinish nofh cat
tests/iisys/Files/3_I_2.wav,2.124,3.067,0.6,what does to share mean,what dhus to sharmean
tests/iisys/Files/3_I_3.wav,1.6033125,2.515,0.6,how do you spell date,how to hispend date
tests/iisys/Files/3_I_4.wav,1.9619375,2.967,0.75,tell me words that start with an a,tod me wat tad sud with a ma
tests/iisys/Files/3_I_5.wav,2.7635625,3.779,0.833,which words contain c o n,rhich rods conetaind sea o in
tests/iisys/Files/3_I_6.wav,1.4109375,2.345,0.25,can you translate cat,can you translate kit
tests/iisys/Files/3_I_7.wav,1.5610625,2.492,0.6,what is dog in german,what is tolk intoman
tests/iisys/Files/3_I_8.wav,3.3964375,4.503,0.667,set the number of words for translation to three,the an unber of wirdst fortrence lesion to three
tests/iisys/Files/3_I_9.wav,1.9900625,2.962,0.667,what is another word for dashboard,what is an noter work for teshport
tests/iisys/Files/3_J_1.wav,2.1306875,3.15,0.571,turn on the living room lights please,turnon de living room lats please
tests/iisys/Files/3_J_2.wav,3.375375,4.465,0.8,set the temperature in the kitchen to twenty two degrees,said a timbertron e kitchen to turne yu to degrees
tests/iisys/Files/3_J_3.wav,1.951375,2.999,0.833,set the shutters to fifty percent,sid to shut us to fifty person
tests/iisys/Files/3_J_4.wav,1.91975,2.902,0.833,please lower the blinds by half,bles loward eplins by holf
tests/iisys/Files/3_K_1.wav,1.7404375,2.706,0.8,how old is queen elizabeth,how oll is cmeanuties a bet
tests/iisys/Files/3_K_2.wav,2.331125,3.337,1.0,how many people live in australia,home an epee lived i astralia
tests/iisys/Files/3_K_3.wav,1.8036875,2.758,1.0,what's the height of the eiffel tower,what' ti id off the yoanf at ar
tests/iisys/Files/3_K_4.wav,1.5610625,2.503,0.667,how long is the river danube,hollong is to river tin
tests/iisys/Files/3_K_5.wav,2.2425625,3.231,0.778,how tall is the tallest mountain in the alps,hotolus a tollest monen in the thps
tests/iisys/Files/3_K_6.wav,2.066125,3.038,1.0,which movies did tom cruise play in,richmo is te tromro's plain
tests/iisys/Files/3_K_7.wav,1.6349375,2.611,0.2,what do you dream about,what do you dream upot
tests/iisys/Files/3_K_8.wav,1.3696875,2.326,0.4,what's your favourite colour,what's your favorite conner
tests/iisys/Files/3_K_9.wav,1.9935625,2.996,0.2,what do you do when i'm not at home,what do you do en i not at home
tests/iisys/Files/3_K_10.wav,1.3501875,2.27,1.0,do you like to travel,tho relator river
tests/iisys/Files/3_K_11.wav,1.8564375,2.845,0.429,what kind of music do you like,what kind of music to your likt
tests/iisys/Files/4_A_1.wav,1.8548125,2.806,0.2,athena turn on the lights,fena turn on the lights
tests/iisys/Files/4_A_2.wav,2.1904375,3.207,0.2,minerva turn on the lights,mineave turn on the lights
tests/iisys/Files/4_A_3.wav,2.261125,3.302,0.6,artemis turn on the lights,abter miss torn on the lights
tests/iisys/Files/4_A_4.wav,2.1595625,3.133,0.2,freya turn on the lights,tey turn on the lights
tests/iisys/Files/4_A_5.wav,2.2169375,3.163,1.0,james turn on the lights,chans to n on thelights
tests/iisys/Files/4_A_6.wav,2.1374375,3.137,0.2,computer turn on the lights,conputar turn on the lights
tests/iisys/Files/4_B_1.wav,1.7795,2.709,1.0,mute unmute,muge unmued
tests/iisys/Files/4_B_2.wav,1.8945625,2.825,1.0,stop abort,stop a bort
tests/iisys/Files/4_B_3.wav,1.8945625,2.84,1.0,pause resume,paol rifume
tests/iisys/Files/4_B_4.wav,1.7135,2.66,0.5,next back,next beck
tests/iisys/Files/4_B_5.wav,1.086375,2.0,1.0,louder,lowna
tests/iisys/Files/4_B_6.wav,1.3734375,2.334,0.75,turn the volume down,turned amole om down
tests/iisys/Files/4_B_7.wav,1.4396875,2.372,0.5,set volume to six,said wolyam to six
tests/iisys/Files/4_C_1.wav,1.8725,2.86,0.667,play some music by bon jovi,plac som music by onderol week
tests/iisys/Files/4_C_2.wav,2.1330625,3.132,1.0,play my eighties rock playlist now,plain my it his roc clalless nowl
tests/iisys/Files/4_C_3.wav,1.7620625,2.708,0.8,what song is currently playing,wat so miscurrenty playing
tests/iisys/Files/4_C_4.wav,2.1065625,3.106,0.571,please add this song to my favourites,please and the son to my favourite
tests/iisys/Files/4_C_5.wav,2.1595625,3.181,0.125,what can i do with the music skill,what can i do wish the music skill
tests/iisys/Files/4_D_1.wav,2.5260625,3.57,0.571,set an alarm for five am please,sed an alarm for a five eigh mpes
tests/iisys/Files/4_D_2.wav,2.49075,3.537,0.556,how much time is left on my pizza timer,a much time as lift on my pitza time 
tests/iisys/Files/4_D_3.wav,3.01625,4.199,0.444,remind me of the tennis training tonight at five,remind me it of the tennis traning to night at five
tests/iisys/Files/4_D_4.wav,1.523625,2.471,1.0,cancel all my timers,kensl on my time of
tests/iisys/Files/4_D_5.wav,0.9539375,1.812,0.5,what's the date, the date
tests/iisys/Files/4_D_6.wav,2.0734375,3.073,0.667,when is easter sunday this year, when is user somdays the sea
tests/iisys/Files/4_E_1.wav,2.2258125,3.207,0.875,add milk and cheese to my shopping list,at monon cheese too much opinglest
tests/iisys/Files/4_E_2.wav,1.695875,2.68,0.0,create a new appointment,create a new appointment
tests/iisys/Files/4_E_3.wav,4.4206875,5.633,0.615,put doctor smith on my calendar for nineteenth of july at five pm,put doctors miss on my calendophor nineteens of tu ligh at five pim
tests/iisys/Files/4_E_4.wav,3.02075,4.096,0.75,remind me to mow the lawn next saturday,reminde to mold e lan next setuday
tests/iisys/Files/4_E_5.wav,2.3229375,3.325,1.0,what reminders do i have for this weekend,wat wemind es to e have ob we cent
tests/iisys/Files/4_F_1.wav,2.1595625,3.206,0.6,give me articles about politics,gives me abtitn s about politics
tests/iisys/Files/4_F_2.wav,1.2100625,2.147,0.75,tell me the news,torny bhe news
tests/iisys/Files/4_F_3.wav,1.4485625,2.404,1.0,what happened today,what happend to day
tests/iisys/Files/4_F_4.wav,2.274375,3.273,0.8,which news topics are available,which mustopics are away labo
