filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_F_8.wav,2.115625,2.018,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/1_F_9.wav,1.62675,1.562,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/1_G_1.wav,2.9238125,2.783,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/1_G_2.wav,3.40275,3.183,0.222,set my location to kennington road four in london,set my location to kennington rode for in london
tests/iisys/Files/1_G_3.wav,1.7165625,1.636,0.2,i need help with navigation,i need hope with navigation
tests/iisys/Files/1_G_4.wav,2.5346875,2.384,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys/Files/1_G_5.wav,2.554625,2.395,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/1_G_6.wav,3.9015625,3.713,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/1_G_7.wav,1.9859375,1.911,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
tests/iisys/Files/1_G_8.wav,2.345125,2.213,0.222,what's the address of the nearest tesco store,what the address of the nearest tesco or
tests/iisys/Files/1_H_1.wav,1.5968125,1.518,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/1_H_2.wav,1.8263125,1.726,0.5,what's seven times forty four,what seven times were before
tests/iisys/Files/1_H_3.wav,2.7541875,2.598,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/1_H_4.wav,2.6444375,2.508,0.333,what's fifteen percent of one hundred twenty eight,what fifteen per cent of one hundred twenty eight
tests/iisys/Files/1_H_5.wav,2.28525,2.181,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/1_I_1.wav,1.6666875,1.599,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/1_I_2.wav,1.796375,1.706,0.2,what does to share mean,what does to share means
tests/iisys/Files/1_I_3.wav,1.7165625,1.63,0.2,how do you spell date,how do you spell dates
tests/iisys/Files/1_I_4.wav,1.9460625,1.936,0.375,tell me words that start with an a,tell me word the start with an in
tests/iisys/Files/1_I_5.wav,2.7903125,2.58,0.167,which words contain c o n,which words contains c o n
tests/iisys/Files/1_I_6.wav,1.544625,1.446,0.25,can you translate cat,can you translate cap
tests/iisys/Files/1_I_7.wav,1.6493125,1.572,0.2,what is dog in german,what is a dog in german
tests/iisys/Files/1_I_8.wav,2.9871875,2.824,0.111,set the number of words for translations to three,tat the number of words for translations to three
tests/iisys/Files/1_I_9.wav,1.9360625,1.85,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/1_J_1.wav,2.0956875,1.997,0.286,turn on the living room lights please,turn on the living room like squeeze
tests/iisys/Files/1_J_2.wav,3.0834375,2.904,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/1_J_3.wav,2.07575,1.971,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/1_J_4.wav,1.916125,1.808,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/1_K_1.wav,1.6466875,1.584,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/1_K_2.wav,2.06575,1.951,0.5,how many people live in australia,how many people would be been australia
tests/iisys/Files/1_K_3.wav,2.001625,1.906,0.125,what's the height of the eiffel tower,what's the height of the ill tower
tests/iisys/Files/1_K_4.wav,1.823,1.724,0.5,how long is the river danube,how long is the rivers and even
tests/iisys/Files/1_K_5.wav,2.574625,2.438,0.111,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the 
tests/iisys/Files/1_K_6.wav,2.1755,2.045,0.286,which movies did tom cruise play in,which movies de tom trees play in
tests/iisys/Files/1_K_7.wav,1.3738125,1.323,0.0,what do you dream about,what do you dream about
tests/iisys/Files/1_K_8.wav,1.3274375,1.273,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/1_K_9.wav,1.8163125,1.742,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/1_K_10.wav,1.2276875,1.168,0.0,do you like to travel,do you like to travel
tests/iisys/Files/1_K_11.wav,1.6566875,1.603,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/2_A_1.wav,2.1189375,1.969,1.0,athena turn on the lights,no son unrelated
tests/iisys/Files/2_A_2.wav,2.488625,2.297,0.8,minerva turn on the lights,i never sat on the light
tests/iisys/Files/2_A_3.wav,2.673375,2.475,1.0,artemis turn on the lights,often soon be like
tests/iisys/Files/2_A_4.wav,2.3305,2.158,0.6,freya turn on the lights,a ten on the life
tests/iisys/Files/2_A_5.wav,2.022125,1.895,0.4,james turn on the lights,james to on the life
tests/iisys/Files/2_A_6.wav,2.428,2.245,0.4,computer turn on the lights,computer so on the right
tests/iisys/Files/2_B_1.wav,2.5541875,2.33,1.5,mute unmute,yes and you
tests/iisys/Files/2_B_2.wav,1.6020625,1.479,1.5,stop abort,bob and bore
tests/iisys/Files/2_B_3.wav,2.472625,2.266,0.5,pause resume,has resume
tests/iisys/Files/2_B_4.wav,2.335875,2.152,0.0,next back,next back
tests/iisys/Files/2_B_5.wav,0.7496875,0.727,0.0,louder,louder
tests/iisys/Files/2_B_6.wav,1.3539375,1.291,1.0,turn the volume down,on olidon
tests/iisys/Files/2_B_7.wav,1.467125,1.369,1.0,set volume to six,a maloney
tests/iisys/Files/2_C_1.wav,1.976875,1.861,0.833,play some music by bon jovi,lace in music responsive
tests/iisys/Files/2_C_2.wav,1.8695625,1.771,0.833,play my eighties rock playlist now,lay my eyes rough mail it now
tests/iisys/Files/2_C_3.wav,1.8646875,1.736,1.0,what song is currently playing,what so it came to pain
tests/iisys/Files/2_C_4.wav,2.527875,2.328,1.0,please add this song to my favourites,life at the talafar
tests/iisys/Files/2_C_5.wav,2.2544375,2.131,0.5,what can i do with a music skill,what a who with a music still
tests/iisys/Files/2_D_1.wav,2.7641875,2.564,0.571,set an alarm for five am please,tat an alarm or five ample
tests/iisys/Files/2_D_2.wav,2.5179375,2.369,0.333,how much time is left on my pizza timer,how much time is left on my is a time 
tests/iisys/Files/2_D_3.wav,2.8020625,2.633,0.222,remind me of the tennis training tonight at five,remind me of the tennis for ending tonight at five
tests/iisys/Files/2_D_4.wav,1.507,1.412,1.0,cancel all my timers,chance almost time
tests/iisys/Files/2_D_5.wav,0.8685,0.836,0.75,what's the date,on the day
tests/iisys/Files/2_D_6.wav,1.83725,1.713,0.667,when is easter sunday this year,when is it as an air
tests/iisys/Files/2_E_1.wav,2.270125,2.138,0.5,add milk and cheese to my shopping list,at mit and chief to my shopping less
tests/iisys/Files/2_E_2.wav,1.674625,1.588,0.5,create a new appointment,read a new appointments
tests/iisys/Files/2_E_3.wav,4.7178125,4.361,0.308,put doctor smith on my calendar for nineteenth of july at five pm,put tutemet on my calendar for nineteen of lie at five pm
tests/iisys/Files/2_E_4.wav,3.705875,3.416,0.75,remind me to mow the lawn next saturday,remind me in world along like cato
tests/iisys/Files/2_E_5.wav,2.5703125,2.398,0.875,what reminders do i have for this weekend,what mind us to half of the recent
tests/iisys/Files/2_F_1.wav,2.1428125,1.994,0.6,give me articles about politics,just me article of politics
tests/iisys/Files/2_F_2.wav,1.068,1.018,0.75,tell me the news,how the new
tests/iisys/Files/2_F_3.wav,1.1939375,1.139,1.0,what happened today,what's happened to day
tests/iisys/Files/2_F_4.wav,2.150375,2.004,0.6,which new topics are available,rich the topic are available
tests/iisys/Files/2_F_5.wav,2.8114375,2.601,1.0,set business as preferred news category,a business of tree far out antigay
tests/iisys/Files/2_F_6.wav,1.5569375,1.487,0.833,how does the news skill work,all of the eu still row
tests/iisys/Files/2_F_7.wav,1.8335,1.713,0.5,will it rain today in manchester,will it rained day in man
tests/iisys/Files/2_F_8.wav,2.5303125,2.359,0.1,what's the weather going to be like on sunday,what's the river going to be like on sunday
tests/iisys/Files/2_F_9.wav,1.707875,1.607,0.667,do i need an umbrella tomorrow,glennie an umbrella or
tests/iisys/Files/2_G_1.wav,3.267625,3.054,0.909,how long does it take from london to liverpool by car,how long the o tat or run to live a pro my cow
tests/iisys/Files/2_G_2.wav,3.1875,2.956,0.667,set my location to kennington road four in london,tat my locations opened for in london
tests/iisys/Files/2_G_3.wav,1.7018125,1.618,1.2,i need help with navigation,i e to would never gave me
tests/iisys/Files/2_G_4.wav,2.644875,2.467,1.167,what restaurants are within five kilometres,and rest i was in the five comments
tests/iisys/Files/2_G_5.wav,3.22225,2.996,0.444,how far is it to the university of oxford,how far is it so usability of of course
tests/iisys/Files/2_G_6.wav,4.1160625,3.813,0.5,how long does it take from buckingham palace to tower of london on foot,how long do i take from packing and palace in how of london on whose
tests/iisys/Files/2_G_7.wav,2.02825,1.916,1.0,find me a burger restaurant nearby,it burger us on me by
tests/iisys/Files/2_G_8.wav,2.4333125,2.282,0.333,what's the address of the nearest tesco store,what the address of the nearest testator
tests/iisys/Files/2_H_1.wav,1.877125,1.764,0.143,how many feet are in a mile,how many feet out in a mile
tests/iisys/Files/2_H_2.wav,1.9360625,1.844,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/2_H_3.wav,2.98,2.794,0.222,what's two hundred twenty five divided by five,what hundred twenty five divided by five
tests/iisys/Files/2_H_4.wav,3.240375,3.052,0.222,what's fifteen percent of one hundred twenty eight,at fifteen percent of one hundred twenty eight
tests/iisys/Files/2_H_5.wav,2.9066875,2.734,0.25,is three hundred thirty seven a prime number,three hundred thirty seven a prime member
tests/iisys/Files/2_I_1.wav,1.69875,1.62,0.5,what's the definition of cat,once the definition of cap
tests/iisys/Files/2_I_2.wav,1.9859375,1.865,0.4,what does to share mean,what thus to share my
tests/iisys/Files/2_I_3.wav,1.5295,1.413,0.8,how do you spell date,how the late
tests/iisys/Files/2_I_4.wav,2.35775,2.206,0.75,tell me words that start with an a,they rode the for with an aid
tests/iisys/Files/2_I_5.wav,2.771875,2.564,0.833,which words contain c o n,which road contain a few oh am
tests/iisys/Files/2_I_6.wav,1.56575,1.457,0.75,can you translate cat,change translate has
tests/iisys/Files/2_I_7.wav,1.9829375,1.855,0.2,what is dog in german,what a dog in german
tests/iisys/Files/2_I_8.wav,3.0898125,2.886,0.222,set the number of words for translations to three,set the number but for translations to three
tests/iisys/Files/2_I_9.wav,2.0724375,1.964,0.333,what is another word for dashboard,what is another road for despots
tests/iisys/Files/2_J_1.wav,1.9043125,1.795,0.429,turn on the living room lights please,so on the living room like this
tests/iisys/Files/2_J_2.wav,2.95925,2.785,0.3,set the temperature in the kitchen to twenty two degrees,at the tampere to in the kitchen to twenty two degrees
tests/iisys/Files/2_J_3.wav,2.0604375,1.933,1.0,set the shutters to fifty percent,have we halley per cent
tests/iisys/Files/2_J_4.wav,1.9349375,1.836,0.833,please lower the blinds by half,live law the blind i hear
tests/iisys/Files/2_K_1.wav,1.8179375,1.698,0.2,how old is queen elizabeth,how old is green elizabeth
tests/iisys/Files/2_K_2.wav,2.0506875,1.918,0.333,how many people live in australia,how many people live aceralia
tests/iisys/Files/2_K_3.wav,2.0251875,1.905,0.625,what's the height of the eiffel tower,what's it of the eye of our
tests/iisys/Files/2_K_4.wav,1.9799375,1.872,0.333,how long is the river danube,how long is the river the number
tests/iisys/Files/2_K_5.wav,2.6539375,2.492,0.333,how tall is the tallest mountain in the alps,how old is the tallest mountains in the arms
tests/iisys/Files/2_K_6.wav,2.5310625,2.338,0.571,which movies did tom cruise play in,which moveth tones play in
tests/iisys/Files/2_K_7.wav,1.3965,1.337,0.8,what do you dream about,what the agreement
tests/iisys/Files/2_K_8.wav,1.2876875,1.219,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/2_K_9.wav,1.907375,1.804,0.1,what do you do when i'm not at home,what do you do a when i'm not at home
tests/iisys/Files/2_K_10.wav,1.215125,1.163,0.2,do you like to travel,you like to travel
tests/iisys/Files/2_K_11.wav,1.647375,1.581,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/3_A_1.wav,1.671875,1.59,1.0,athena turn on the lights,as the not turn on delights
tests/iisys/Files/3_A_2.wav,1.729875,1.631,0.4,minerva turn on the lights,never turn on the night
tests/iisys/Files/3_A_3.wav,2.004125,1.868,0.8,artemis turn on the lights,as the miss tonne lights
tests/iisys/Files/3_A_4.wav,1.793125,1.674,1.0,freya turn on the lights,for a ten under it
tests/iisys/Files/3_A_5.wav,1.70875,1.616,0.4,james turn on the lights,trams turn on the night
tests/iisys/Files/3_A_6.wav,1.9725,1.854,0.8,computer turn on the lights,computer to an elite
tests/iisys/Files/3_B_1.wav,2.4033125,2.204,1.5,mute unmute,mud on mute
tests/iisys/Files/3_B_2.wav,2.0251875,1.872,1.0,stop abort,stop a port
tests/iisys/Files/3_B_3.wav,1.7931875,1.673,0.0,pause resume,pause resume
tests/iisys/Files/3_B_4.wav,1.70875,1.589,0.0,next back,next back
tests/iisys/Files/3_B_5.wav,1.075875,1.029,2.0,louder,without her
tests/iisys/Files/3_B_6.wav,1.4455625,1.364,0.75,turn the volume down,turned avoiding down
tests/iisys/Files/3_B_7.wav,1.48725,1.396,0.75,set volume to six,said william to think
tests/iisys/Files/3_C_1.wav,2.004125,1.881,0.667,play some music by bon jovi,place a music by bunco
tests/iisys/Files/3_C_2.wav,1.82,1.707,0.833,play my eighties rock playlist now,clear it is recline now
tests/iisys/Files/3_C_3.wav,1.66925,1.588,0.8,what song is currently playing,what one is current de plain
tests/iisys/Files/3_C_4.wav,1.9830625,1.864,0.714,please add this song to my favourites,less at the some to my favorite
tests/iisys/Files/3_C_5.wav,2.1306875,2.005,0.5,what can i do with the music skill,but can i do is to music if
tests/iisys/Files/3_D_1.wav,2.1623125,2.022,0.429,set an alarm for five am please,said an alarm for five implies
tests/iisys/Files/3_D_2.wav,2.4155,2.285,0.667,how much time is left on my pizza timer,how much time is lifted my pits of the time
tests/iisys/Files/3_D_3.wav,2.8585,2.676,0.444,remind me of the tennis training tonight at five,remind me of detenus turning to night at five
tests/iisys/Files/3_D_4.wav,1.613875,1.538,0.25,cancel all my timers,cancel all my times
tests/iisys/Files/3_D_5.wav,0.9493125,0.895,0.0,what's the date,what's the date
tests/iisys/Files/3_D_6.wav,2.056875,1.928,0.333,when is easter sunday this year,when is easter sunday is you
tests/iisys/Files/3_E_1.wav,2.3521875,2.213,0.5,add milk and cheese to my shopping list,at my and cheese to me shopping is
tests/iisys/Files/3_E_2.wav,1.508375,1.406,0.5,create a new appointment,dreaded new appointment
tests/iisys/Files/3_E_3.wav,4.4406875,4.12,0.538,put doctor smith on my calendar for nineteenth of july at five pm,put up to with on my cat endeth on nineteenth of july at five ten
tests/iisys/Files/3_E_4.wav,2.8479375,2.65,0.375,remind me to mow the lawn next saturday,remind me to more along next saturday
tests/iisys/Files/3_E_5.wav,2.2880625,2.168,0.5,what reminders do i have for this weekend,what remind us do i have for tibetan
tests/iisys/Files/3_F_1.wav,2.002875,1.882,0.2,give me articles about politics,give me articles support politics
tests/iisys/Files/3_F_2.wav,1.2025,1.147,1.0,tell me the news,toned in use
tests/iisys/Files/3_F_3.wav,1.26575,1.196,1.0,what happened today,what having to day
tests/iisys/Files/3_F_4.wav,2.0990625,1.973,0.4,which news topics are available,which new topics are way
tests/iisys/Files/3_F_5.wav,2.70025,2.521,0.667,set business as preferred news category,said business as prefer a new category
tests/iisys/Files/3_F_6.wav,1.782625,1.66,0.5,how does the news skill work,how does a news cover
tests/iisys/Files/3_F_7.wav,1.867,1.735,0.833,will it rain today in manchester,literate in minister
tests/iisys/Files/3_F_8.wav,2.521,2.358,0.3,what's the weather going to be like on sunday,what the watering to be like on sunday
tests/iisys/Files/3_F_9.wav,1.782625,1.668,0.833,do i need an umbrella tomorrow,burned an unbutton
tests/iisys/Files/3_G_1.wav,3.12825,2.91,0.364,how long does it take from london to liverpool by car,how long does it take from london to live a put by can
tests/iisys/Files/3_G_2.wav,3.8921875,3.62,0.556,set my location to kennington road four in london,said my vocation to a cinder for in london
tests/iisys/Files/3_G_3.wav,1.6560625,1.579,0.8,i need help with navigation,one to it navigation
tests/iisys/Files/3_G_4.wav,2.6070625,2.432,0.5,what restaurants are within five kilometres,but restores are in five kilometres
tests/iisys/Files/3_G_5.wav,3.135375,2.9,0.889,how far is it to the university of oxford,whole for it too you need parity of occur
tests/iisys/Files/3_G_6.wav,3.57575,3.321,0.643,how long does it take from buckingham palace to tower of london on foot,along at the take from arrogant palace to to of oneand
tests/iisys/Files/3_G_7.wav,2.120125,1.997,0.333,find me a burger restaurant nearby,find me a burger estonia by
tests/iisys/Files/3_G_8.wav,3.0589375,2.845,0.778,what's the address of the nearest tesco store,what star dress oftenest tesco to
tests/iisys/Files/3_H_1.wav,2.2995,2.158,0.429,how many feet are in a mile,home any fees are in a mile
tests/iisys/Files/3_H_2.wav,2.734625,2.552,0.667,what's seven times forty four,what seven times for up before
tests/iisys/Files/3_H_3.wav,2.708875,2.53,0.556,what's two hundred twenty five divided by five,what suharto defied divided by five
tests/iisys/Files/3_H_4.wav,3.2065625,2.963,0.333,what's fifteen percent of one hundred twenty eight,what fifteen person of one hundred eight
tests/iisys/Files/3_H_5.wav,2.91125,2.697,0.625,is three hundred thirty seven a prime number,its rennet that i seen a prime number
tests/iisys/Files/3_I_1.wav,1.782625,1.692,0.167,what's the definition of cat,what's the definite of cat
tests/iisys/Files/3_I_2.wav,2.124,1.967,0.2,what does to share mean,what does to share
tests/iisys/Files/3_I_3.wav,1.6033125,1.501,0.6,how do you spell date,how to spend date
tests/iisys/Files/3_I_4.wav,1.9619375,1.866,0.625,tell me words that start with an a,told me what did tat with a 
tests/iisys/Files/3_I_5.wav,2.7635625,2.574,0.833,which words contain c o n,which was contained sea or in
tests/iisys/Files/3_I_6.wav,1.4109375,1.338,0.25,can you translate cat,can you translate it
tests/iisys/Files/3_I_7.wav,1.5610625,1.469,0.6,what is dog in german,what is talking to man
tests/iisys/Files/3_I_8.wav,3.3964375,3.157,0.111,set the number of words for translation to three,the number of words for translation to three
tests/iisys/Files/3_I_9.wav,1.9900625,1.883,0.333,what is another word for dashboard,what is another work for escort
tests/iisys/Files/3_J_1.wav,2.1306875,1.994,0.143,turn on the living room lights please,turn on the living room at please
tests/iisys/Files/3_J_2.wav,3.375375,3.137,0.8,set the temperature in the kitchen to twenty two degrees,said a timber on a kitchen to turn you to degrees
tests/iisys/Files/3_J_3.wav,1.951375,1.838,0.833,set the shutters to fifty percent,said to shut us to fifty person
tests/iisys/Files/3_J_4.wav,1.91975,1.793,0.667,please lower the blinds by half,bless lord plans by half
tests/iisys/Files/3_K_1.wav,1.7404375,1.64,0.6,how old is queen elizabeth,how old is coenties a bit
tests/iisys/Files/3_K_2.wav,2.331125,2.165,1.0,how many people live in australia,home and pellinore
tests/iisys/Files/3_K_3.wav,1.8036875,1.698,0.625,what's the height of the eiffel tower,what do i of the affair
tests/iisys/Files/3_K_4.wav,1.5610625,1.47,0.333,how long is the river danube,how long is to river in
tests/iisys/Files/3_K_5.wav,2.2425625,2.076,0.667,how tall is the tallest mountain in the alps,who told us a tallest long in the tops
tests/iisys/Files/3_K_6.wav,2.066125,1.931,1.0,which movies did tom cruise play in,rich man is the from us plain
tests/iisys/Files/3_K_7.wav,1.6349375,1.565,0.0,what do you dream about,what do you dream about
tests/iisys/Files/3_K_8.wav,1.3696875,1.31,0.4,what's your favourite colour,what's your favorite conner
tests/iisys/Files/3_K_9.wav,1.9935625,1.918,0.1,what do you do when i'm not at home,what do you do when i not at home
tests/iisys/Files/3_K_10.wav,1.3501875,1.28,1.0,do you like to travel,the related river
tests/iisys/Files/3_K_11.wav,1.8564375,1.755,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/4_A_1.wav,1.8548125,1.74,0.2,athena turn on the lights,fine turn on the lights
tests/iisys/Files/4_A_2.wav,2.1904375,2.031,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys/Files/4_A_3.wav,2.261125,2.118,0.4,artemis turn on the lights,after miss turn on the lights
tests/iisys/Files/4_A_4.wav,2.1595625,2.009,0.2,freya turn on the lights,they turn on the lights
tests/iisys/Files/4_A_5.wav,2.2169375,2.058,0.2,james turn on the lights,can turn on the lights
tests/iisys/Files/4_A_6.wav,2.1374375,1.998,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/4_B_1.wav,1.7795,1.648,0.5,mute unmute,mute unmowed
tests/iisys/Files/4_B_2.wav,1.8945625,1.764,1.0,stop abort,stop a board
tests/iisys/Files/4_B_3.wav,1.8945625,1.748,0.5,pause resume,paul resume
tests/iisys/Files/4_B_4.wav,1.7135,1.617,0.0,next back,next back
tests/iisys/Files/4_B_5.wav,1.086375,1.018,1.0,louder,alone
tests/iisys/Files/4_B_6.wav,1.3734375,1.311,1.0,turn the volume down,turned a mole um down
tests/iisys/Files/4_B_7.wav,1.4396875,1.367,0.5,set volume to six,said william to six
tests/iisys/Files/4_C_1.wav,1.8725,1.783,0.5,play some music by bon jovi,play some music by under a week
tests/iisys/Files/4_C_2.wav,2.1330625,1.996,0.667,play my eighties rock playlist now,plan my it is rolleyes now
tests/iisys/Files/4_C_3.wav,1.7620625,1.655,0.2,what song is currently playing,what so is currently playing
tests/iisys/Files/4_C_4.wav,2.1065625,1.97,0.571,please add this song to my favourites,please and the sun to my favourite
tests/iisys/Files/4_C_5.wav,2.1595625,2.039,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/4_D_1.wav,2.5260625,2.344,0.429,set an alarm for five am please,set an alarm for a five eight mps
tests/iisys/Files/4_D_2.wav,2.49075,2.383,0.222,how much time is left on my pizza timer,a much time is left on my pizza time 
tests/iisys/Files/4_D_3.wav,3.01625,2.849,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/4_D_4.wav,1.523625,1.425,1.0,cancel all my timers,can on my time of
tests/iisys/Files/4_D_5.wav,0.9539375,0.906,0.5,what's the date,the date
tests/iisys/Files/4_D_6.wav,2.0734375,1.946,1.0,when is easter sunday this year,when i use some day the sea
tests/iisys/Files/4_E_1.wav,2.2258125,2.067,0.875,add milk and cheese to my shopping list,smooches too much aping list
tests/iisys/Files/4_E_2.wav,1.695875,1.616,0.0,create a new appointment,create a new appointment
tests/iisys/Files/4_E_3.wav,4.4206875,4.079,0.462,put doctor smith on my calendar for nineteenth of july at five pm,but doctor miss on my calendar nineteen of to light five pm
tests/iisys/Files/4_E_4.wav,3.02075,2.8,0.375,remind me to mow the lawn next saturday,remind me to more low next saturday
tests/iisys/Files/4_E_5.wav,2.3229375,2.183,0.875,what reminders do i have for this weekend,we remind us to have a we can
tests/iisys/Files/4_F_1.wav,2.1595625,2.015,0.6,give me articles about politics,gives me abitbol politics
tests/iisys/Files/4_F_2.wav,1.2100625,1.132,0.5,tell me the news,to the news
tests/iisys/Files/4_F_3.wav,1.4485625,1.364,0.667,what happened today,what happened to day
tests/iisys/Files/4_F_4.wav,2.274375,2.163,0.6,which news topics are available,which is topics are way lab
tests/iisys/Files/4_F_5.wav,2.64975,2.496,0.333,set business as preferred news category,set business as preferred news cat greed
tests/iisys/Files/4_F_6.wav,2.035875,1.912,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/4_F_7.wav,2.1241875,1.998,0.667,will it rain today in manchester,will a dream to day in manchester
tests/iisys/Files/4_F_8.wav,2.6895,2.539,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/4_F_9.wav,1.9873125,1.886,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
tests/iisys/Files/4_G_1.wav,3.4446875,3.231,0.545,how long does it take from london to liverpool by car,how long does it take a long into live of wood by car
tests/iisys/Files/4_G_2.wav,3.4446875,3.205,0.111,set my location to kennington road four in london,set my location to kennington road before in london
tests/iisys/Files/4_G_3.wav,1.8195,1.714,0.6,i need help with navigation,i note was navigation
tests/iisys/Files/4_G_4.wav,3.1885,2.961,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
