filename,length(sec),proc_time(sec),wer,actual_text,processed_text
61-70970-0012.flac,3.135,62.064,0.0,yet he will teach you a few tricks when morning is come,yet he will teach you a few tricks when morning is come
61-70970-0013.flac,4.35,85.753,0.0,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,there was no chance to alter his sleeping room to one nearer to gamewell's chamber
61-70970-0014.flac,3.405,67.566,0.0,presently he crossed the floor of his room with decided step,presently he crossed the floor of his room with decided step
61-70970-0015.flac,8.415,167.466,0.192,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,will cried he saftly and stuatly who had chosen his coucter cross the door of his young master's chamber sprang up at once an answer
61-70970-0016.flac,4.37,86.428,0.105,we will go out together to the bower there is a way down to the court from my window,we will go out together to the bower there 's a waiy down to the court re my window
61-70970-0017.flac,2.55,49.93,0.5,rest and be still until i warn you,rest and beasstill intil a warn you
61-70970-0018.flac,4.6,90.982,0.0,the hours passed wearily by and movement could yet be heard about the hall,the hours passed wearily by and movement could yet be heard about the hall
61-70970-0019.flac,3.78,74.305,0.167,at last all was quiet and black in the courtyard of gamewell,at last all was quiet and black and the courtyrd of gamewell
61-70970-0020.flac,5.025,98.976,0.333,will whispered robin opening his door as he spoke are you ready,will whispered roban opening his doors he spoke are ho ready
61-70970-0021.flac,5.405,106.883,0.111,they then renewed their journey and under the better light made a safe crossing of the stable roofs,they then reneed their journey and onter the better light made a safe crossing of the stable roofs
61-70970-0022.flac,3.97,78.595,0.1,robin entered the hut dragging the unwilling esquire after him,robin entered the hut dragging the unwilling asquire after him
61-70970-0023.flac,3.705,73.13,0.25,be not so foolish friend said fitzooth crossly,bei not so foolish friend said fistoth crossly
61-70970-0024.flac,7.235,144.419,0.261,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,they moved thereafter cautiously about the hut groping before an about them to find something to show that the warrant in ad elfilled his mission
61-70970-0025.flac,7.435,147.684,0.161,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,they were upon the virge of an open trap in the far corner of the hut and stutly hadttripped over the edge of the reversed flap mouth of thes pit
61-70970-0026.flac,5.475,108.348,0.25,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,fitzoths hand rested at last upon the top rong of a ladder and spoly te truth came to him
61-70970-0027.flac,5.08,100.542,0.231,robin carefully descended the ladder and found himself soon upon firm rocky ground,robin carefully descended the latter in found himself soon upon firm brocky ground
61-70970-0028.flac,6.55,129.826,0.2,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,hastetly was by his side in the flash and then the both began feeling about them to ascertain the shape an character of his vault
61-70970-0029.flac,4.03,79.87,0.167,from the blackness behind the light they heard a voice warrenton's,from the blackness behind the light they heard a voice warrantons
61-70970-0030.flac,3.24,64.025,0.125,save me masters but you startled me rarely,save me masters but you startled me rareily
61-70970-0031.flac,5.135,102.065,0.263,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,chried he waving he lanthern before him to make sure that these were no ghost and front of him
61-70970-0032.flac,3.135,61.946,0.25,enquired robin with his suspicions still upon him,inquired robin with his uspicions still upon him
61-70970-0033.flac,3.42,67.485,0.455,truly such a horse should be worth much in nottingham fair,truly such a horse would be worth much an noting him faire
61-70970-0034.flac,4.485,88.122,0.556,nay nay lording answered warrenton with a half laugh,ne naeo ording answered warranton with a half lagh
61-70970-0035.flac,7.405,146.226,0.167,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by,warranton spoke thus with sedificance to show robin that he was not to think jeoffry's claims to the estate wel be passed by
61-70970-0036.flac,6.785,134.756,0.25,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,robin fitzoth saw that his doubts of warranton had been onfair and he became mashamed of himself for herbring them
61-70970-0037.flac,5.98,118.042,0.235,his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them,his tones rang pleasantly onworrant ans ears and forthwith the good fellowship was heralded between them
61-70970-0038.flac,10.4,206.941,0.205,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the oldserv ant told him quietly as they crept back o gainwell at this passage way led from the hut in the pleasants to sherewood and that jeffrey for the time was hiding with the outlaws in the forest
61-70970-0039.flac,6.665,131.947,0.083,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,he implores us to be discreet as the grave an this matter for in suth his life is in the hollow of our hands
61-70970-0040.flac,4.165,82.527,0.182,they regained their apartment apparently without disturbing the household of gamewell,they regain their apartment apparently without disturbing the household of gainewell
AvgProcTime (sec/second of audio),20.231851565477136
AvgWER,0.2643064516129032
