filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1188-133604-0003.flac,12.61,173.166,0.219,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,my first imd principale reason was that they inforced beyond all resistance on any student who might avetempt to copy them this method of laing porsons of distinct hug side by side
1188-133604-0004.flac,10.65,154.135,0.219,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,some of the touches indeed when the tinters been mixed with much water have been laid ind little drops or pawnds so that the pagmant might crystal ase hard at the edge
1188-133604-0005.flac,8.56,116.725,0.233,it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george,does the head of a parrot woth a little flowering his beak from a picture of capotius one of his series of the life of saint george
1188-133604-0006.flac,2.4,33.184,0.0,then he comes to the beak of it,then he comes to the beak of it
1188-133604-0007.flac,14.24,201.501,0.233,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible,the brown ground beneath his left for the most part one touch of black is put for the hollow to dalk at lines of dark gray to find the outer curve and one little quivering touch of white drawsy inter edge of the mandable
1188-133604-0008.flac,20.755,292.111,0.328,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch,for blieve me the fonolphilosophy of art can only rad ify their opinion that the beauty of a cock rob in this to be read and of a grasp plot to be green and the best skill vart is an instantly seizing on the men afoll deliciousness of light which you can only se as by prucision of instanttaneous touch
1188-133604-0009.flac,23.06,327.499,0.071,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,now you will see in these studies that the moment the whites andclosed properly and harmonized with the other hues it becomes somehow more precious and pearly in the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jeels if they are gradated justly
1188-133604-0010.flac,6.095,87.455,0.2,but in this vignette copied from turner you have the two principles brought out perfectly,but in this vinia copied from terner you had the two principles brought out perfectly
1188-133604-0011.flac,15.19,211.026,0.098,they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper,they are beyond all other works than i know existing dependent for their effect on low subdued tones their favorite thoice in time of day being either dawn or twilight and even their bright des sunsets produced chiefly out of gray paper
1188-133604-0012.flac,14.65,206.609,0.263,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,it may be that a great coloraliss will uses udmost force of colar as a singer his full power of voice but loud or lil the virtue is in both cases always in re finement never nlowdness
1188-133604-0013.flac,3.02,41.23,0.0,it must remember be one or the other,it must remember be one or the other
1188-133604-0014.flac,4.39,60.981,0.417,do not therefore think that the gothic school is an easy one,do not therefore think that the goth e schools neesy one
1188-133604-0015.flac,16.085,233.266,0.122,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that schools that everything shall be seen clearly whor least only in such mister faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground
1188-133604-0016.flac,16.595,236.89,0.233,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures,this it once compes you to understand that the work is to be imaginative andecorative that it rebresents beautiful things in the clearest way but not under existing conditions and that in fact your producing juwelers work rather than tectures
1188-133604-0017.flac,4.615,66.912,0.4,that a style is restrained or severe does not mean that it is also erroneous,that a styles re strained or severed does not mean that it is also a runius
1188-133604-0018.flac,11.5499375,166.107,0.182,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,in all orly gothacgarten deed you will find failure of this kind especially distortion in rigidity which are in many respects painfully to be compared with the splendid ropose of classic art
1188-133604-0019.flac,13.93,198.6,0.125,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school,the large letter contains indeed entirely feeble an ill drawn figures that is merely child is and failing work of an efer hand it is not characteristic of gothic or any other school
1188-133604-0020.flac,10.26,145.786,0.04,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in amagination
1188-133604-0021.flac,14.02,199.084,0.194,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,it wild beholly impossible for you to retain the tranquillity of temper and felicity of faith necessary from noble piurest painting unless you are actively engaged in promoting the folicityan peace of practical life
1188-133604-0022.flac,9.63,136.609,0.069,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him,you must look at him in the face fight him conquer him with what scate you may you need not think the keep out of the way of him
1188-133604-0023.flac,23.67,332.392,0.088,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the colorist says first of all as my delicious paracey was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slym me and yet springing and close down clotded like a pool of black blood on the earth all the same
1188-133604-0024.flac,15.24,218.257,0.133,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter,nothing will be more precious to you i think in the practical study of art then the conviction which will force itself un you moreand more every hour of the way ofl things are bound together little an great in spirit and in matter
1188-133604-0025.flac,7.45,107.727,0.217,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,you know i've just been telling you how this school materialism in clay and volved itself at last and cloud and fire
1188-133604-0026.flac,20.125,285.372,0.294,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python,hereis nequally typical greek school landscape by wilson lost holly and golden nist the trees so slightly drawn that you don't know if they are trees were towers and no care for color whatsoever perfectly deceptive in marvelous affect of sunshine through the mest u pollo and the pithan
1188-133604-0027.flac,11.245,154.679,0.167,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance,now here is rough ile exactly between the two trees still drawn leaf by leaf holy formal but beautiful nist coming gradually into the distance
1188-133604-0028.flac,19.005,269.855,0.178,well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire,while then last he resturns greek school of the highest class and you define his art absolutely as first the desplaying intensely and with the sternest intellect of natural form as it is and thin the invelopment of it with cloud and fire
1188-133604-0029.flac,3.705,51.961,0.111,only there are two sorts of cloud and fire,only there are two sorts of cloud in fire
1188-133604-0030.flac,1.915,25.156,0.0,he knows them both,he knows them both
1188-133604-0031.flac,4.25,58.098,0.083,there's one and there's another the dudley and the flint,there's one and there's another the doudly and the flint
1188-133604-0032.flac,10.985,155.189,0.241,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven,it is only a pencsyl outline by edward burne jones an illustration of the story of sychi it is the introduction of psychi after all her troubles in to haveem
1188-133604-0033.flac,6.625,94.724,0.0,every plant in the grass is set formally grows perfectly and may be realized completely,every plant in the grass is set formally grows perfectly and may be realized completely
1188-133604-0034.flac,20.905,292.82,0.107,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order,exquisite order and universal with e tornal life and light this is the faith an effort of the schools of crystal and you may discribe and complete their work quite literally by taking any verses of choucer in his tender mood and observing how he insists on the clearness and brightness first and then on the oer
1188-133604-0035.flac,2.925,40.085,0.4,thus in chaucer's dream,thus in chareers dream
1188-133604-0036.flac,7.97,109.32,0.188,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful,in both des hin myshical subjects the surrounding nature though suffering is still dignified and beautiful
1188-133604-0037.flac,14.51,204.303,0.154,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer,every line in which the master traces it even were seemingly negligent is lovely and set down with a meditative calmness which makes these two edgings capable of being placed beside the most tranquil work of hole bine would dur
1188-133604-0038.flac,5.365,73.285,0.158,but now here is a subject of which you will wonder at first why turner drew it at all,but now hereis a subject of which you will wonder it first why turner drew it at all
1188-133604-0039.flac,6.625,90.418,0.176,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,as no beauty whatsoever no specialty of picturesquedness and all its lines are cramped and poor
1188-133604-0040.flac,3.23,44.392,0.25,the crampness and the poverty are all intended,the crantness in the poverty are all intended
1188-133604-0041.flac,10.07,151.287,0.074,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn,it is a gleaner bringing down her one sheef of corn to an old watermill itself mossy and rent scarcely able to get it stones to turn
1188-133604-0042.flac,2.66,39.683,0.2,the scene is absolutely arcadian,the scene is absolutely orcadian
1188-133604-0043.flac,4.885,71.967,0.176,see that your lives be in nothing worse than a boy's climbing for his entangled kite,see that your lives be in nothing worse than a boys climbing for his entangled cite
1188-133604-0044.flac,18.545,280.881,0.14,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle,it will be well for you if you joined not with those who instead of kites fly folcons who instead of obeying the last words of the great cloud shephard to feed his sheep lived the lives how much less than vanity of the wor wolf and the gerygal
121-121726-0000.flac,8.46,126.37,0.353,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a papular condrivance were by love making may be suspended but not stoped during the picnic eason
121-121726-0001.flac,5.925,88.399,0.5,harangue the tiresome product of a tireless tongue,her rang the tire some product of a tireless tongue
121-121726-0002.flac,4.41,65.344,0.8,angor pain painful to hear,angle hain voll to her
121-121726-0003.flac,6.755,100.786,0.071,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heard trouble caused by falling in love with a grass widow
121-121726-0004.flac,4.02,59.762,0.125,heaven a good place to be raised to,heaven ar good place to be raised to
121-121726-0005.flac,3.1,45.964,0.0,hedge a fence,hedge a fence
121-121726-0006.flac,3.895,55.972,0.286,heredity the cause of all our faults,her redity the cause of all our faults
121-121726-0007.flac,6.73,99.99,0.143,horse sense a degree of wisdom that keeps one from betting on the races,por sens a degree of wisdom that keeps one from betting on the races
121-121726-0008.flac,4.99,72.422,0.5,hose man's excuse for wetting the walk,how is man uxcuse for wetting the walk
121-121726-0009.flac,7.26,107.647,0.429,hotel a place where a guest often gives up good dollars for poor quarters,how tel a place were a guest often gaves up good dollars popor quarters
121-121726-0010.flac,9.81,146.779,0.444,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how scleening ad o mestic upheble andthat makes it easy for the government to enlist all the soldiers at needs
121-121726-0011.flac,4.035,58.199,0.143,husband the next thing to a wife,hasband the next thing to a wife
121-121726-0012.flac,4.045,59.517,0.6,hussy woman and bond tie,howse woman and barn ta
121-121726-0013.flac,2.49,37.301,0.75,tied to a woman,an tided to ware woman
121-121726-0014.flac,3.165,45.686,0.75,hypocrite a horse dealer,ipe crit a horse sderer
1221-135766-0000.flac,12.435,190.512,0.081,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,how strange at seemed to the sad woman as she watched the groth and the beauty that became every day more brilliant and the intelligence that through its quivering sunshine over the tiny features of this child
1221-135766-0001.flac,16.715,255.719,0.062,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finelly oblessed soul in heaven
1221-135766-0002.flac,4.825,72.877,0.273,yet these thoughts affected hester prynne less with hope than apprehension,yet these thoughts offected hester prine last with hope than apprehension
1221-135766-0003.flac,13.72,204.716,0.171,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,the child had a native grace which does not imbarriably coexist with faultless beauty its a tire however simple always impressed the beholder as if it were the very guarb that precisely became it best
1221-135766-0004.flac,7.44,108.669,0.111,this outward mutability indicated and did not more than fairly express the various properties of her inner life,this outward metability indicated and did not more than fairly express the barious properties of her inner life
1221-135766-0005.flac,16.645,248.702,0.087,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,haster could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that moment is period while pearl was embiing her soul from the spiritual world and her bodily frame from its material of earth
1221-135766-0006.flac,11.415,171.651,0.1,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,they were now aluminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prorlific of the storm and whiralwind
1221-135766-0007.flac,8.795,134.348,0.19,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,hester print nevertheless the loving mother of this one child ran little risk of arring on the side of undu avarity
1221-135766-0008.flac,10.78,162.68,0.214,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,mindful however of her own errors and missfortunes she early sought to impose attender but strict control over the infant and mortality that wash committed to her charge
1221-135766-0009.flac,10.19,153.188,0.091,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,as to any other kind of discipline whether addresse to her mind or hart little pearl might or might not be within its reach in accordance with the caprice that rolled the moment
1221-135766-0010.flac,15.05,224.682,0.25,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,it was a look so untelligent yet inexplecable prerverse sometimes so milicious but generally accompanied by a wild flow of spirits that haster could not have questioning a such moments wet her pearl was a human child
1221-135766-0011.flac,21.345,327.541,0.073,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,beholding it hes ter was constrained to rush towards the child to pursue the little alf in the flight which she invariably began to snatch her to her botom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive
1221-135766-0012.flac,16.22,250.62,0.154,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,bruding over all these matters the mother felt like one who has a bote di spirit but by some arregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible untelligence
1221-135766-0013.flac,3.645,54.328,0.333,pearl was a born outcast of the infantile world,per ll was a borne outcast of the infantile world
1221-135766-0014.flac,4.75,69.553,0.091,pearl saw and gazed intently but never sought to make acquaintance,fearal saw and gazed intently but never sought to make acquaintance
1221-135766-0015.flac,2.63,40.622,0.125,if spoken to she would not speak again,ef spoken to she would not speak again
1284-1180-0000.flac,8.12,121.777,0.208,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he wore blue sok stockings bloo me pans with gold buckles a blue ruffled waist and a jacket of bright blue brated with gold
1284-1180-0001.flac,7.755,114.02,0.154,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,his hat had a peaked crown in the flat brim and around the brim with a row of tiny golden bells the tinkled when he moved
1284-1180-0002.flac,7.68,112.68,0.19,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,instead of shoes the old man wore boots with turn over tops and is blue coat had wide coffs of gold braid
1284-1180-0003.flac,4.835,73.38,0.056,for a long time he had wished to explore the beautiful land of oz in which they lived,for a long time he had wished to explore the beautiful land of azs in which they lived
1284-1180-0004.flac,4.285,64.743,0.143,when they were outside unc simply latched the door and started up the path,when they were outside ung simply laphed the door and started up the path
1284-1180-0005.flac,6.55,98.173,0.095,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,no one would disturb their little house even if any one came so far into the thick forest while they were gone
1284-1180-0006.flac,6.865,102.977,0.182,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the foot of the mountain separated the country of the monchkins from the country of the gillicans the path devided
1284-1180-0007.flac,6.265,94.259,0.083,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he knew it would take them to the house of the crooked magician whom he had never seen but who was there nearest neighbour
1284-1180-0008.flac,10.49,156.845,0.108,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,all the morning they trudged up the mountain path and a newon unkin ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket
1284-1180-0009.flac,6.285,93.334,0.111,then they started on again and two hours later came in sight of the house of doctor pipt,then they started on again and two hours later came an sight of the house of doctor piped
1284-1180-0010.flac,8.635,128.313,0.185,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,all canoc et the door of the house and a chubby pleasant faced woman dressed all em blue opened it and greeted the visitors with tha smile
1284-1180-0011.flac,4.275,63.5,0.0,i am my dear and all strangers are welcome to my home,i am my dear and all strangers are welcome to my home
1284-1180-0012.flac,4.88,70.84,0.462,we have come from a far lonelier place than this a lonelier place,we have come from a fire lotwly replace than this allone my your place
1284-1180-0013.flac,3.705,54.201,0.333,and you must be ojo the unlucky she added,and you must be o jo the younlucky she added
1284-1180-0014.flac,3.665,54.619,0.167,ojo had never eaten such a fine meal in all his life,oh o had never eaten such a fine meal in all his life
1284-1180-0015.flac,5.835,87.461,0.471,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,wear taveling replied ojo and least sat the your house just ou rest and efresh ourselves
1284-1180-0016.flac,2.13,31.498,0.0,the woman seemed thoughtful,the woman seemed thoughtful
1284-1180-0017.flac,10.68,161.574,0.194,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,and one enstood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung for cettles in a rowe all bubbling in steaming at a great rate
1284-1180-0018.flac,12.005,178.38,0.085,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,it takes me several years to make this magic howder but at this moment i am pleased to say it is nearly done you see i making it for my good wife margalot who ants to use some of it for a purpose of her own
1284-1180-0019.flac,15.025,225.166,0.14,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,you must know said margelaght when they were all seated together on the broad window seat that my husband foolishly gave a way all the pawder of life he first made to old mambe the witch who used to leave in the country of the killekans to the north of here
1284-1180-0020.flac,5.87,89.625,0.1,the first lot we tested on our glass cat which not only began to live but has lived ever since,the first loght we tested on our glass cat which not only began to live but has leved ever since
1284-1180-0021.flac,9.84,147.733,0.188,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,i think the next glass capan magician makes will have meither brains nor heart for then it will not object to catching mise and they prove of some used to us
1284-1180-0022.flac,2.885,43.555,0.231,i'm afraid i don't know much about the land of oz,i mifraid i don't know much about the land of as
1284-1180-0023.flac,5.61,85.316,0.174,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything,you see ive lived all my life with out nonkey the silent one and there was no one to tell me anything
1284-1180-0024.flac,5.26,78.487,0.25,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,that is one reason you are o jo lhe unlucky said the woman in sympathetic tone
1284-1180-0025.flac,8.705,130.955,0.125,i think i must show you my patchwork girl said margolotte laughing at the boy's astonishment for she is rather difficult to explain,i think i must show you my patchwork girl said margelout laughing at the boys astonishment for she is rather difficult to explain
1284-1180-0026.flac,8.29,126.472,0.097,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,but first i will tell you that for many years i have longed for a servant to help me with he housework and to cop the meales and wash the dishes
