filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1089-134686-0033.flac,3.33,2.025,0.167,a great saint saint francis xavier,a great saint saint francis savior
1089-134686-0034.flac,5.81,3.568,0.077,the rector paused and then shaking his clasped hands before him went on,the rector paused and then shaking his clasped to hands before him went on
1089-134686-0035.flac,3.445,2.442,0.0,he had the faith in him that moves mountains,he had the faith in him that moves mountains
1089-134686-0036.flac,3.25,2.061,0.0,a great saint saint francis xavier,a great saint saint francis xavier
1089-134686-0037.flac,5.21,3.198,0.0,in the silence their dark fire kindled the dusk into a tawny glow,in the silence their dark fire kindled the dusk into a tawny glow
1188-133604-0000.flac,10.725,6.51,0.105,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms,you will find me continually speaking of four men titian hold in turner and tintoret in almost the same terms
1188-133604-0001.flac,9.04,5.723,0.222,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,the united every quality and sometimes you will find me referring to them as colorists sometimes as care securest
1188-133604-0002.flac,17.96,11.662,0.156,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,by being studious of color they are studious of division and while the cure spirit devotes himself to the representation of degrees of force and one thing on separated light a colourists have for their function the attainment of beauty by arrangement of the divisions of light
1188-133604-0003.flac,12.61,8.055,0.031,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,my first and principal reason was that the enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side
1188-133604-0004.flac,10.65,6.769,0.094,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,some of the touches indeed when the tenters been mixed with much water have been laid in little drops or ponds so that the pikemen might crystallize hard at the edge
1188-133604-0005.flac,8.56,5.313,0.267,it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george,does the head of a parrot the little flowering his beak from a picture of capacious one of his series of the life of saint george
1188-133604-0006.flac,2.4,1.471,0.375,then he comes to the beak of it,then he comes to the beaker in
1188-133604-0007.flac,14.24,9.282,0.14,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible,the brown ground beneath his left for the most part one touch a black is put for the hollow to delicate lines of dark gray defined the outer curve and one little quivering touch of white draws the inner edge of the man able
1188-133604-0008.flac,20.755,13.159,0.086,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch,for believe me the finality of art can only ratify their opinion that the beauty of a cock robin is to be read and of a grass plot to be green and the best skill of art is an instantly seizing on the manifold deliciousness of light which you can only see by precision of instantaneous touch
1188-133604-0009.flac,23.06,16.668,0.043,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,now you will see in the studies that the moment the white is enclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are a gradated justly
1188-133604-0010.flac,6.095,3.79,0.067,but in this vignette copied from turner you have the two principles brought out perfectly,but in this fine copied from turner you have the two principles brought out perfectly
1188-133604-0011.flac,15.19,9.723,0.049,they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper,they are beyond all other works than i know existing dependent for their effect on low subdued tones their favorite choice and time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper
1188-133604-0012.flac,14.65,8.875,0.053,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,it may be that a great colourist will use his utmost force of color as a singer has full power of voice but loud or low the virtue is in both cases always in refinement never in loudness
1188-133604-0013.flac,3.02,1.889,0.0,it must remember be one or the other,it must remember be one or the other
1188-133604-0014.flac,4.39,2.662,0.25,do not therefore think that the gothic school is an easy one,do not therefore think that the gothic schools easy one
1188-133604-0015.flac,16.085,10.627,0.082,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that schools that everything shall be seen clearly or at least only in such mister faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground
1188-133604-0016.flac,16.595,10.74,0.093,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact your producing jewelers work rather than pictures
1188-133604-0017.flac,4.615,3.019,0.0,that a style is restrained or severe does not mean that it is also erroneous,that a style is restrained or severe does not mean that it is also erroneous
1188-133604-0018.flac,11.5499375,7.369,0.0,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art
1188-133604-0019.flac,13.93,8.657,0.0,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school
1188-133604-0020.flac,10.26,6.316,0.0,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination
1188-133604-0021.flac,14.02,8.705,0.056,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary from noble purest painting unless you are actively engaged in promoting the felicity and peace of practical life
1188-133604-0022.flac,9.63,6.35,0.034,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him,you must look at him in the face fight him conquer him with what care you may you need not think to keep out of the way of him
1188-133604-0023.flac,23.67,14.545,0.053,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the colourist says first of all as my delicious paraca was ruby so this nasty viper shall be black and then as the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same
1188-133604-0024.flac,15.24,9.576,0.022,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on now more and more every hour of the way all things are bound together little and great in spirit and in matter
1188-133604-0025.flac,7.45,4.657,0.087,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,you know i've just been telling you how this school materialism in clay involved itself at last in cloud and fire
1188-133604-0026.flac,20.125,12.543,0.118,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python,here is an equally typical greek school landscape by wilson lost wholly and golden mist the trees so slightly drawn that you don't know if they are trees were towers and no care for color with soever perfectly deceptive in marvellous effect of sunshine through the mist apollo and the python
1188-133604-0027.flac,11.245,7.058,0.125,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance,now here is rough i exactly between the two trees still drawn leaf by leaf holly formal but beautiful mist coming gradually into the distance
1188-133604-0028.flac,19.005,12.349,0.067,well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire,while then last here is turns greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire
1188-133604-0029.flac,3.705,2.215,0.222,only there are two sorts of cloud and fire,only there are two sorts of cloud in far
1188-133604-0030.flac,1.915,1.116,0.0,he knows them both,he knows them both
1188-133604-0031.flac,4.25,2.605,0.0,there's one and there's another the dudley and the flint,there's one and there's another the dudley and the flint
1188-133604-0032.flac,10.985,6.729,0.0,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven
1188-133604-0033.flac,6.625,4.173,0.0,every plant in the grass is set formally grows perfectly and may be realized completely,every plant in the grass is set formally grows perfectly and may be realized completely
1188-133604-0034.flac,20.905,13.141,0.0,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order
1188-133604-0035.flac,2.925,1.747,0.4,thus in chaucer's dream,thus in chances dream
1188-133604-0036.flac,7.97,4.829,0.062,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful,in both these high musical subjects the surrounding nature though suffering is still dignified and beautiful
1188-133604-0037.flac,14.51,9.279,0.128,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer,every line in which the master traces it even where seemingly negligent is lovely and sat down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of whole bine were dure
1188-133604-0038.flac,5.365,3.304,0.053,but now here is a subject of which you will wonder at first why turner drew it at all,but now here is a subject of which you will wonder at first while turner drew it at all
1188-133604-0039.flac,6.625,4.132,0.118,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,as no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor
1188-133604-0040.flac,3.23,2.048,0.125,the crampness and the poverty are all intended,the cranes and the poverty are all intended
1188-133604-0041.flac,10.07,6.614,0.111,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn,it is a gleaner bringing down her one chief of corn to an old water mill itself mossy and rent scarcely able to get its stones to turn
1188-133604-0042.flac,2.66,1.647,0.0,the scene is absolutely arcadian,the scene is absolutely arcadian
1188-133604-0043.flac,4.885,3.034,0.059,see that your lives be in nothing worse than a boy's climbing for his entangled kite,see that your lives be in nothing worse than a boy's climbing for his entangled kate
1188-133604-0044.flac,18.545,11.51,0.08,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle,it will be well for you if you join not with those who instead of kites fly toucans who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and a gerig
121-121726-0000.flac,8.46,5.109,0.294,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,all for a popular contrivance ran by love making may be suspended but not stopped during the picnic even
121-121726-0001.flac,5.925,3.522,0.25,harangue the tiresome product of a tireless tongue,her rang the tiresome product of a tireless tongue
121-121726-0002.flac,4.41,2.573,0.4,angor pain painful to hear,angle and painful to hear
121-121726-0003.flac,6.755,4.054,0.0,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heart trouble caused by falling in love with a grass widow
121-121726-0004.flac,4.02,2.416,0.0,heaven a good place to be raised to,heaven a good place to be raised to
121-121726-0005.flac,3.1,1.792,0.0,hedge a fence,hedge a fence
121-121726-0006.flac,3.895,2.283,0.0,heredity the cause of all our faults,heredity the cause of all our faults
121-121726-0007.flac,6.73,4.106,0.0,horse sense a degree of wisdom that keeps one from betting on the races,horse sense a degree of wisdom that keeps one from betting on the races
121-121726-0008.flac,4.99,2.916,0.25,hose man's excuse for wetting the walk,has man excuse for wetting the walk
121-121726-0009.flac,7.26,4.355,0.214,hotel a place where a guest often gives up good dollars for poor quarters,how tell a play where a guest often gives up good dollars for poor quarters
121-121726-0010.flac,9.81,6.411,0.167,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,how screaming a domestic upheaval that makes it easy for the government to enlist all the soldiers at needs
121-121726-0011.flac,4.035,2.388,0.0,husband the next thing to a wife,husband the next thing to a wife
121-121726-0012.flac,4.045,2.327,0.4,hussy woman and bond tie,happy woman and born tie
121-121726-0013.flac,2.49,1.469,0.5,tied to a woman,the tide to a woman
121-121726-0014.flac,3.165,1.811,1.0,hypocrite a horse dealer,if acrid a force dearer
1221-135766-0000.flac,12.435,7.981,0.027,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that through its quivering sunshine over the tiny features of this child
1221-135766-0001.flac,16.715,10.538,0.0,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven
1221-135766-0002.flac,4.825,3.073,0.091,yet these thoughts affected hester prynne less with hope than apprehension,yet these thoughts affected hester prime less with hope than apprehension
1221-135766-0003.flac,13.72,8.566,0.029,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb at precisely became it best
1221-135766-0004.flac,7.44,4.657,0.111,this outward mutability indicated and did not more than fairly express the various properties of her inner life,this outward new nobility indicated and did not more than fairly express the various properties of her inner life
1221-135766-0005.flac,16.645,10.595,0.0,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth
1221-135766-0006.flac,11.415,7.51,0.0,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind
1221-135766-0007.flac,8.795,5.522,0.0,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity
1221-135766-0008.flac,10.78,6.74,0.0,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge
1221-135766-0009.flac,10.19,6.49,0.091,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,as to any other kind of discipline whether a dress to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that rolled the moment
1221-135766-0010.flac,15.05,9.408,0.0,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child
1221-135766-0011.flac,21.345,13.361,0.0,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive
1221-135766-0012.flac,16.22,9.942,0.051,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,brooding over all these matters the mother felt like one who has evoked the spirit but by some irregularity in the process of conjuration had failed to win the master word that should control this new and incomprehensible intelligence
1221-135766-0013.flac,3.645,2.193,0.0,pearl was a born outcast of the infantile world,pearl was a born outcast of the infantile world
1221-135766-0014.flac,4.75,2.835,0.182,pearl saw and gazed intently but never sought to make acquaintance,for i saw and gazed intently but never sought to make acquaintance
1221-135766-0015.flac,2.63,1.583,0.0,if spoken to she would not speak again,if spoken to she would not speak again
1284-1180-0000.flac,8.12,4.895,0.083,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he wore blue silk stockings blue pants with gold buckles a blue ruffled waist and a jacket and bright blue braided with gold
1284-1180-0001.flac,7.755,4.703,0.115,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,his head had a peaked crown with a flat brim and around the brim with a row of tiny golden bells that tinkled when he moved
1284-1180-0002.flac,7.68,4.581,0.0,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid
1284-1180-0003.flac,4.835,3.082,0.0,for a long time he had wished to explore the beautiful land of oz in which they lived,for a long time he had wished to explore the beautiful land of oz in which they lived
1284-1180-0004.flac,4.285,2.612,0.071,when they were outside unc simply latched the door and started up the path,when they were outside ung simply latched the door and started up the path
1284-1180-0005.flac,6.55,4.068,0.095,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,no one would disturb their little house even if any one came so far into the thick forest while they were gone
1284-1180-0006.flac,6.865,4.328,0.0,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided
1284-1180-0007.flac,6.265,3.894,0.042,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbour
1284-1180-0008.flac,10.49,6.486,0.054,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,all the morning they trudged up the mountain path and at noon on an ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket
1284-1180-0009.flac,6.285,3.92,0.056,then they started on again and two hours later came in sight of the house of doctor pipt,then they started on again and two hours later came in sight of the house of doctor piped
1284-1180-0010.flac,8.635,5.261,0.185,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,on an octette door of the house and a tubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile
1284-1180-0011.flac,4.275,2.581,0.0,i am my dear and all strangers are welcome to my home,i am my dear and all strangers are welcome to my home
1284-1180-0012.flac,4.88,2.991,0.462,we have come from a far lonelier place than this a lonelier place,we have come from a fire lonely a place than this alone me your place
1284-1180-0013.flac,3.705,2.217,0.333,and you must be ojo the unlucky she added,and you must be a jovial lucky she added
1284-1180-0014.flac,3.665,2.251,0.167,ojo had never eaten such a fine meal in all his life,oh you had never eaten such a fine meal in all his life
1284-1180-0015.flac,5.835,3.529,0.059,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,we are travelling replied ojo and we stopped at your house just to rest and refresh ourselves
1284-1180-0016.flac,2.13,1.254,0.0,the woman seemed thoughtful,the woman seemed thoughtful
1284-1180-0017.flac,10.68,6.58,0.0,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate
1284-1180-0018.flac,12.005,7.465,0.085,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,it takes me several years to make this magic powder but at this moment i am pleased to say this nearly done you see i making it for my good wife margalot who wants to use some of it for a purpose of her own
1284-1180-0019.flac,15.025,9.274,0.14,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,you must know said margalot when they were all seated together on the broad window seat that no husband foolishly gave the way all the powder of life he first made to old man be the witch who used to live in the country of the killican to the north of here
1284-1180-0020.flac,5.87,3.585,0.0,the first lot we tested on our glass cat which not only began to live but has lived ever since,the first lot we tested on our glass cat which not only began to live but has lived ever since
1284-1180-0021.flac,9.84,6.106,0.031,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and they prove of some use to us
1284-1180-0022.flac,2.885,1.753,0.077,i'm afraid i don't know much about the land of oz,i afraid i don't know much about the land of oz
1284-1180-0023.flac,5.61,3.438,0.217,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything,yes i lived all my life with a nunkey the silent one and there was no one to tell me anything
1284-1180-0024.flac,5.26,3.825,0.062,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,that is one reason you are ojo the unlucky said the woman in sympathetic tone
1284-1180-0025.flac,8.705,5.558,0.208,i think i must show you my patchwork girl said margolotte laughing at the boy's astonishment for she is rather difficult to explain,i think i must show you my patchwork girl said margalot laughing it to boys astonishment for she is rather difficult to explain
1284-1180-0026.flac,8.29,5.233,0.065,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,but first i will tell you that for many years i have longed for a servant to help me with the housework and to go to meals and wash the dishes
1284-1180-0027.flac,3.27,2.096,0.0,yet that task was not so easy as you may suppose,yet that task was not so easy as you may suppose
1284-1180-0028.flac,6.045,3.87,0.059,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,a bed quilt made of patches of different kinds and colors of cloth all neatly so together
