filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/2_G_1.wav,3.267625,3.113,0.909,how long does it take from london to liverpool by car,how long to rotate or run to live a pro my cow
tests/iisys/Files/2_G_2.wav,3.1875,2.999,0.889,set my location to kennington road four in london,tat my locations opened for a land
tests/iisys/Files/2_G_3.wav,1.7018125,1.648,1.2,i need help with navigation,one to would never gave me
tests/iisys/Files/2_G_4.wav,2.644875,2.519,1.167,what restaurants are within five kilometres,at rest i was in the five comments
tests/iisys/Files/2_G_5.wav,3.22225,3.066,0.333,how far is it to the university of oxford,how far is it to usability of of course
tests/iisys/Files/2_G_6.wav,4.1160625,3.909,0.5,how long does it take from buckingham palace to tower of london on foot,how long do i take from packing a palace and how of london on whose
tests/iisys/Files/2_G_7.wav,2.02825,1.95,1.0,find me a burger restaurant nearby,it burger is on me by
tests/iisys/Files/2_G_8.wav,2.4333125,2.335,0.222,what's the address of the nearest tesco store,what's the address of the nearest testator
tests/iisys/Files/2_H_1.wav,1.877125,1.803,0.143,how many feet are in a mile,how many feet out in a mile
tests/iisys/Files/2_H_2.wav,1.9360625,1.877,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/2_H_3.wav,2.98,2.859,0.222,what's two hundred twenty five divided by five,what hundred twenty five divided by five
tests/iisys/Files/2_H_4.wav,3.240375,3.121,0.111,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred twenty eight
tests/iisys/Files/2_H_5.wav,2.9066875,2.774,0.25,is three hundred thirty seven a prime number,three hundred thirty seven a prime member
tests/iisys/Files/2_I_1.wav,1.69875,1.651,0.5,what's the definition of cat,once the definition of cap
tests/iisys/Files/2_I_2.wav,1.9859375,1.895,0.4,what does to share mean,what thus to share my
tests/iisys/Files/2_I_3.wav,1.5295,1.446,0.8,how do you spell date,how the late
tests/iisys/Files/2_I_4.wav,2.35775,2.257,0.75,tell me words that start with an a,they rode the for with an aid
tests/iisys/Files/2_I_5.wav,2.771875,2.613,0.833,which words contain c o n,which broad contain a few oh am
tests/iisys/Files/2_I_6.wav,1.56575,1.48,1.0,can you translate cat,change tat tat has
tests/iisys/Files/2_I_7.wav,1.9829375,1.891,0.2,what is dog in german,what is zog in german
tests/iisys/Files/2_I_8.wav,3.0898125,2.943,0.222,set the number of words for translations to three,set the number but for translations to three
tests/iisys/Files/2_I_9.wav,2.0724375,2.008,0.167,what is another word for dashboard,what is another word for despots
tests/iisys/Files/2_J_1.wav,1.9043125,1.848,0.429,turn on the living room lights please,so on the living room like this
tests/iisys/Files/2_J_2.wav,2.95925,2.85,0.3,set the temperature in the kitchen to twenty two degrees,at the tampere to in the kitchen to twenty two degrees
tests/iisys/Files/2_J_3.wav,2.0604375,1.953,1.0,set the shutters to fifty percent,have we halley per cent
tests/iisys/Files/2_J_4.wav,1.9349375,1.874,0.833,please lower the blinds by half,live law the blind i hear
tests/iisys/Files/2_K_1.wav,1.8179375,1.725,0.2,how old is queen elizabeth,how old is green elizabeth
tests/iisys/Files/2_K_2.wav,2.0506875,1.962,0.333,how many people live in australia,how many people live aceralia
tests/iisys/Files/2_K_3.wav,2.0251875,1.946,0.625,what's the height of the eiffel tower,what's it of the eye of our
tests/iisys/Files/2_K_4.wav,1.9799375,1.912,0.333,how long is the river danube,how long is the river the number
tests/iisys/Files/2_K_5.wav,2.6539375,2.551,0.333,how tall is the tallest mountain in the alps,how old is the tallest mountains in the arms
tests/iisys/Files/2_K_6.wav,2.5310625,2.385,0.571,which movies did tom cruise play in,which moveth tones play in
tests/iisys/Files/2_K_7.wav,1.3965,1.357,0.8,what do you dream about,what the agreements
tests/iisys/Files/2_K_8.wav,1.2876875,1.24,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/2_K_9.wav,1.907375,1.849,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/2_K_10.wav,1.215125,1.187,0.2,do you like to travel,you like to travel
tests/iisys/Files/2_K_11.wav,1.647375,1.615,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/3_A_1.wav,1.671875,1.62,0.6,athena turn on the lights,as the not turn on the lights
tests/iisys/Files/3_A_2.wav,1.729875,1.671,0.4,minerva turn on the lights,never turn on the light
tests/iisys/Files/3_A_3.wav,2.004125,1.894,1.0,artemis turn on the lights,as the miss tonight's
tests/iisys/Files/3_A_4.wav,1.793125,1.701,1.0,freya turn on the lights,for a ten onest
tests/iisys/Files/3_A_5.wav,1.70875,1.635,0.4,james turn on the lights,trams turn on the light
tests/iisys/Files/3_A_6.wav,1.9725,1.895,0.8,computer turn on the lights,computer to an elite
tests/iisys/Files/3_B_1.wav,2.4033125,2.247,1.5,mute unmute,mud on mute
tests/iisys/Files/3_B_2.wav,2.0251875,1.904,0.5,stop abort,stop apod
tests/iisys/Files/3_B_3.wav,1.7931875,1.697,0.5,pause resume,pause resumed
tests/iisys/Files/3_B_4.wav,1.70875,1.618,0.0,next back,next back
tests/iisys/Files/3_B_5.wav,1.075875,1.051,2.0,louder,without her
tests/iisys/Files/3_B_6.wav,1.4455625,1.388,0.75,turn the volume down,turned avoiding down
tests/iisys/Files/3_B_7.wav,1.48725,1.418,0.75,set volume to six,said william to think
tests/iisys/Files/3_C_1.wav,2.004125,1.914,0.667,play some music by bon jovi,place a music by bunco
tests/iisys/Files/3_C_2.wav,1.82,1.742,0.833,play my eighties rock playlist now,clear it is recline now
tests/iisys/Files/3_C_3.wav,1.66925,1.611,0.6,what song is currently playing,what song is current de plain
tests/iisys/Files/3_C_4.wav,1.9830625,1.897,0.571,please add this song to my favourites,let at this some to my favorite
tests/iisys/Files/3_C_5.wav,2.1306875,2.044,0.5,what can i do with the music skill,but can i do is to music if
tests/iisys/Files/3_D_1.wav,2.1623125,2.05,0.286,set an alarm for five am please,set an alarm for five implies
tests/iisys/Files/3_D_2.wav,2.4155,2.37,0.556,how much time is left on my pizza timer,how much time is left my pits of the time
tests/iisys/Files/3_D_3.wav,2.8585,3.072,0.778,remind me of the tennis training tonight at five,he reminds me of the ten as turning to night at five
tests/iisys/Files/3_D_4.wav,1.613875,1.711,0.25,cancel all my timers,cancel all my times
tests/iisys/Files/3_D_5.wav,0.9493125,0.912,0.0,what's the date,what's the date
tests/iisys/Files/3_D_6.wav,2.056875,1.961,0.5,when is easter sunday this year,we is easter sunday is you
tests/iisys/Files/3_E_1.wav,2.3521875,2.258,0.5,add milk and cheese to my shopping list,et my and cheese to me shopping is
tests/iisys/Files/3_E_2.wav,1.508375,1.432,0.5,create a new appointment,dreaded new appointment
tests/iisys/Files/3_E_3.wav,4.4406875,4.22,0.538,put doctor smith on my calendar for nineteenth of july at five pm,put up to with on my cat endeth on nineteenth of july at five ten
tests/iisys/Files/3_E_4.wav,2.8479375,2.698,0.375,remind me to mow the lawn next saturday,remind me to more along next saturday
tests/iisys/Files/3_E_5.wav,2.2880625,2.214,0.5,what reminders do i have for this weekend,what remind us do i have for tibetan
tests/iisys/Files/3_F_1.wav,2.002875,1.912,0.4,give me articles about politics,give me a tosspot politics
tests/iisys/Files/3_F_2.wav,1.2025,1.155,1.0,tell me the news,toned in use
tests/iisys/Files/3_F_3.wav,1.26575,1.214,1.0,what happened today,what having to day
tests/iisys/Files/3_F_4.wav,2.0990625,2.0,0.4,which news topics are available,which new topics are way
tests/iisys/Files/3_F_5.wav,2.70025,2.571,0.667,set business as preferred news category,said business as prefer a new category
tests/iisys/Files/3_F_6.wav,1.782625,1.696,0.333,how does the news skill work,how does the news cover
tests/iisys/Files/3_F_7.wav,1.867,1.765,0.667,will it rain today in manchester,literate in manchester
tests/iisys/Files/3_F_8.wav,2.521,2.405,0.3,what's the weather going to be like on sunday,what the watering to be like on sunday
tests/iisys/Files/3_F_9.wav,1.782625,1.697,0.833,do i need an umbrella tomorrow,burned an unbeatable
tests/iisys/Files/3_G_1.wav,3.12825,2.986,0.273,how long does it take from london to liverpool by car,how long does it take from london to live up by can
tests/iisys/Files/3_G_2.wav,3.8921875,3.699,0.556,set my location to kennington road four in london,said my vocation to a cinder for in london
tests/iisys/Files/3_G_3.wav,1.6560625,1.613,0.8,i need help with navigation,one to wit navigation
tests/iisys/Files/3_G_4.wav,2.6070625,2.484,0.5,what restaurants are within five kilometres,but restores are in five kilometres
tests/iisys/Files/3_G_5.wav,3.135375,2.962,0.889,how far is it to the university of oxford,whole for it too you need rarity of occur
tests/iisys/Files/3_G_6.wav,3.57575,3.413,0.643,how long does it take from buckingham palace to tower of london on foot,along at the take from arrogant palace to to of oneand
tests/iisys/Files/3_G_7.wav,2.120125,2.019,0.333,find me a burger restaurant nearby,find me a burger estonia by
tests/iisys/Files/3_G_8.wav,3.0589375,2.909,0.778,what's the address of the nearest tesco store,what star dress oftenest tesco to
tests/iisys/Files/3_H_1.wav,2.2995,2.192,0.571,how many feet are in a mile,home any fees are in a mild
tests/iisys/Files/3_H_2.wav,2.734625,2.595,0.667,what's seven times forty four,what seven times for up before
tests/iisys/Files/3_H_3.wav,2.708875,2.575,0.667,what's two hundred twenty five divided by five,that suharto defied divided by five
tests/iisys/Files/3_H_4.wav,3.2065625,3.021,0.333,what's fifteen percent of one hundred twenty eight,what fifteen person of one hundred and eight
tests/iisys/Files/3_H_5.wav,2.91125,2.739,0.875,is three hundred thirty seven a prime number,its rennet that he tethering number
tests/iisys/Files/3_I_1.wav,1.782625,1.724,0.167,what's the definition of cat,what's the definite of cat
tests/iisys/Files/3_I_2.wav,2.124,1.996,0.2,what does to share mean,what does to share
tests/iisys/Files/3_I_3.wav,1.6033125,1.523,0.8,how do you spell date,how to spend tat
tests/iisys/Files/3_I_4.wav,1.9619375,1.9,0.625,tell me words that start with an a,told me what did tat with a 
tests/iisys/Files/3_I_5.wav,2.7635625,2.619,0.833,which words contain c o n,which was contained sea or in
tests/iisys/Files/3_I_6.wav,1.4109375,1.36,0.25,can you translate cat,can you translate it
tests/iisys/Files/3_I_7.wav,1.5610625,1.501,0.6,what is dog in german,what is talkin to man
tests/iisys/Files/3_I_8.wav,3.3964375,3.231,0.111,set the number of words for translation to three,the number of words for translation to three
tests/iisys/Files/3_I_9.wav,1.9900625,1.926,0.167,what is another word for dashboard,what is another word for escort
tests/iisys/Files/3_J_1.wav,2.1306875,2.037,0.143,turn on the living room lights please,turn on the living room lit please
tests/iisys/Files/3_J_2.wav,3.375375,3.217,0.8,set the temperature in the kitchen to twenty two degrees,said a timber than a kitchen to turn you to degrees
tests/iisys/Files/3_J_3.wav,1.951375,1.882,0.833,set the shutters to fifty percent,said to shut us to fifty persons
tests/iisys/Files/3_J_4.wav,1.91975,1.813,0.5,please lower the blinds by half,please lord plans by half
tests/iisys/Files/3_K_1.wav,1.7404375,1.664,0.6,how old is queen elizabeth,how old is counties a bit
tests/iisys/Files/3_K_2.wav,2.331125,2.213,0.833,how many people live in australia,home and he peed lived in australia
tests/iisys/Files/3_K_3.wav,1.8036875,1.738,0.625,what's the height of the eiffel tower,what did of the affair
tests/iisys/Files/3_K_4.wav,1.5610625,1.491,0.667,how long is the river danube,along is to river in
tests/iisys/Files/3_K_5.wav,2.2425625,2.123,0.778,how tall is the tallest mountain in the alps,who told us a tale long in the tops
tests/iisys/Files/3_K_6.wav,2.066125,1.966,1.0,which movies did tom cruise play in,rich man is to troms plain
tests/iisys/Files/3_K_7.wav,1.6349375,1.593,0.0,what do you dream about,what do you dream about
tests/iisys/Files/3_K_8.wav,1.3696875,1.336,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/3_K_9.wav,1.9935625,1.957,0.1,what do you do when i'm not at home,what do you do when i m not at home
tests/iisys/Files/3_K_10.wav,1.3501875,1.31,1.0,do you like to travel,the related river
tests/iisys/Files/3_K_11.wav,1.8564375,1.798,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/4_A_1.wav,1.8548125,1.764,0.2,athena turn on the lights,fine turn on the lights
tests/iisys/Files/4_A_2.wav,2.1904375,2.068,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys/Files/4_A_3.wav,2.261125,2.151,0.4,artemis turn on the lights,after miss turn on the lights
tests/iisys/Files/4_A_4.wav,2.1595625,2.041,0.2,freya turn on the lights,they turn on the lights
tests/iisys/Files/4_A_5.wav,2.2169375,2.099,0.2,james turn on the lights,can turn on the lights
tests/iisys/Files/4_A_6.wav,2.1374375,2.022,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/4_B_1.wav,1.7795,1.671,0.5,mute unmute,mute unmowed
tests/iisys/Files/4_B_2.wav,1.8945625,1.786,1.0,stop abort,stop a board
tests/iisys/Files/4_B_3.wav,1.8945625,1.773,0.5,pause resume,paul resume
tests/iisys/Files/4_B_4.wav,1.7135,1.63,0.0,next back,next back
tests/iisys/Files/4_B_5.wav,1.086375,1.044,1.0,louder,lorna
tests/iisys/Files/4_B_6.wav,1.3734375,1.332,1.0,turn the volume down,turned olidon
tests/iisys/Files/4_B_7.wav,1.4396875,1.391,0.5,set volume to six,said william to six
tests/iisys/Files/4_C_1.wav,1.8725,1.814,0.5,play some music by bon jovi,play some music by under a week
tests/iisys/Files/4_C_2.wav,2.1330625,2.037,0.667,play my eighties rock playlist now,plain my it is rolleyes now
tests/iisys/Files/4_C_3.wav,1.7620625,1.691,0.4,what song is currently playing,what so i currently playing
tests/iisys/Files/4_C_4.wav,2.1065625,2.009,0.429,please add this song to my favourites,please and the song to my favorite
tests/iisys/Files/4_C_5.wav,2.1595625,2.079,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/4_D_1.wav,2.5260625,2.376,0.429,set an alarm for five am please,set an alarm for a five eight mps
tests/iisys/Files/4_D_2.wav,2.49075,2.454,0.222,how much time is left on my pizza timer,a much time is left on my pizza time 
tests/iisys/Files/4_D_3.wav,3.01625,2.911,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/4_D_4.wav,1.523625,1.452,1.0,cancel all my timers,and on my time of
tests/iisys/Files/4_D_5.wav,0.9539375,0.914,0.5,what's the date,the date
tests/iisys/Files/4_D_6.wav,2.0734375,1.993,0.833,when is easter sunday this year,when i use some day these
tests/iisys/Files/4_E_1.wav,2.2258125,2.108,1.0,add milk and cheese to my shopping list,smooches too much of ingest
tests/iisys/Files/4_E_2.wav,1.695875,1.631,0.0,create a new appointment,create a new appointment
tests/iisys/Files/4_E_3.wav,4.4206875,4.173,0.615,put doctor smith on my calendar for nineteenth of july at five pm,but doctor miss on my calendar nineteen of to light at five p m
tests/iisys/Files/4_E_4.wav,3.02075,2.853,0.375,remind me to mow the lawn next saturday,remind me to more low next saturday
tests/iisys/Files/4_E_5.wav,2.3229375,2.227,0.875,what reminders do i have for this weekend,what remind us to have a we can't
tests/iisys/Files/4_F_1.wav,2.1595625,2.039,0.6,give me articles about politics,gives me abitbol politics
tests/iisys/Files/4_F_2.wav,1.2100625,1.148,0.5,tell me the news,to the news
tests/iisys/Files/4_F_3.wav,1.4485625,1.389,0.667,what happened today,what happened to day
tests/iisys/Files/4_F_4.wav,2.274375,2.2,0.6,which news topics are available,which is topics are way lab
tests/iisys/Files/4_F_5.wav,2.64975,2.541,0.333,set business as preferred news category,set business as preferred news cat greed
tests/iisys/Files/4_F_6.wav,2.035875,1.944,0.167,how does the news skill work,how does the news will work
tests/iisys/Files/4_F_7.wav,2.1241875,2.027,0.667,will it rain today in manchester,will a dream to day in manchester
tests/iisys/Files/4_F_8.wav,2.6895,2.574,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/4_F_9.wav,1.9873125,1.93,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/4_G_1.wav,3.4446875,3.28,0.455,how long does it take from london to liverpool by car,how long does it take a long into live wood by car
tests/iisys/Files/4_G_2.wav,3.4446875,3.285,0.111,set my location to kennington road four in london,set my location to kennington road before in london
tests/iisys/Files/4_G_3.wav,1.8195,1.741,0.6,i need help with navigation,i note was navigation
tests/iisys/Files/4_G_4.wav,3.1885,3.012,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
